sourceZone,targetZone,travel_time_bike,travel_cost_car,travel_time_car,travel_time_pedestrian,access_time_public_transport,travel_cost_public_transport,egress_time_public_transport,travel_time_public_transport
6182,10002,45.41,3.113,18.42,201.76,3.28,,14.43,53.38
6182,10003,69.59,3.842,22.06,324.37,3.2,,4.12,69.8
6182,10004,50.33,3.03,22.08,215.78,3.19,,10.35,73.21
6182,10005,192.72,11.916,65.55,928.32,3.14,,7.5,96.26
6182,10006,59.11,3.261,21.42,277.23,3.26,,3.09,78.87
6182,10007,80.09,4.465,27.02,372.82,3.29,,11.58,71.64
6182,10008,86.39,4.729,24.62,410.39,3.27,,7.68,86.3
6182,10009,147.43,9.464,48.79,704.29,3.14,,11.37,140.72
6182,10010,157.14,9.185,50.37,738.43,3.28,,12.6,126.11
6182,10011,125.74,7.917,39.91,573.88,3.23,,20.45,124.22
6182,10012,139.03,7.512,35.84,665.19,3.21,,4.6,99.29
6182,10013,143.33,8.779,43.89,674.69,3.21,,3.68,118.48
6182,10014,138.75,7.53,36.71,655.91,3.3,,8.52,130.44
6182,10015,38.26,2.178,15.76,167.01,3.3,,2.48,37.71
6182,10016,97.29,4.905,25.48,460.6,3.3,,6.35,70.45
6182,40140,87.46,4.731,25.01,417.57,3.27,4.0,0.03,77.98
6182,40183,76.93,156999.843,999999.0,360.43,3.28,4.0,0.02,58.4
6182,40205,77.08,4.773,25.35,358.19,3.27,4.0,0.08,59.55
6182,40206,61.01,3.336,20.26,283.97,3.21,4.0,0.3,61.24
6182,40208,38.8,2.061,14.63,178.21,3.22,4.0,0.13,52.51
6182,40210,29.81,1.557,13.81,130.92,3.2,4.0,0.12,50.23
6182,40211,26.41,1.405,12.15,115.94,3.18,4.0,0.12,35.47
6182,40212,8.34,0.394,5.44,33.1,3.19,4.0,0.07,19.14
6182,40213,20.65,1.186,11.02,91.92,3.25,4.0,0.05,43.65
6182,40214,29.84,1.645,15.23,131.31,3.26,4.0,0.07,43.54
6182,40218,14.83,0.643,9.56,57.07,3.09,4.0,0.09,40.69
6182,40219,27.23,1.334,13.8,117.49,3.15,4.0,0.09,40.14
6182,40220,33.91,1.729,14.22,147.78,3.13,4.0,0.1,43.32
6182,40221,39.55,2.049,16.46,174.91,3.17,4.0,0.2,47.31
6182,40222,42.45,2.182,17.81,187.2,3.17,4.0,0.08,48.02
6182,40223,44.59,2.291,18.7,198.93,3.18,4.0,0.12,48.63
6182,40239,28.97,1.335,14.21,123.29,3.17,4.0,0.12,37.29
6182,40240,35.39,1.68,16.78,156.99,3.18,4.0,0.1,40.96
6182,40244,72.52,3.941,23.45,336.89,3.2,4.0,0.07,68.39
6182,40246,87.16,4.699,24.64,416.53,3.27,4.0,0.06,71.53
6182,40248,86.9,4.694,24.78,413.78,3.27,4.0,0.05,83.01
6182,40266,140.05,7.767,34.38,663.06,3.3,4.0,0.08,121.58
6182,40308,140.67,8.573,41.85,667.71,3.24,4.0,0.1,108.64
6182,40323,141.07,8.533,41.97,668.95,3.21,4.0,0.08,118.69
6182,40331,139.16,7.417,36.4,663.36,3.25,4.0,0.25,83.9
6182,40360,139.39,8.302,42.1,665.99,3.22,4.0,0.06,100.38
6182,40369,158.25,10.59,50.0,748.43,3.28,4.0,0.03,126.81
6182,40403,146.42,9.354,47.75,703.46,3.14,4.0,0.07,136.07
6182,40514,9.79,0.597,7.33,36.04,999999.0,999999.0,999999.0,999999.0
6182,40515,7.32,0.307,5.62,25.54,999999.0,999999.0,999999.0,999999.0
6182,40516,9.47,0.441,7.66,36.66,999999.0,999999.0,999999.0,999999.0
6182,40517,8.08,0.37,5.39,30.28,999999.0,999999.0,999999.0,999999.0
6190,6113,9.8,0.491,10.21,34.56,5.91,4.0,1.26,12.79
6190,6114,9.8,0.491,10.21,34.56,5.91,4.0,1.25,12.72
6190,6115,10.54,0.6,10.49,38.78,5.91,4.0,2.27,21.66
6190,6116,10.54,0.6,10.49,38.78,5.91,4.0,2.26,21.73
6190,6121,9.6,0.495,10.38,34.42,5.91,4.0,2.76,14.95
6190,6122,9.65,0.522,10.21,34.16,5.88,4.0,1.71,25.19
6190,6133,11.22,0.563,10.77,42.4,5.92,4.0,2.13,24.54
6190,6134,11.22,0.563,10.77,42.4,5.91,4.0,2.11,23.97
6190,6135,13.0,0.65,10.8,48.2,5.92,4.0,2.59,25.51
6190,6136,13.0,0.65,10.8,48.2,5.91,4.0,2.59,25.41
6190,6141,17.54,0.954,16.05,64.35,5.91,4.0,4.0,23.73
6190,6142,17.54,0.954,16.05,64.35,5.91,4.0,4.0,23.58
6190,6152,10.28,0.601,11.58,35.57,5.81,4.0,2.77,17.71
6190,6153,11.23,0.724,11.42,40.63,5.88,4.0,2.72,13.95
6190,6154,11.23,0.724,11.42,40.63,5.88,4.0,2.72,14.06
6190,6160,13.24,0.651,10.34,53.53,5.81,4.0,1.28,39.14
6190,6170,8.8,0.476,9.89,30.09,5.9,4.0,3.03,8.64
6190,6181,6.28,0.398,8.55,19.15,5.92,4.0,1.18,14.62
6190,6182,6.68,0.349,9.07,19.22,5.89,4.0,2.81,15.11
6190,6190,8.15,0.149,8.15,8.15,,,,8.15
6190,6210,16.56,0.854,13.7,66.17,5.86,4.0,2.67,32.27
6190,6220,8.78,0.434,9.79,30.79,5.61,4.0,2.61,7.05
6190,6230,11.31,0.582,10.12,44.42,5.93,4.0,1.62,4.77
6190,6240,23.94,1.232,16.1,98.73,5.93,4.0,1.04,24.33
6190,6250,16.21,0.807,11.67,67.98,5.62,4.0,1.72,11.12
6190,6261,30.52,1.507,17.82,132.25,5.91,4.0,3.96,30.17
6190,6262,33.92,1.654,19.93,146.63,5.92,4.0,2.77,49.37
6190,6271,21.76,1.099,13.59,93.93,5.92,4.0,3.93,22.67
6190,6272,25.08,1.346,15.87,105.92,5.91,4.0,1.75,40.68
6190,6280,21.3,1.239,13.58,84.51,5.91,4.0,2.75,28.71
6190,6320,32.14,1.679,15.81,145.0,5.93,4.0,2.21,24.4
6190,6330,33.2,1.694,16.62,150.76,5.93,4.0,1.45,25.01
6190,6361,31.04,1.708,18.01,132.09,5.93,4.0,1.33,28.36
6190,6362,31.88,1.78,19.28,132.12,5.92,4.0,2.64,37.1
6190,6415,47.42,2.418,22.55,211.84,5.88,4.0,1.5,63.35
6190,6511,25.83,1.28,15.94,113.54,5.91,4.0,1.48,38.52
6190,6512,26.82,1.335,16.69,113.67,5.9,4.0,1.52,36.53
6190,6513,32.23,1.881,19.91,140.63,5.9,4.0,2.45,53.31
6190,6514,29.55,1.681,18.99,123.28,5.92,4.0,2.05,49.39
6190,6515,34.68,1.948,20.08,145.12,5.89,4.0,4.46,48.59
6190,6523,44.28,2.394,24.51,192.54,5.89,4.0,3.29,41.64
6190,6524,40.54,2.227,23.32,174.53,5.89,4.0,4.07,48.74
6190,6533,43.42,2.156,21.5,192.71,5.91,4.0,2.25,62.32
6190,6650,27.76,1.377,14.88,123.12,5.84,4.0,1.67,58.95
6190,6660,29.12,1.358,19.13,117.67,5.89,4.0,4.25,43.74
6190,6711,27.07,1.342,14.87,119.2,5.83,4.0,4.02,29.44
6190,6712,26.58,1.364,14.93,115.34,5.82,4.0,4.08,27.56
6190,6715,26.93,1.342,13.91,120.09,5.82,4.0,1.23,56.35
6190,10001,38.06,2.326,19.53,164.06,5.9,,6.15,54.12
6190,10002,42.73,3.012,19.75,188.15,5.9,,14.43,48.35
6190,10003,66.95,3.74,23.38,311.08,5.92,,4.12,67.68
6190,10004,50.18,3.147,25.6,213.74,5.9,,10.37,66.2
6190,10005,192.56,11.815,66.87,926.28,5.9,,7.5,87.88
6190,10006,63.02,3.378,24.94,295.96,5.89,,3.14,77.04
6190,10007,84.01,4.582,30.54,385.11,5.9,,11.54,70.88
6190,10008,90.3,4.846,28.14,429.12,5.91,,7.72,80.71
6190,10009,146.35,8.874,50.31,696.59,5.85,,11.37,134.37
6190,10010,159.77,9.302,53.89,748.42,5.88,,12.6,125.56
6190,10011,129.46,8.034,43.43,585.83,5.92,,13.48,120.18
6190,10012,142.94,7.629,39.37,683.92,5.91,,4.6,94.59
6190,10013,147.24,8.896,47.41,693.42,5.9,,3.68,113.39
6190,10014,142.66,7.647,40.23,674.64,5.87,,8.52,129.95
6190,10015,40.89,2.296,19.28,176.8,5.93,,2.48,38.29
6190,10016,94.65,4.804,26.81,447.31,5.9,,6.35,71.64
6190,40140,91.37,4.848,28.53,436.3,5.91,4.0,0.03,73.82
6190,40183,80.85,156999.843,999999.0,379.15,5.91,4.0,0.02,57.08
6190,40205,80.99,4.89,28.87,376.92,5.91,4.0,0.08,55.83
6190,40206,64.93,3.453,23.78,302.69,5.88,4.0,0.3,57.83
6190,40208,42.72,2.178,18.15,196.94,5.87,4.0,0.13,49.26
6190,40210,33.72,1.674,17.33,149.64,5.87,4.0,0.12,48.12
6190,40211,30.32,1.522,15.67,134.66,5.91,4.0,0.12,31.33
6190,40212,12.43,0.655,10.14,50.69,5.91,4.0,0.07,14.81
6190,40213,23.28,1.303,14.54,101.71,5.91,4.0,0.05,39.6
6190,40214,32.47,1.762,18.75,141.1,5.91,4.0,0.07,41.02
6190,40218,17.02,0.93,12.87,68.13,5.89,4.0,0.09,31.07
6190,40219,27.07,1.363,16.1,116.21,5.9,4.0,0.09,33.39
6190,40220,33.84,1.846,17.74,146.5,5.89,4.0,0.1,34.79
6190,40221,39.39,2.166,19.98,172.87,5.89,4.0,0.2,36.78
6190,40222,42.29,2.3,21.33,185.17,5.89,4.0,0.08,38.13
6190,40223,44.43,2.408,22.22,196.89,5.89,4.0,0.12,38.97
6190,40239,26.33,1.233,15.54,109.99,5.91,4.0,0.12,33.99
6190,40240,32.75,1.578,18.1,143.69,5.9,4.0,0.1,37.95
6190,40244,69.88,3.839,24.78,323.6,5.91,4.0,0.07,66.28
6190,40246,91.07,4.816,28.16,435.26,5.91,4.0,0.06,67.33
6190,40248,90.81,4.811,28.3,432.5,5.91,4.0,0.05,77.35
6190,40266,143.97,7.884,37.9,681.79,5.87,4.0,0.08,120.97
6190,40308,144.58,8.69,45.37,686.44,5.9,4.0,0.1,103.83
6190,40323,144.98,8.65,45.49,687.68,5.91,4.0,0.08,113.06
6190,40331,143.08,7.534,39.92,682.09,5.91,4.0,0.25,81.11
6190,40360,143.12,8.42,45.62,677.95,5.93,4.0,0.06,93.41
6190,40369,160.89,10.707,53.52,758.42,5.88,4.0,0.03,126.31
6190,40403,145.34,8.765,49.27,695.77,5.85,4.0,0.07,129.6
6190,40514,10.84,0.682,9.45,42.36,999999.0,999999.0,999999.0,999999.0
6190,40515,9.51,0.475,9.09,35.56,999999.0,999999.0,999999.0,999999.0
6190,40516,12.27,0.608,11.12,47.72,999999.0,999999.0,999999.0,999999.0
6190,40517,10.27,0.537,8.85,41.34,999999.0,999999.0,999999.0,999999.0
6210,6113,10.43,0.467,7.77,40.0,2.67,4.0,2.0,17.57
6210,6114,10.43,0.467,7.77,40.0,2.67,4.0,1.99,17.51
6210,6115,10.64,0.453,9.07,40.67,2.67,4.0,1.13,20.47
6210,6116,10.64,0.453,9.07,40.67,2.67,4.0,1.13,20.63
6210,6121,13.27,0.588,10.3,51.22,2.67,4.0,2.74,33.51
6210,6122,15.62,0.693,10.79,61.66,2.67,4.0,1.65,40.4
6210,6133,11.6,0.482,9.39,44.2,2.67,4.0,1.84,24.58
6210,6134,11.6,0.482,9.39,44.2,2.67,4.0,1.83,24.69
6210,6135,13.95,0.609,9.76,54.97,2.67,4.0,2.6,29.79
6210,6136,13.95,0.609,9.76,54.97,2.67,4.0,2.59,29.97
6210,6141,10.29,0.476,8.39,36.91,2.67,4.0,3.91,27.21
6210,6142,10.29,0.476,8.39,36.91,2.67,4.0,3.96,27.26
6210,6152,7.4,0.309,7.88,25.35,2.67,4.0,2.77,4.03
6210,6153,7.39,0.302,7.25,26.13,2.67,4.0,2.71,10.84
6210,6154,7.39,0.302,7.25,26.13,2.67,4.0,2.71,10.74
6210,6160,11.59,0.712,8.04,45.74,2.67,4.0,1.28,25.76
6210,6170,11.26,0.498,9.14,44.52,2.67,4.0,2.26,27.21
6210,6181,15.03,0.701,9.92,61.03,2.67,4.0,1.94,41.87
6210,6182,16.74,0.79,11.51,68.26,2.67,4.0,2.83,39.64
6210,6190,16.85,0.805,13.93,66.52,2.67,4.0,5.75,31.95
6210,6210,14.05,0.257,14.05,14.05,,,,14.05
6210,6220,20.02,0.935,12.52,86.11,2.67,4.0,2.56,32.85
6210,6230,24.97,1.194,13.75,111.51,2.67,4.0,1.63,39.21
6210,6240,12.51,0.577,6.91,53.89,2.53,4.0,1.49,21.31
6210,6250,27.46,1.327,14.24,123.31,2.67,4.0,1.72,37.17
6210,6261,21.59,1.054,9.73,97.57,2.67,4.0,3.86,35.3
6210,6262,24.99,1.201,11.84,111.95,2.66,4.0,2.52,48.42
6210,6271,25.13,1.236,12.26,102.89,2.67,4.0,4.07,25.95
6210,6272,24.69,1.138,10.73,103.83,2.65,4.0,1.48,41.1
6210,6280,29.6,1.727,16.02,128.54,2.67,4.0,2.88,45.84
6210,6320,40.44,2.14,16.08,183.3,2.67,4.0,2.07,49.71
6210,6330,41.5,2.222,17.27,189.06,2.67,4.0,1.48,47.62
6210,6361,32.88,1.579,12.98,141.02,2.64,4.0,1.75,65.72
6210,6362,32.76,1.652,14.25,138.2,2.66,4.0,2.65,44.61
6210,6415,39.74,2.023,14.03,180.27,2.66,4.0,1.34,57.07
6210,6511,10.32,0.501,6.58,45.83,2.4,4.0,1.48,10.92
6210,6512,11.3,0.557,7.34,48.77,2.41,4.0,2.17,13.12
6210,6513,16.71,0.78,10.7,72.91,2.4,4.0,2.55,18.16
6210,6514,15.12,0.735,10.01,64.96,2.48,4.0,2.05,37.73
6210,6515,19.16,1.442,11.44,79.89,2.6,4.0,4.01,41.5
6210,6523,28.77,1.888,15.87,124.83,2.63,4.0,3.22,39.21
6210,6524,25.02,1.721,14.68,106.81,2.64,4.0,4.08,46.46
6210,6533,29.02,1.65,12.85,128.52,2.4,4.0,2.33,37.27
6210,6650,19.8,0.958,8.07,90.01,2.6,4.0,1.67,58.13
6210,6660,17.53,0.818,10.87,71.41,2.5,4.0,2.64,37.16
6210,6711,26.87,1.366,10.99,118.32,2.67,4.0,3.69,45.33
6210,6712,26.38,1.388,11.06,114.47,2.67,4.0,3.96,38.83
6210,6715,24.88,1.209,9.05,114.75,2.67,4.0,1.23,62.15
6210,10001,28.51,1.907,12.72,124.86,2.55,,6.16,48.27
6210,10002,42.53,2.593,12.94,187.28,2.67,,14.43,56.9
6210,10003,57.46,3.322,16.58,271.73,2.64,,4.12,74.53
6210,10004,34.66,2.64,16.95,146.03,2.66,,10.14,62.45
6210,10005,177.05,11.396,60.07,858.57,2.67,,7.5,87.02
6210,10006,58.92,2.983,16.42,278.09,2.66,,3.7,73.81
6210,10007,79.91,4.188,22.02,377.45,2.62,,13.04,69.33
6210,10008,86.01,4.451,19.62,411.24,2.61,,7.72,84.74
6210,10009,160.01,9.186,43.79,751.33,2.63,,11.37,143.07
6210,10010,163.57,8.907,45.37,768.88,2.61,,12.15,137.01
6210,10011,127.98,7.64,34.91,585.07,2.57,,20.97,121.04
6210,10012,138.65,7.234,30.85,666.04,2.6,,4.6,98.87
6210,10013,142.95,8.501,38.89,675.54,2.59,,3.68,118.7
6210,10014,138.56,7.252,31.72,656.76,2.63,,8.52,128.09
6210,10015,41.52,2.701,14.03,184.85,2.64,,8.42,50.55
6210,10016,86.77,4.385,20.0,407.97,2.66,,6.35,71.86
6210,40140,87.08,4.454,20.01,418.42,2.62,4.0,0.03,78.07
6210,40183,76.75,156999.843,999999.0,361.28,2.62,4.0,0.02,56.0
6210,40205,76.9,4.495,20.35,359.04,2.63,4.0,0.07,55.38
6210,40206,60.63,3.058,15.26,284.82,2.66,4.0,0.3,52.65
6210,40208,35.29,1.783,9.63,168.06,2.66,4.0,0.13,42.54
6210,40210,26.26,1.279,9.02,120.88,2.66,4.0,0.12,43.34
6210,40211,22.86,1.127,7.37,105.9,2.67,4.0,0.12,34.93
6210,40212,10.21,0.482,7.84,40.7,2.67,4.0,0.07,14.88
6210,40213,24.79,1.206,9.59,104.86,2.64,4.0,0.05,38.89
6210,40214,33.64,1.634,13.72,147.18,2.65,4.0,0.07,41.06
6210,40218,5.81,0.266,4.86,22.5,2.46,4.0,0.11,28.48
6210,40219,11.56,0.584,6.75,50.98,2.43,4.0,0.09,15.58
6210,40220,18.32,1.34,9.1,81.27,2.64,4.0,0.1,33.92
6210,40221,23.88,1.66,11.33,105.16,2.65,4.0,0.2,35.78
6210,40222,26.78,1.793,12.68,117.45,2.66,4.0,0.08,36.91
6210,40223,28.92,1.901,13.58,129.18,2.66,4.0,0.12,37.99
6210,40239,15.15,0.699,8.09,63.73,2.64,4.0,0.12,41.12
6210,40240,23.13,1.116,11.11,104.5,2.59,4.0,0.12,36.87
6210,40244,60.39,3.42,17.97,284.26,2.65,4.0,0.07,73.43
6210,40246,86.78,4.421,19.64,417.38,2.62,4.0,0.06,71.58
6210,40248,86.52,4.416,19.78,414.63,2.61,4.0,0.05,81.76
6210,40266,139.87,7.489,29.38,663.92,2.62,4.0,0.08,119.34
6210,40308,140.29,8.295,36.85,668.57,2.59,4.0,0.1,108.93
6210,40323,140.69,8.255,36.97,669.8,2.59,4.0,0.08,119.49
6210,40331,138.78,7.139,31.4,664.21,2.6,4.0,0.25,85.81
6210,40360,141.63,8.025,37.1,677.18,2.56,4.0,0.06,98.41
6210,40369,164.69,10.312,45.0,778.88,2.61,4.0,0.03,136.93
6210,40403,159.0,9.076,42.75,750.51,2.63,4.0,0.07,138.38
6210,40514,9.43,0.423,6.72,38.1,999999.0,999999.0,999999.0,999999.0
6210,40515,10.8,0.524,8.44,43.85,999999.0,999999.0,999999.0,999999.0
6210,40516,10.09,0.432,8.44,39.81,999999.0,999999.0,999999.0,999999.0
6210,40517,9.84,0.43,7.42,39.09,999999.0,999999.0,999999.0,999999.0
6220,6113,12.98,0.644,8.89,55.75,2.64,4.0,2.2,19.66
6220,6114,12.98,0.644,8.89,55.75,2.64,4.0,2.19,19.73
6220,6115,15.31,0.853,10.06,65.38,2.61,4.0,1.26,23.81
6220,6116,15.31,0.853,10.06,65.38,2.61,4.0,1.26,23.71
6220,6121,15.56,0.749,9.94,67.1,2.64,4.0,2.74,23.48
6220,6122,17.89,0.924,10.1,74.62,2.64,4.0,1.74,31.79
6220,6133,17.18,0.816,10.34,72.2,2.61,4.0,1.78,26.26
6220,6134,17.18,0.816,10.34,72.2,2.61,4.0,1.78,26.23
6220,6135,20.29,1.051,10.69,85.88,2.62,4.0,2.55,28.4
6220,6136,20.29,1.051,10.69,85.88,2.62,4.0,2.55,28.52
6220,6141,21.39,1.27,15.0,86.21,2.61,4.0,4.9,27.93
6220,6142,21.39,1.27,15.0,86.21,2.61,4.0,4.88,27.89
6220,6152,13.46,0.731,10.18,55.16,2.6,4.0,2.77,16.61
6220,6153,14.4,0.854,10.02,60.22,2.61,4.0,2.72,13.99
6220,6154,14.4,0.854,10.02,60.22,2.61,4.0,2.72,14.04
6220,6160,16.42,0.781,8.94,73.12,2.6,4.0,1.28,37.37
6220,6170,12.64,0.593,8.57,53.9,2.61,4.0,2.27,14.45
6220,6181,14.63,0.697,8.08,60.4,2.65,4.0,1.95,26.33
6220,6182,15.68,0.751,8.97,65.67,2.7,4.0,2.73,27.78
6220,6190,8.78,0.434,9.79,30.79,2.6,4.0,5.63,9.1
6220,6210,19.74,0.984,12.29,85.75,2.61,4.0,2.67,33.51
6220,6220,16.48,0.302,16.48,16.48,,,,16.48
6220,6230,10.58,0.513,7.25,45.81,2.82,4.0,1.93,14.09
6220,6240,27.79,1.486,14.86,120.58,2.71,4.0,1.08,34.58
6220,6250,7.93,0.376,6.21,32.95,2.82,4.0,1.72,4.51
6220,6261,35.89,1.963,17.69,161.92,2.61,4.0,3.94,33.63
6220,6262,39.29,2.109,19.79,176.3,2.66,4.0,2.6,55.41
6220,6271,30.76,1.501,13.48,140.2,2.61,4.0,4.07,25.22
6220,6272,31.73,1.748,15.77,141.14,2.61,4.0,1.48,41.1
6220,6280,23.52,1.157,11.08,107.61,2.65,4.0,2.12,38.59
6220,6320,36.07,1.815,14.6,168.11,2.66,4.0,2.27,38.53
6220,6330,37.13,1.83,15.41,173.87,2.67,4.0,1.48,36.14
6220,6361,39.92,2.38,17.58,178.33,2.68,4.0,2.46,50.54
6220,6362,39.8,2.182,19.18,175.51,2.61,4.0,2.65,44.07
6220,6415,52.78,2.931,21.98,241.51,2.6,4.0,1.48,65.13
6220,6511,29.01,1.41,14.53,133.13,2.65,4.0,1.48,36.85
6220,6512,29.99,1.465,15.29,133.25,2.63,4.0,1.41,38.16
6220,6513,35.4,1.688,18.65,160.21,2.63,4.0,2.45,50.34
6220,6514,33.4,1.643,17.96,145.14,2.64,4.0,2.05,56.28
6220,6515,37.85,2.35,19.39,164.71,2.61,4.0,4.5,51.39
6220,6523,47.46,2.796,23.82,212.13,2.61,4.0,3.29,45.9
6220,6524,43.71,2.629,22.63,194.11,2.62,4.0,4.07,51.73
6220,6533,47.71,2.558,20.8,213.33,2.61,4.0,2.16,62.91
6220,6650,30.52,1.507,13.47,138.05,2.72,4.0,1.67,57.43
6220,6660,32.29,1.488,17.72,137.26,2.64,4.0,3.58,48.86
6220,6711,20.68,1.082,12.47,88.53,2.8,4.0,3.65,30.25
6220,6712,20.34,1.003,11.83,85.8,2.8,4.0,4.09,24.36
6220,6715,25.72,1.472,12.5,113.86,2.77,4.0,1.23,48.65
6220,10001,41.24,2.456,18.12,183.64,2.66,,6.15,59.64
6220,10002,37.01,2.008,17.44,163.22,2.6,,14.43,51.86
6220,10003,69.11,3.87,21.98,321.17,2.61,,4.12,76.03
6220,10004,53.35,3.549,24.91,233.33,2.62,,10.29,66.74
6220,10005,195.74,11.945,65.47,945.87,2.6,,7.5,93.78
6220,10006,68.38,3.891,24.37,325.63,2.6,,3.54,78.49
6220,10007,89.37,5.096,29.97,421.32,2.6,,11.91,77.31
6220,10008,95.66,5.359,27.57,458.79,2.6,,7.7,91.6
6220,10009,145.11,8.444,44.86,693.79,2.6,,11.37,138.68
6220,10010,162.67,9.358,50.37,771.52,2.6,,12.6,141.89
6220,10011,135.02,8.548,42.86,622.38,2.6,,12.63,132.85
6220,10012,148.31,8.143,38.8,713.59,2.6,,4.6,99.03
6220,10013,152.61,9.41,46.84,723.09,2.6,,3.68,118.24
6220,10014,148.02,8.16,39.67,704.31,2.6,,8.52,133.92
6220,10015,48.56,2.697,19.18,222.16,2.62,,7.31,56.0
6220,10016,93.47,4.933,25.4,445.96,2.6,,6.35,79.56
6220,40140,96.74,5.362,27.96,465.97,2.6,4.0,0.03,79.67
6220,40183,86.21,156999.843,999999.0,408.82,2.6,4.0,0.02,64.36
6220,40205,86.36,5.403,28.31,406.59,2.6,4.0,0.08,62.69
6220,40206,70.29,3.966,23.21,332.37,2.6,4.0,0.3,59.57
6220,40208,48.08,2.692,17.58,226.61,2.6,4.0,0.13,51.61
6220,40210,39.08,2.188,16.98,179.31,2.6,4.0,0.12,52.9
6220,40211,35.69,2.035,15.32,164.33,2.61,4.0,0.12,35.03
6220,40212,16.55,1.057,10.03,73.98,2.61,4.0,0.09,17.64
6220,40213,31.83,1.705,14.44,142.17,2.61,4.0,0.05,43.21
6220,40214,40.67,2.471,18.59,184.49,2.61,4.0,0.07,43.93
6220,40218,20.87,1.06,11.46,89.99,2.61,4.0,0.09,34.67
6220,40219,30.25,1.493,14.7,135.79,2.62,4.0,0.1,37.09
6220,40220,37.01,2.248,17.05,166.09,2.61,4.0,0.1,38.27
6220,40221,42.56,2.568,19.29,192.46,2.61,4.0,0.2,40.4
6220,40222,45.47,2.701,20.63,204.75,2.62,4.0,0.08,41.52
6220,40223,47.61,2.81,21.53,216.48,2.61,4.0,0.12,42.42
6220,40239,29.51,1.363,14.13,129.58,2.63,4.0,0.12,39.98
6220,40240,35.93,1.708,16.7,163.28,2.64,4.0,0.11,41.84
6220,40244,71.75,3.969,23.37,333.7,2.6,4.0,0.07,74.64
6220,40246,96.44,5.329,27.59,464.93,2.6,4.0,0.05,73.73
6220,40248,96.18,5.325,27.73,462.17,2.6,4.0,0.05,88.42
6220,40266,149.33,8.397,37.34,711.46,2.6,4.0,0.08,121.32
6220,40308,149.95,9.203,44.8,716.11,2.6,4.0,0.1,110.21
6220,40323,150.35,9.163,44.92,717.35,2.6,4.0,0.08,119.5
6220,40331,148.44,8.048,39.36,711.76,2.6,4.0,0.25,85.97
6220,40360,148.67,8.933,45.05,714.49,2.6,4.0,0.06,103.23
6220,40369,163.78,9.361,50.51,781.52,2.6,4.0,0.03,143.09
6220,40403,144.1,8.334,43.81,692.97,2.6,4.0,0.07,133.97
6220,40514,14.02,0.812,8.04,61.95,999999.0,999999.0,999999.0,999999.0
6220,40515,13.09,0.627,7.88,58.12,999999.0,999999.0,999999.0,999999.0
6220,40516,16.44,0.861,10.69,73.09,999999.0,999999.0,999999.0,999999.0
6220,40517,15.51,0.79,8.42,67.3,999999.0,999999.0,999999.0,999999.0
6230,6113,15.3,0.742,8.6,67.25,1.89,4.0,0.92,15.26
6230,6114,15.3,0.742,8.6,67.25,1.89,4.0,0.95,15.43
6230,6115,16.05,0.851,8.88,71.47,1.82,4.0,2.42,26.88
6230,6116,16.05,0.851,8.88,71.47,1.81,4.0,2.41,27.22
6230,6121,15.11,0.746,8.77,67.11,1.88,4.0,2.78,17.2
6230,6122,15.23,0.773,8.67,66.85,1.77,4.0,1.78,26.14
6230,6133,16.73,0.814,9.16,75.09,1.75,4.0,2.08,30.3
6230,6134,16.73,0.814,9.16,75.09,1.75,4.0,2.07,30.25
6230,6135,18.58,0.9,9.26,80.89,1.81,4.0,2.61,29.59
6230,6136,18.58,0.9,9.26,80.89,1.81,4.0,2.6,29.56
6230,6141,23.05,1.205,14.44,97.04,1.85,4.0,3.75,26.98
6230,6142,23.05,1.205,14.44,97.04,1.85,4.0,3.78,27.16
6230,6152,19.47,0.99,11.27,83.62,1.93,4.0,2.77,22.75
6230,6153,19.14,0.963,10.74,83.1,1.83,4.0,2.72,20.26
6230,6154,19.14,0.963,10.74,83.1,1.84,4.0,2.72,20.28
6230,6160,22.98,1.115,10.61,105.93,1.89,4.0,2.48,42.42
6230,6170,14.31,0.726,8.28,62.77,1.93,4.0,3.33,8.73
6230,6181,11.79,0.649,6.94,51.84,1.84,4.0,1.02,17.92
6230,6182,12.26,0.6,7.53,51.98,1.79,4.0,2.7,20.73
6230,6190,11.31,0.582,10.12,44.42,1.93,4.0,5.93,3.72
6230,6210,24.56,1.243,13.38,111.05,1.82,4.0,2.67,40.36
6230,6220,10.58,0.513,7.25,45.81,1.93,4.0,2.82,5.47
6230,6230,22.5,0.412,22.5,22.5,,,,22.5
6230,6240,29.45,1.483,14.56,131.41,1.9,4.0,1.03,27.18
6230,6250,15.71,0.783,7.83,73.13,1.93,4.0,1.78,7.28
6230,6261,36.1,1.758,16.28,164.94,1.81,4.0,3.96,35.21
6230,6262,39.5,1.904,18.38,179.32,1.9,4.0,2.67,54.16
6230,6271,25.02,1.212,11.47,114.55,1.83,4.0,3.97,25.83
6230,6272,28.35,1.459,13.76,126.54,1.78,4.0,1.79,44.93
6230,6280,13.2,0.639,6.54,59.44,1.71,4.0,2.62,33.22
6230,6320,25.75,1.297,10.06,119.94,1.69,4.0,2.24,28.63
6230,6330,26.82,1.312,10.87,125.7,1.72,4.0,1.44,27.87
6230,6361,34.31,1.862,13.04,152.7,1.62,4.0,1.33,33.84
6230,6362,35.15,1.918,15.13,152.74,1.8,4.0,2.66,41.37
6230,6415,53.0,2.669,21.0,244.53,1.77,4.0,1.51,70.48
