sourceZone,targetZone,travel_cost,tripMode
10001,6320,3.843,1
10001,6330,3.925,1
10001,6361,3.283,1
10001,6362,3.355,1
10001,6415,3.726,1
10001,6511,1.154,1
10001,6512,1.245,1
10001,6513,1.432,1
10001,6514,1.423,1
10001,6515,1.685,1
10001,6523,2.2,1
10001,6524,1.816,1
10001,6533,2.095,1
10001,6650,1.104,1
10001,6660,0.6,1
10001,6711,1.511,1
10001,6712,1.533,1
10001,6715,1.355,1
10001,10001,0.405,1
10001,10002,2.115,1
10001,10003,1.885,1
10001,10004,1.999,1
10001,10005,8.839,1
10001,10006,4.686,1
10001,10007,5.891,1
10001,10008,6.154,1
10001,10009,10.889,1
10001,10010,10.61,1
10001,10011,9.343,1
10001,10012,8.937,1
10001,10013,10.204,1
10001,10014,8.955,1
10001,10015,4.404,1
10001,10016,3.907,1
10001,40140,6.157,1
10001,40183,156999.843,1
10001,40205,6.198,1
10001,40206,4.761,1
10001,40208,3.486,1
10001,40210,2.982,1
10001,40211,2.83,1
10001,40212,2.345,1
10001,40213,2.909,1
10001,40214,3.337,1
10001,40218,2.128,1
10001,40219,1.272,1
10001,40220,1.583,1
10001,40221,1.755,1
10001,40222,1.888,1
10001,40223,2.199,1
10001,40239,0.777,1
10001,40240,0.312,1
10001,40244,1.984,1
10001,40246,6.124,1
10001,40248,6.119,1
10001,40266,9.192,1
10001,40308,9.998,1
10001,40323,9.958,1
10001,40331,8.842,1
10001,40360,9.728,1
10001,40369,12.015,1
10001,40403,10.779,1
10001,40514,2.039,1
10001,40515,2.14,1
10001,40516,2.295,1
10001,40517,2.292,1
10002,6113,2.1,1
10002,6114,2.1,1
10002,6115,2.16,1
10002,6116,2.16,1
10002,6121,2.286,1
10002,6122,2.431,1
10002,6133,2.218,1
10002,6134,2.218,1
10002,6135,2.346,1
10002,6136,2.346,1
10002,6141,3.053,1
10002,6142,3.053,1
10002,6152,2.03,1
10002,6153,2.097,1
10002,6154,2.097,1
10002,6160,2.399,1
10002,6170,2.13,1
10002,6181,2.293,1
10002,6182,2.438,1
10002,6190,2.322,1
10002,6210,2.598,1
10002,6220,2.015,1
10002,6230,2.421,1
10002,6240,2.992,1
10002,6250,1.606,1
10002,6261,3.468,1
10002,6262,3.615,1
10002,6271,3.65,1
10002,6272,3.552,1
10002,6280,3.065,1
10002,6320,4.554,1
10002,6330,4.636,1
10002,6361,3.994,1
10002,6362,4.066,1
10002,6415,4.437,1
10002,6511,2.916,1
10002,6512,2.971,1
10002,6513,3.194,1
10002,6514,3.588,1
10002,6515,3.856,1
10002,6523,4.302,1
10002,6524,4.135,1
10002,6533,4.064,1
10002,6650,1.815,1
10002,6660,2.619,1
10002,6711,1.072,1
10002,6712,1.25,1
10002,6715,1.242,1
10002,10001,2.086,1
10002,10002,0.198,1
10002,10003,2.237,1
10002,10004,5.054,1
10002,10005,10.236,1
10002,10006,5.397,1
10002,10007,6.602,1
10002,10008,6.865,1
10002,10009,9.318,1
10002,10010,11.321,1
10002,10011,10.054,1
10002,10012,9.648,1
10002,10013,10.916,1
10002,10014,9.666,1
10002,10015,5.115,1
10002,10016,3.225,1
10002,40140,6.868,1
10002,40183,156999.843,1
10002,40205,6.909,1
10002,40206,5.472,1
10002,40208,4.197,1
10002,40210,3.693,1
10002,40211,3.541,1
10002,40212,2.219,1
10002,40213,3.62,1
10002,40214,4.048,1
10002,40218,2.839,1
10002,40219,2.999,1
10002,40220,3.754,1
10002,40221,4.074,1
10002,40222,4.207,1
10002,40223,4.316,1
10002,40239,2.494,1
10002,40240,2.048,1
10002,40244,2.336,1
10002,40246,6.835,1
10002,40248,6.83,1
10002,40266,9.903,1
10002,40308,10.709,1
10002,40323,10.669,1
10002,40331,9.554,1
10002,40360,10.439,1
10002,40369,12.726,1
10002,40403,9.209,1
10002,40514,2.055,1
10002,40515,2.156,1
10002,40516,2.169,1
10002,40517,2.182,1
10003,6113,3.477,1
10003,6114,3.477,1
10003,6115,3.537,1
10003,6116,3.537,1
10003,6121,3.663,1
10003,6122,3.808,1
10003,6133,3.738,1
10003,6134,3.738,1
10003,6135,4.01,1
10003,6136,4.01,1
10003,6141,3.735,1
10003,6142,3.735,1
10003,6152,3.565,1
10003,6153,3.558,1
10003,6154,3.558,1
10003,6160,3.081,1
10003,6170,3.507,1
10003,6181,3.67,1
10003,6182,3.815,1
10003,6190,3.699,1
10003,6210,3.28,1
10003,6220,3.829,1
10003,6230,4.164,1
10003,6240,3.674,1
10003,6250,3.205,1
10003,6261,4.151,1
10003,6262,4.297,1
10003,6271,4.332,1
10003,6272,4.235,1
10003,6280,4.823,1
10003,6320,5.236,1
10003,6330,5.318,1
10003,6361,4.676,1
10003,6362,4.749,1
10003,6415,5.119,1
10003,6511,3.598,1
10003,6512,3.653,1
10003,6513,3.876,1
10003,6514,4.271,1
10003,6515,4.538,1
10003,6523,4.984,1
10003,6524,4.817,1
10003,6533,4.746,1
10003,6650,2.497,1
10003,6660,2.284,1
10003,6711,2.905,1
10003,6712,2.927,1
10003,6715,2.748,1
10003,10001,1.886,1
10003,10002,2.117,1
10003,10003,0.335,1
10003,10004,3.568,1
10003,10005,8.234,1
10003,10006,6.08,1
10003,10007,7.284,1
10003,10008,7.547,1
10003,10009,12.282,1
10003,10010,12.003,1
10003,10011,10.736,1
10003,10012,10.331,1
10003,10013,11.598,1
10003,10014,10.349,1
10003,10015,5.797,1
10003,10016,1.573,1
10003,40140,7.55,1
10003,40183,156999.843,1
10003,40205,7.591,1
10003,40206,6.154,1
10003,40208,4.88,1
10003,40210,4.376,1
10003,40211,4.223,1
10003,40212,3.738,1
10003,40213,4.302,1
10003,40214,4.73,1
10003,40218,3.522,1
10003,40219,3.681,1
10003,40220,4.436,1
10003,40221,4.756,1
10003,40222,4.89,1
10003,40223,4.998,1
10003,40239,3.177,1
10003,40240,1.845,1
10003,40244,0.185,1
10003,40246,7.517,1
10003,40248,7.513,1
10003,40266,10.585,1
10003,40308,11.391,1
10003,40323,11.351,1
10003,40331,10.236,1
10003,40360,11.121,1
10003,40369,13.409,1
10003,40403,12.173,1
10003,40514,3.432,1
10003,40515,3.533,1
10003,40516,3.688,1
10003,40517,3.686,1
10004,6113,2.59,1
10004,6114,2.59,1
10004,6115,2.662,1
10004,6116,2.662,1
10004,6121,2.797,1
10004,6122,2.931,1
10004,6133,2.69,1
10004,6134,2.69,1
10004,6135,2.766,1
10004,6136,2.766,1
10004,6141,2.329,1
10004,6142,2.329,1
10004,6152,2.432,1
10004,6153,2.424,1
10004,6154,2.424,1
10004,6160,2.681,1
10004,6170,2.62,1
10004,6181,3.049,1
10004,6182,3.228,1
10004,6190,2.928,1
10004,6210,2.147,1
10004,6220,3.058,1
10004,6230,3.596,1
10004,6240,2.095,1
10004,6250,3.873,1
10004,6261,1.974,1
10004,6262,2.361,1
10004,6271,2.715,1
10004,6272,2.618,1
10004,6280,3.206,1
10004,6320,3.619,1
10004,6330,3.701,1
10004,6361,3.059,1
10004,6362,3.132,1
10004,6415,2.926,1
10004,6511,1.629,1
10004,6512,1.649,1
10004,6513,1.428,1
10004,6514,1.742,1
10004,6515,1.332,1
10004,6523,0.689,1
10004,6524,1.021,1
10004,6533,1.742,1
10004,6650,2.927,1
10004,6660,2.155,1
10004,6711,3.335,1
10004,6712,3.356,1
10004,6715,3.178,1
10004,10001,1.967,1
10004,10002,4.562,1
10004,10003,3.4,1
10004,10004,0.402,1
10004,10005,7.648,1
10004,10006,3.866,1
10004,10007,5.667,1
10004,10008,5.931,1
10004,10009,10.665,1
10004,10010,10.386,1
10004,10011,9.119,1
10004,10012,8.714,1
10004,10013,9.981,1
10004,10014,8.732,1
10004,10015,4.18,1
10004,10016,6.354,1
10004,40140,5.933,1
10004,40183,156999.843,1
10004,40205,5.974,1
10004,40206,4.538,1
10004,40208,3.263,1
10004,40210,2.759,1
10004,40211,2.606,1
10004,40212,2.771,1
10004,40213,2.685,1
10004,40214,3.114,1
10004,40218,2.477,1
10004,40219,1.627,1
10004,40220,1.573,1
10004,40221,0.913,1
10004,40222,0.844,1
10004,40223,0.689,1
10004,40239,2.284,1
10004,40240,2.254,1
10004,40244,3.499,1
10004,40246,5.901,1
10004,40248,5.896,1
10004,40266,8.968,1
10004,40308,9.774,1
10004,40323,9.734,1
10004,40331,8.619,1
10004,40360,9.504,1
10004,40369,11.792,1
10004,40403,10.556,1
10004,40514,2.545,1
10004,40515,2.769,1
10004,40516,2.641,1
10004,40517,2.639,1
10005,6113,11.4,1
10005,6114,11.4,1
10005,6115,11.46,1
10005,6116,11.46,1
10005,6121,11.586,1
10005,6122,11.731,1
10005,6133,11.661,1
10005,6134,11.661,1
10005,6135,10.189,1
10005,6136,10.189,1
10005,6141,9.752,1
10005,6142,9.752,1
10005,6152,11.488,1
10005,6153,11.481,1
10005,6154,11.481,1
10005,6160,11.004,1
10005,6170,11.43,1
10005,6181,11.593,1
10005,6182,11.738,1
10005,6190,11.622,1
10005,6210,11.203,1
10005,6220,11.752,1
10005,6230,12.086,1
10005,6240,9.518,1
10005,6250,11.128,1
10005,6261,9.629,1
10005,6262,9.784,1
10005,6271,10.138,1
10005,6272,10.041,1
10005,6280,10.629,1
10005,6320,11.042,1
10005,6330,11.124,1
10005,6361,10.482,1
10005,6362,10.555,1
10005,6415,10.407,1
10005,6511,9.051,1
10005,6512,9.071,1
10005,6513,8.851,1
10005,6514,9.164,1
10005,6515,8.914,1
10005,6523,8.264,1
10005,6524,8.63,1
10005,6533,9.324,1
10005,6650,10.42,1
10005,6660,9.194,1
10005,6711,10.828,1
10005,6712,10.849,1
10005,6715,10.671,1
10005,10001,8.687,1
10005,10002,10.04,1
10005,10003,8.084,1
10005,10004,7.497,1
10005,10005,0.435,1
10005,10006,11.414,1
10005,10007,13.09,1
10005,10008,13.353,1
10005,10009,18.088,1
10005,10010,17.809,1
10005,10011,16.542,1
10005,10012,16.137,1
10005,10013,13.297,1
10005,10014,10.161,1
10005,10015,11.603,1
10005,10016,7.011,1
10005,40140,13.356,1
10005,40183,156999.843,1
10005,40205,13.397,1
10005,40206,11.96,1
10005,40208,10.686,1
10005,40210,10.182,1
10005,40211,10.029,1
10005,40212,11.661,1
10005,40213,10.108,1
10005,40214,10.536,1
10005,40218,11.444,1
10005,40219,9.05,1
10005,40220,8.996,1
10005,40221,8.487,1
10005,40222,8.418,1
10005,40223,8.263,1
10005,40239,11.099,1
10005,40240,9.768,1
10005,40244,7.761,1
10005,40246,13.323,1
10005,40248,13.319,1
10005,40266,10.232,1
10005,40308,13.09,1
10005,40323,13.108,1
10005,40331,16.042,1
10005,40360,16.927,1
10005,40369,19.215,1
10005,40403,17.979,1
10005,40514,11.355,1
10005,40515,11.456,1
10005,40516,11.611,1
10005,40517,11.609,1
10006,6113,3.312,1
10006,6114,3.312,1
10006,6115,3.017,1
10006,6116,3.017,1
10006,6121,3.152,1
10006,6122,2.961,1
10006,6133,3.046,1
10006,6134,3.046,1
10006,6135,2.796,1
10006,6136,2.796,1
10006,6141,2.685,1
10006,6142,2.685,1
10006,6152,3.153,1
10006,6153,3.038,1
10006,6154,3.038,1
10006,6160,3.516,1
10006,6170,3.342,1
10006,6181,3.079,1
10006,6182,3.258,1
10006,6190,3.375,1
10006,6210,2.982,1
10006,6220,3.776,1
10006,6230,3.626,1
10006,6240,2.59,1
10006,6250,4.708,1
10006,6261,2.214,1
10006,6262,1.923,1
10006,6271,2.539,1
10006,6272,2.413,1
10006,6280,3.236,1
10006,6320,3.128,1
10006,6330,2.947,1
10006,6361,2.568,1
10006,6362,2.421,1
10006,6415,1.543,1
10006,6511,3.305,1
10006,6512,3.276,1
10006,6513,3.239,1
10006,6514,3.039,1
10006,6515,2.627,1
10006,6523,3.713,1
10006,6524,3.055,1
10006,6533,2.234,1
10006,6650,3.762,1
10006,6660,3.621,1
10006,6711,4.17,1
10006,6712,4.191,1
10006,6715,4.013,1
10006,10001,4.711,1
10006,10002,5.397,1
10006,10003,6.125,1
10006,10004,3.956,1
10006,10005,11.566,1
10006,10006,0.353,1
10006,10007,1.655,1
10006,10008,1.559,1
10006,10009,6.654,1
10006,10010,6.374,1
10006,10011,4.748,1
10006,10012,4.343,1
10006,10013,5.61,1
10006,10014,4.269,1
10006,10015,2.47,1
10006,10016,7.189,1
10006,40140,1.562,1
10006,40183,156999.843,1
10006,40205,1.603,1
10006,40206,0.399,1
10006,40208,1.559,1
10006,40210,2.27,1
10006,40211,2.118,1
10006,40212,2.8,1
10006,40213,2.409,1
10006,40214,2.552,1
10006,40218,2.832,1
10006,40219,3.255,1
10006,40220,3.204,1
10006,40221,3.525,1
10006,40222,3.658,1
10006,40223,3.712,1
10006,40239,3.502,1
10006,40240,3.919,1
10006,40244,6.224,1
10006,40246,1.53,1
10006,40248,1.525,1
10006,40266,4.506,1
10006,40308,5.403,1
10006,40323,5.363,1
10006,40331,4.248,1
10006,40360,5.133,1
10006,40369,7.421,1
10006,40403,6.544,1
10006,40514,3.028,1
10006,40515,3.124,1
10006,40516,2.996,1
10006,40517,2.994,1
10007,6113,4.379,1
10007,6114,4.379,1
10007,6115,4.085,1
10007,6116,4.085,1
10007,6121,4.22,1
10007,6122,4.028,1
10007,6133,4.113,1
10007,6134,4.113,1
10007,6135,3.863,1
10007,6136,3.863,1
10007,6141,3.752,1
10007,6142,3.752,1
10007,6152,4.221,1
10007,6153,4.105,1
10007,6154,4.105,1
10007,6160,4.583,1
10007,6170,4.409,1
10007,6181,4.146,1
10007,6182,4.325,1
10007,6190,4.442,1
10007,6210,4.049,1
10007,6220,4.844,1
10007,6230,4.693,1
10007,6240,3.658,1
10007,6250,5.775,1
10007,6261,3.281,1
10007,6262,2.991,1
10007,6271,3.607,1
10007,6272,3.481,1
10007,6280,4.303,1
10007,6320,3.142,1
10007,6330,3.236,1
10007,6361,3.635,1
10007,6362,3.489,1
10007,6415,2.866,1
10007,6511,4.373,1
10007,6512,4.344,1
10007,6513,4.307,1
10007,6514,4.106,1
10007,6515,3.742,1
10007,6523,4.82,1
10007,6524,4.653,1
10007,6533,3.743,1
10007,6650,4.829,1
10007,6660,4.689,1
10007,6711,5.237,1
10007,6712,5.259,1
10007,6715,5.08,1
10007,10001,5.779,1
10007,10002,6.464,1
10007,10003,7.193,1
10007,10004,5.572,1
10007,10005,13.13,1
10007,10006,1.541,1
10007,10007,0.586,1
10007,10008,0.948,1
10007,10009,5.654,1
10007,10010,5.375,1
10007,10011,3.366,1
10007,10012,3.666,1
10007,10013,4.933,1
10007,10014,4.553,1
10007,10015,2.299,1
10007,10016,8.256,1
10007,40140,0.894,1
10007,40183,156999.843,1
10007,40205,0.282,1
10007,40206,1.478,1
10007,40208,2.626,1
10007,40210,3.337,1
10007,40211,3.185,1
10007,40212,3.868,1
10007,40213,3.477,1
10007,40214,3.62,1
10007,40218,3.9,1
10007,40219,4.322,1
10007,40220,4.272,1
10007,40221,4.592,1
10007,40222,4.725,1
10007,40223,4.834,1
10007,40239,4.57,1
10007,40240,4.987,1
10007,40244,7.292,1
10007,40246,0.862,1
10007,40248,0.913,1
10007,40266,4.79,1
10007,40308,4.727,1
10007,40323,4.687,1
10007,40331,3.571,1
10007,40360,3.533,1
10007,40369,5.378,1
10007,40403,5.545,1
10007,40514,4.095,1
10007,40515,4.192,1
10007,40516,4.064,1
10007,40517,4.061,1
10008,6113,4.797,1
10008,6114,4.797,1
10008,6115,4.502,1
10008,6116,4.502,1
10008,6121,4.637,1
10008,6122,4.446,1
10008,6133,4.531,1
10008,6134,4.531,1
10008,6135,4.281,1
10008,6136,4.281,1
10008,6141,4.17,1
10008,6142,4.17,1
10008,6152,4.638,1
10008,6153,4.523,1
10008,6154,4.523,1
10008,6160,5.001,1
10008,6170,4.827,1
10008,6181,4.564,1
10008,6182,4.743,1
10008,6190,4.86,1
10008,6210,4.467,1
10008,6220,5.262,1
10008,6230,5.111,1
10008,6240,4.076,1
10008,6250,6.193,1
10008,6261,3.699,1
10008,6262,3.408,1
10008,6271,4.025,1
10008,6272,3.898,1
10008,6280,4.721,1
10008,6320,4.613,1
10008,6330,4.695,1
10008,6361,4.053,1
10008,6362,3.907,1
10008,6415,3.284,1
10008,6511,4.79,1
10008,6512,4.762,1
10008,6513,4.725,1
10008,6514,4.524,1
10008,6515,4.16,1
10008,6523,5.238,1
10008,6524,5.071,1
10008,6533,4.161,1
10008,6650,5.247,1
10008,6660,5.107,1
10008,6711,5.655,1
10008,6712,5.677,1
10008,6715,5.498,1
10008,10001,6.196,1
10008,10002,6.882,1
10008,10003,7.611,1
10008,10004,5.99,1
10008,10005,13.548,1
10008,10006,1.509,1
10008,10007,1.088,1
10008,10008,0.326,1
10008,10009,6.639,1
10008,10010,6.439,1
10008,10011,3.657,1
10008,10012,3.251,1
10008,10013,3.282,1
10008,10014,4.112,1
10008,10015,3.956,1
10008,10016,8.674,1
10008,40140,0.176,1
10008,40183,156999.843,1
10008,40205,0.929,1
10008,40206,1.914,1
10008,40208,3.044,1
10008,40210,3.755,1
10008,40211,3.603,1
10008,40212,4.286,1
10008,40213,3.894,1
10008,40214,4.038,1
10008,40218,4.318,1
10008,40219,4.74,1
10008,40220,4.69,1
10008,40221,5.01,1
10008,40222,5.143,1
10008,40223,5.252,1
10008,40239,4.988,1
10008,40240,5.405,1
10008,40244,7.709,1
10008,40246,0.246,1
10008,40248,0.144,1
10008,40266,4.349,1
10008,40308,3.076,1
10008,40323,3.746,1
10008,40331,3.156,1
10008,40360,4.042,1
10008,40369,6.329,1
10008,40403,6.53,1
10008,40514,4.513,1
10008,40515,4.61,1
10008,40516,4.481,1
10008,40517,4.479,1
10009,6113,9.474,1
10009,6114,9.474,1
10009,6115,9.179,1
10009,6116,9.179,1
10009,6121,9.314,1
10009,6122,9.123,1
10009,6133,9.208,1
10009,6134,9.208,1
10009,6135,8.958,1
10009,6136,8.958,1
10009,6141,8.847,1
10009,6142,8.847,1
10009,6152,9.315,1
10009,6153,9.2,1
10009,6154,9.2,1
10009,6160,8.794,1
10009,6170,9.504,1
10009,6181,9.241,1
10009,6182,9.42,1
10009,6190,8.852,1
10009,6210,9.144,1
10009,6220,8.422,1
10009,6230,8.829,1
10009,6240,8.753,1
10009,6250,8.013,1
10009,6261,8.376,1
10009,6262,8.085,1
10009,6271,7.911,1
10009,6272,7.784,1
10009,6280,8.389,1
10009,6320,7.696,1
10009,6330,7.79,1
10009,6361,7.656,1
10009,6362,7.318,1
10009,6415,7.961,1
10009,6511,9.467,1
10009,6512,9.439,1
10009,6513,9.402,1
10009,6514,9.201,1
10009,6515,8.836,1
10009,6523,9.915,1
10009,6524,9.748,1
10009,6533,8.838,1
10009,6650,9.924,1
10009,6660,9.784,1
10009,6711,8.517,1
10009,6712,8.437,1
10009,6715,8.647,1
10009,10001,10.873,1
10009,10002,9.297,1
10009,10003,12.288,1
10009,10004,10.667,1
10009,10005,18.225,1
10009,10006,6.636,1
10009,10007,5.611,1
10009,10008,6.645,1
10009,10009,0.34,1
10009,10010,4.291,1
10009,10011,7.841,1
10009,10012,9.429,1
10009,10013,10.696,1
10009,10014,10.404,1
10009,10015,6.853,1
10009,10016,13.351,1
10009,40140,6.648,1
10009,40183,156999.843,1
10009,40205,5.756,1
10009,40206,6.573,1
10009,40208,7.721,1
10009,40210,8.432,1
10009,40211,8.28,1
10009,40212,8.963,1
10009,40213,7.78,1
10009,40214,7.308,1
10009,40218,8.995,1
10009,40219,9.417,1
10009,40220,9.367,1
10009,40221,9.687,1
10009,40222,9.82,1
10009,40223,9.928,1
10009,40239,9.665,1
10009,40240,10.082,1
10009,40244,12.386,1
10009,40246,6.615,1
10009,40248,6.611,1
10009,40266,10.641,1
10009,40308,10.489,1
10009,40323,10.449,1
10009,40331,9.334,1
10009,40360,8.008,1
10009,40369,4.294,1
10009,40403,0.15,1
10009,40514,9.19,1
10009,40515,9.287,1
10009,40516,9.158,1
10009,40517,9.156,1
10010,6113,10.801,1
10010,6114,10.801,1
10010,6115,10.507,1
10010,6116,10.507,1
10010,6121,10.642,1
10010,6122,10.45,1
10010,6133,10.535,1
10010,6134,10.535,1
10010,6135,10.285,1
10010,6136,10.285,1
10010,6141,10.174,1
10010,6142,10.174,1
10010,6152,10.643,1
10010,6153,10.527,1
10010,6154,10.527,1
10010,6160,11.005,1
10010,6170,10.831,1
10010,6181,10.568,1
10010,6182,10.747,1
10010,6190,10.864,1
10010,6210,10.471,1
10010,6220,9.466,1
10010,6230,8.887,1
10010,6240,10.08,1
10010,6250,9.057,1
10010,6261,9.704,1
10010,6262,9.413,1
10010,6271,10.029,1
10010,6272,9.903,1
10010,6280,8.31,1
10010,6320,7.617,1
10010,6330,7.711,1
10010,6361,10.057,1
10010,6362,7.239,1
10010,6415,9.288,1
10010,6511,10.795,1
10010,6512,10.766,1
10010,6513,10.729,1
10010,6514,10.529,1
10010,6515,10.164,1
10010,6523,11.242,1
10010,6524,11.075,1
10010,6533,10.165,1
10010,6650,11.251,1
10010,6660,11.111,1
10010,6711,11.659,1
10010,6712,11.681,1
10010,6715,11.503,1
10010,10001,12.201,1
10010,10002,12.886,1
10010,10003,13.615,1
10010,10004,11.995,1
10010,10005,19.553,1
10010,10006,7.59,1
10010,10007,5.532,1
10010,10008,6.709,1
10010,10009,3.448,1
10010,10010,0.261,1
10010,10011,3.235,1
10010,10012,4.273,1
10010,10013,6.734,1
10010,10014,10.36,1
10010,10015,6.774,1
10010,10016,14.678,1
10010,40140,6.406,1
10010,40183,156999.843,1
10010,40205,5.677,1
10010,40206,7.919,1
10010,40208,9.048,1
10010,40210,9.76,1
10010,40211,9.607,1
10010,40212,10.29,1
10010,40213,9.899,1
10010,40214,7.229,1
10010,40218,10.322,1
10010,40219,10.744,1
10010,40220,10.694,1
10010,40221,11.014,1
10010,40222,11.147,1
10010,40223,11.256,1
10010,40239,10.992,1
10010,40240,11.409,1
10010,40244,13.714,1
10010,40246,6.373,1
10010,40248,6.41,1
10010,40266,10.596,1
10010,40308,6.527,1
10010,40323,6.487,1
10010,40331,4.175,1
10010,40360,2.64,1
10010,40369,0.131,1
10010,40403,3.338,1
10010,40514,10.517,1
10010,40515,10.614,1
10010,40516,10.486,1
10010,40517,10.483,1
10011,6113,7.967,1
10011,6114,7.967,1
10011,6115,7.673,1
10011,6116,7.673,1
10011,6121,7.808,1
10011,6122,7.616,1
10011,6133,7.701,1
10011,6134,7.701,1
10011,6135,7.451,1
10011,6136,7.451,1
10011,6141,7.34,1
10011,6142,7.34,1
10011,6152,7.809,1
10011,6153,7.693,1
10011,6154,7.693,1
10011,6160,8.172,1
10011,6170,7.997,1
10011,6181,7.734,1
10011,6182,7.913,1
10011,6190,8.03,1
10011,6210,7.637,1
10011,6220,8.432,1
10011,6230,7.185,1
10011,6240,7.246,1
10011,6250,9.363,1
10011,6261,6.87,1
10011,6262,6.579,1
10011,6271,7.195,1
10011,6272,7.069,1
10011,6280,6.608,1
10011,6320,5.915,1
10011,6330,6.009,1
10011,6361,7.223,1
10011,6362,5.537,1
10011,6415,6.454,1
10011,6511,7.961,1
10011,6512,7.932,1
10011,6513,7.895,1
10011,6514,7.695,1
10011,6515,7.33,1
10011,6523,8.408,1
10011,6524,8.241,1
10011,6533,7.331,1
10011,6650,8.418,1
10011,6660,8.277,1
10011,6711,8.825,1
10011,6712,8.847,1
10011,6715,8.669,1
10011,10001,9.367,1
10011,10002,10.052,1
10011,10003,10.781,1
10011,10004,9.161,1
10011,10005,16.719,1
10011,10006,4.756,1
10011,10007,3.319,1
10011,10008,3.875,1
10011,10009,7.856,1
10011,10010,3.242,1
10011,10011,0.571,1
10011,10012,1.995,1
10011,10013,4.239,1
10011,10014,7.526,1
10011,10015,5.072,1
10011,10016,11.844,1
10011,40140,3.572,1
10011,40183,156999.843,1
10011,40205,3.554,1
10011,40206,5.085,1
10011,40208,6.214,1
10011,40210,6.926,1
10011,40211,6.773,1
10011,40212,7.456,1
10011,40213,7.065,1
10011,40214,5.527,1
10011,40218,7.488,1
10011,40219,7.911,1
10011,40220,7.86,1
10011,40221,8.18,1
10011,40222,8.314,1
10011,40223,8.422,1
10011,40239,8.158,1
10011,40240,8.575,1
10011,40244,10.88,1
10011,40246,3.539,1
10011,40248,3.576,1
10011,40266,7.763,1
10011,40308,4.033,1
10011,40323,3.993,1
10011,40331,1.897,1
10011,40360,0.378,1
10011,40369,3.132,1
10011,40403,7.746,1
10011,40514,7.683,1
10011,40515,7.78,1
10011,40516,7.652,1
10011,40517,7.649,1
10012,6113,7.564,1
10012,6114,7.564,1
10012,6115,7.27,1
10012,6116,7.27,1
10012,6121,7.405,1
10012,6122,7.213,1
10012,6133,7.298,1
10012,6134,7.298,1
10012,6135,7.048,1
10012,6136,7.048,1
10012,6141,6.937,1
10012,6142,6.937,1
10012,6152,7.406,1
10012,6153,7.29,1
10012,6154,7.29,1
10012,6160,7.769,1
10012,6170,7.594,1
10012,6181,7.331,1
10012,6182,7.51,1
10012,6190,7.627,1
10012,6210,7.234,1
10012,6220,8.029,1
10012,6230,7.878,1
10012,6240,6.843,1
10012,6250,8.96,1
10012,6261,6.467,1
10012,6262,6.176,1
10012,6271,6.792,1
10012,6272,6.666,1
10012,6280,7.488,1
10012,6320,7.38,1
10012,6330,7.463,1
10012,6361,6.82,1
10012,6362,6.674,1
10012,6415,6.051,1
10012,6511,7.558,1
10012,6512,7.529,1
10012,6513,7.492,1
10012,6514,7.292,1
10012,6515,6.927,1
10012,6523,8.005,1
10012,6524,7.838,1
10012,6533,6.928,1
10012,6650,8.014,1
10012,6660,7.874,1
10012,6711,8.422,1
10012,6712,8.444,1
10012,6715,8.266,1
10012,10001,8.964,1
10012,10002,9.649,1
10012,10003,10.378,1
10012,10004,8.758,1
10012,10005,16.316,1
10012,10006,4.353,1
10012,10007,3.785,1
10012,10008,3.472,1
10012,10009,8.997,1
10012,10010,4.231,1
10012,10011,1.947,1
10012,10012,0.37,1
10012,10013,2.195,1
10012,10014,7.123,1
10012,10015,6.723,1
10012,10016,11.441,1
10012,40140,3.169,1
10012,40183,156999.843,1
10012,40205,3.696,1
10012,40206,4.682,1
10012,40208,5.811,1
10012,40210,6.523,1
10012,40211,6.37,1
10012,40212,7.053,1
10012,40213,6.662,1
10012,40214,6.805,1
10012,40218,7.085,1
10012,40219,7.508,1
10012,40220,7.457,1
10012,40221,7.777,1
10012,40222,7.911,1
10012,40223,8.019,1
10012,40239,7.755,1
10012,40240,8.172,1
10012,40244,10.477,1
10012,40246,3.136,1
10012,40248,3.173,1
10012,40266,7.36,1
10012,40308,1.988,1
10012,40323,1.949,1
10012,40331,0.112,1
10012,40360,1.834,1
10012,40369,4.121,1
10012,40403,8.888,1
10012,40514,7.28,1
10012,40515,7.377,1
10012,40516,7.249,1
10012,40517,7.246,1
10013,6113,8.831,1
10013,6114,8.831,1
10013,6115,8.537,1
10013,6116,8.537,1
10013,6121,8.672,1
10013,6122,8.481,1
10013,6133,8.565,1
10013,6134,8.565,1
10013,6135,8.315,1
10013,6136,8.315,1
10013,6141,8.204,1
10013,6142,8.204,1
10013,6152,8.673,1
10013,6153,8.558,1
10013,6154,8.558,1
10013,6160,9.036,1
10013,6170,8.862,1
10013,6181,8.599,1
10013,6182,8.778,1
10013,6190,8.895,1
10013,6210,8.502,1
10013,6220,9.296,1
10013,6230,9.145,1
10013,6240,8.11,1
10013,6250,10.227,1
10013,6261,7.734,1
10013,6262,7.443,1
10013,6271,8.059,1
10013,6272,7.933,1
10013,6280,8.756,1
10013,6320,8.648,1
10013,6330,8.73,1
10013,6361,8.087,1
10013,6362,7.941,1
10013,6415,7.318,1
10013,6511,8.825,1
10013,6512,8.796,1
10013,6513,8.759,1
10013,6514,8.559,1
10013,6515,8.194,1
10013,6523,9.272,1
