R;personOid;carId;sourceZone;targetZone;tripBeginDay;tripBeginTime;tripEndDay;tripEndTime;route;
R;96947;61543;10005;10010;Mo.;15:46:00;Mo.;17:24:00;<>;
R;97027;61587;10003;6660;Mo.;15:46:00;Mo.;16:04:00;<>;
R;336;259;10005;6113;Mo.;15:47:00;Mo.;16:49:00;<>;
R;15825;10265;6142;6152;Mo.;15:47:00;Mo.;15:57:00;<>;
R;20161;13157;10010;10005;Mo.;15:47:00;Mo.;17:24:00;<>;
R;47208;30473;10010;10005;Mo.;15:47:00;Mo.;17:24:00;<>;
R;48415;31206;6250;10005;Mo.;15:47:00;Mo.;16:50:00;<>;
R;66228;42559;6361;6361;Mo.;15:47:00;Mo.;16:00:00;<>;
R;87428;56340;10005;10010;Mo.;15:47:00;Mo.;17:25:00;<>;
R;104060;65698;6712;10010;Mo.;15:47:00;Mo.;16:36:00;<>;
R;28943;18926;10004;6170;Mo.;15:48:00;Mo.;16:09:00;<>;
R;34998;22791;10015;6182;Mo.;15:48:00;Mo.;16:03:00;<>;
R;36272;23432;6182;10005;Mo.;15:48:00;Mo.;16:53:00;<>;
R;44651;28803;6650;10005;Mo.;15:48:00;Mo.;16:45:00;<>;
R;45384;29249;10005;6240;Mo.;15:48:00;Mo.;16:46:00;<>;
R;47982;30987;6524;6250;Mo.;15:48:00;Mo.;16:12:00;<>;
R;48858;31502;6261;10005;Mo.;15:48:00;Mo.;16:49:00;<>;
R;56774;36720;10005;6271;Mo.;15:48:00;Mo.;16:53:00;<>;
R;61384;39547;6280;10007;Mo.;15:48:00;Mo.;16:16:00;<>;
R;95864;60963;6660;10005;Mo.;15:48:00;Mo.;16:48:00;<>;
R;100996;63844;10007;6711;Mo.;15:48:00;Mo.;16:14:00;<>;
R;102577;64784;10005;10005;Mo.;15:48:00;Mo.;16:11:00;<>;
R;2020;1370;10007;6114;Mo.;15:49:00;Mo.;16:13:00;<>;
R;7830;5207;10007;6121;Mo.;15:49:00;Mo.;16:14:00;<>;
R;9865;6462;6190;6133;Mo.;15:49:00;Mo.;15:59:00;<>;
R;12176;7899;10004;6135;Mo.;15:49:00;Mo.;16:09:00;<>;
R;20985;13789;10005;6160;Mo.;15:49:00;Mo.;16:48:00;<>;
R;27905;18380;10005;6170;Mo.;15:49:00;Mo.;16:53:00;<>;
R;32150;20881;6181;10005;Mo.;15:49:00;Mo.;16:52:00;<>;
R;48142;31075;6650;10005;Mo.;15:49:00;Mo.;16:46:00;<>;
R;52429;33803;10005;6261;Mo.;15:49:00;Mo.;16:50:00;<>;
R;53106;34179;6262;10005;Mo.;15:49:00;Mo.;16:51:00;<>;
R;57484;37145;6142;10004;Mo.;15:49:00;Mo.;16:06:00;<>;
R;94683;60462;10003;10003;Mo.;15:49:00;Mo.;16:07:00;<>;
R;9525;6211;10010;6133;Mo.;15:50:00;Mo.;16:38:00;<>;
R;20041;13058;6160;10005;Mo.;15:50:00;Mo.;16:49:00;<>;
R;34699;22606;6182;10005;Mo.;15:50:00;Mo.;16:55:00;<>;
R;45848;29577;10002;6240;Mo.;15:50:00;Mo.;16:04:00;<>;
R;55358;35662;10010;10005;Mo.;15:50:00;Mo.;17:27:00;<>;
R;56078;36214;6271;10005;Mo.;15:50:00;Mo.;16:54:00;<>;
R;57563;37186;6141;6271;Mo.;15:50:00;Mo.;16:02:00;<>;
R;71120;45718;10007;10007;Mo.;15:50:00;Mo.;16:21:00;<>;
R;73942;47515;10007;10005;Mo.;15:50:00;Mo.;17:03:00;<>;
R;80264;51664;6113;6512;Mo.;15:50:00;Mo.;16:00:00;<>;
R;84320;54310;10010;10005;Mo.;15:50:00;Mo.;17:27:00;<>;
R;85947;55191;6523;10005;Mo.;15:50:00;Mo.;16:43:00;<>;
R;97346;61765;10005;10010;Mo.;15:50:00;Mo.;17:28:00;<>;
R;4416;2895;6116;10005;Mo.;15:51:00;Mo.;16:54:00;<>;
R;16552;10803;6152;10007;Mo.;15:51:00;Mo.;16:16:00;<>;
R;34520;22492;6141;6182;Mo.;15:51:00;Mo.;16:03:00;<>;
R;46209;29795;10010;10005;Mo.;15:51:00;Mo.;17:28:00;<>;
R;51201;33186;10005;6261;Mo.;15:51:00;Mo.;16:52:00;<>;
R;59051;37949;6650;6272;Mo.;15:51:00;Mo.;16:04:00;<>;
R;65616;42096;10007;6330;Mo.;15:51:00;Mo.;16:14:00;<>;
R;72174;46285;10007;10005;Mo.;15:51:00;Mo.;17:04:00;<>;
R;75920;48994;6141;6511;Mo.;15:51:00;Mo.;16:00:00;<>;
R;78617;50453;6660;6512;Mo.;15:51:00;Mo.;15:59:00;<>;
R;90004;57762;6524;10005;Mo.;15:51:00;Mo.;16:47:00;<>;
R;92530;59285;10005;6650;Mo.;15:51:00;Mo.;16:48:00;<>;
R;96626;61358;10005;6660;Mo.;15:51:00;Mo.;16:53:00;<>;
R;10717;7016;10007;10005;Mo.;15:52:00;Mo.;17:05:00;<>;
R;25255;16630;10005;10010;Mo.;15:52:00;Mo.;17:30:00;<>;
R;44078;28525;6660;6230;Mo.;15:52:00;Mo.;16:11:00;<>;
R;44752;28844;6660;10005;Mo.;15:52:00;Mo.;16:52:00;<>;
R;45263;29155;6240;10005;Mo.;15:52:00;Mo.;16:50:00;<>;
R;55719;35935;6271;10003;Mo.;15:52:00;Mo.;16:15:00;<>;
R;65445;42015;10007;10005;Mo.;15:52:00;Mo.;17:05:00;<>;
R;79646;51256;6512;10005;Mo.;15:52:00;Mo.;16:48:00;<>;
R;86388;55538;10005;6523;Mo.;15:52:00;Mo.;16:46:00;<>;
R;88744;57161;10005;10010;Mo.;15:52:00;Mo.;17:30:00;<>;
R;95082;60634;6660;10005;Mo.;15:52:00;Mo.;16:52:00;<>;
R;101582;64242;6415;6415;Mo.;15:52:00;Mo.;15:56:00;<>;
R;15805;10255;6152;10005;Mo.;15:53:00;Mo.;16:56:00;<>;
R;29038;18964;6142;6170;Mo.;15:53:00;Mo.;16:04:00;<>;
R;34218;22259;6182;10005;Mo.;15:53:00;Mo.;16:58:00;<>;
R;34379;22380;6114;6182;Mo.;15:53:00;Mo.;16:00:00;<>;
R;39101;25267;10010;6210;Mo.;15:53:00;Mo.;16:38:00;<>;
R;79767;51341;10005;6512;Mo.;15:53:00;Mo.;16:49:00;<>;
R;101284;64041;10005;6711;Mo.;15:53:00;Mo.;16:53:00;<>;
R;24975;16413;10005;6170;Mo.;15:54:00;Mo.;16:58:00;<>;
R;47828;30910;6660;6250;Mo.;15:54:00;Mo.;16:12:00;<>;
R;54705;35164;10005;6271;Mo.;15:54:00;Mo.;16:59:00;<>;
R;57403;37106;10007;6271;Mo.;15:54:00;Mo.;16:17:00;<>;
R;68624;44283;10007;6361;Mo.;15:54:00;Mo.;16:15:00;<>;
R;70705;45390;10007;6362;Mo.;15:54:00;Mo.;16:15:00;<>;
R;92930;59512;6142;6650;Mo.;15:54:00;Mo.;16:04:00;<>;
R;93489;59830;10007;6650;Mo.;15:54:00;Mo.;16:17:00;<>;
R;17291;11197;6660;10005;Mo.;15:55:00;Mo.;16:55:00;<>;
R;21978;14349;10003;6160;Mo.;15:55:00;Mo.;16:10:00;<>;
R;42652;27542;6230;10005;Mo.;15:55:00;Mo.;17:02:00;<>;
R;47983;30988;6250;10005;Mo.;15:55:00;Mo.;16:58:00;<>;
R;63241;40670;6320;10005;Mo.;15:55:00;Mo.;17:02:00;<>;
R;65056;41817;10007;6330;Mo.;15:55:00;Mo.;16:18:00;<>;
R;70825;45486;10005;6362;Mo.;15:55:00;Mo.;17:02:00;<>;
R;96284;61173;6660;10005;Mo.;15:55:00;Mo.;16:55:00;<>;
R;96564;61330;10005;6660;Mo.;15:55:00;Mo.;16:57:00;<>;
R;12684;8293;10005;6136;Mo.;15:56:00;Mo.;17:01:00;<>;
R;13325;8657;6136;6141;Mo.;15:56:00;Mo.;16:04:00;<>;
R;24614;16132;10010;10005;Mo.;15:56:00;Mo.;17:33:00;<>;
R;25935;17169;6170;10005;Mo.;15:56:00;Mo.;16:59:00;<>;
R;48979;31583;6261;10006;Mo.;15:56:00;Mo.;16:12:00;<>;
R;58538;37698;10005;10010;Mo.;15:56:00;Mo.;17:34:00;<>;
R;75502;48681;10010;6511;Mo.;15:56:00;Mo.;16:42:00;<>;
R;97186;61673;10005;6660;Mo.;15:56:00;Mo.;16:58:00;<>;
R;101043;63878;10005;6711;Mo.;15:56:00;Mo.;16:56:00;<>;
R;32582;21086;10007;6181;Mo.;15:57:00;Mo.;16:22:00;<>;
R;42338;27325;6650;6230;Mo.;15:57:00;Mo.;16:12:00;<>;
R;63984;41061;10015;6320;Mo.;15:57:00;Mo.;16:05:00;<>;
R;66347;42661;10005;10010;Mo.;15:57:00;Mo.;17:35:00;<>;
R;73317;47196;10005;10005;Mo.;15:57:00;Mo.;16:20:00;<>;
R;74902;48210;6511;10005;Mo.;15:57:00;Mo.;16:54:00;<>;
R;75622;48772;6114;6511;Mo.;15:57:00;Mo.;16:06:00;<>;
R;76890;49616;6514;6511;Mo.;15:57:00;Mo.;16:03:00;<>;
R;82586;53032;10005;6515;Mo.;15:57:00;Mo.;16:54:00;<>;
R;102257;64608;6711;10005;Mo.;15:57:00;Mo.;16:57:00;<>;
R;103722;65476;6650;6712;Mo.;15:57:00;Mo.;16:04:00;<>;
R;656;512;10007;6113;Mo.;15:58:00;Mo.;16:22:00;<>;
R;3960;2590;10005;6116;Mo.;15:58:00;Mo.;17:02:00;<>;
R;4908;3218;10010;6121;Mo.;15:58:00;Mo.;16:47:00;<>;
R;24815;16288;10014;6170;Mo.;15:58:00;Mo.;16:34:00;<>;
R;37242;24118;6141;6210;Mo.;15:58:00;Mo.;16:06:00;<>;
R;43572;28223;10010;6230;Mo.;15:58:00;Mo.;16:49:00;<>;
R;59716;38397;10005;6280;Mo.;15:58:00;Mo.;17:06:00;<>;
R;60436;38973;10003;10010;Mo.;15:58:00;Mo.;16:53:00;<>;
R;63421;40791;6320;10005;Mo.;15:58:00;Mo.;17:05:00;<>;
R;65716;42135;6330;10005;Mo.;15:58:00;Mo.;17:07:00;<>;
R;697;550;6113;10005;Mo.;15:59:00;Mo.;17:00:00;<>;
R;9926;6500;6362;6133;Mo.;15:59:00;Mo.;16:13:00;<>;
R;13303;8644;6115;6141;Mo.;15:59:00;Mo.;16:07:00;<>;
R;66987;43178;6190;10005;Mo.;15:59:00;Mo.;17:05:00;<>;
R;78597;50438;10005;10010;Mo.;15:59:00;Mo.;17:37:00;<>;
R;95244;60705;10007;10005;Mo.;15:59:00;Mo.;17:12:00;<>;
R;100316;63322;10005;6711;Mo.;15:59:00;Mo.;16:59:00;<>;
R;14554;9469;6142;10005;Mo.;16:00:00;Mo.;17:01:00;<>;
R;18151;11773;6153;6113;Mo.;16:00:00;Mo.;16:04:00;<>;
R;19433;12625;6160;6142;Mo.;16:00:00;Mo.;16:10:00;<>;
R;24415;15983;6170;10005;Mo.;16:00:00;Mo.;17:03:00;<>;
R;33458;21661;6182;10005;Mo.;16:00:00;Mo.;17:05:00;<>;
R;35406;23028;10010;6182;Mo.;16:00:00;Mo.;16:50:00;<>;
R;52161;33676;6261;10005;Mo.;16:00:00;Mo.;17:01:00;<>;
R;55638;35874;6660;6271;Mo.;16:00:00;Mo.;16:17:00;<>;
R;62024;39887;6533;10005;Mo.;16:00:00;Mo.;17:00:00;<>;
R;87836;56610;6523;10005;Mo.;16:00:00;Mo.;16:53:00;<>;
R;90464;58076;6533;10005;Mo.;16:00:00;Mo.;17:00:00;<>;
R;92969;59530;6650;10005;Mo.;16:00:00;Mo.;16:57:00;<>;
R;98164;62207;6650;6660;Mo.;16:00:00;Mo.;16:11:00;<>;
R;99704;62850;10005;6711;Mo.;16:00:00;Mo.;17:00:00;<>;
R;3192;2094;6114;10005;Mo.;16:01:00;Mo.;17:02:00;<>;
R;25535;16854;10005;6170;Mo.;16:01:00;Mo.;17:05:00;<>;
R;30418;19718;10005;6181;Mo.;16:01:00;Mo.;17:04:00;<>;
R;33978;22066;10010;6182;Mo.;16:01:00;Mo.;16:51:00;<>;
R;39976;25836;10004;10005;Mo.;16:01:00;Mo.;16:46:00;<>;
R;40017;25868;6415;6220;Mo.;16:01:00;Mo.;16:23:00;<>;
R;49578;32045;6261;10005;Mo.;16:01:00;Mo.;17:02:00;<>;
R;66947;43148;10005;6361;Mo.;16:01:00;Mo.;17:06:00;<>;
R;75583;48745;6511;10005;Mo.;16:01:00;Mo.;16:58:00;<>;
R;75783;48896;6511;10005;Mo.;16:01:00;Mo.;16:58:00;<>;
R;85587;54938;10005;6523;Mo.;16:01:00;Mo.;16:55:00;<>;
R;90345;57990;6533;10005;Mo.;16:01:00;Mo.;17:01:00;<>;
R;103061;65010;6711;6190;Mo.;16:01:00;Mo.;16:16:00;<>;
R;416;324;10010;6262;Mo.;16:02:00;Mo.;16:46:00;<>;
R;19513;12674;6160;10005;Mo.;16:02:00;Mo.;17:01:00;<>;
R;43292;28042;10010;6230;Mo.;16:02:00;Mo.;16:53:00;<>;
R;51601;33390;6190;6261;Mo.;16:02:00;Mo.;16:19:00;<>;
R;53900;34755;10007;6262;Mo.;16:02:00;Mo.;16:22:00;<>;
R;58203;37533;6271;10005;Mo.;16:02:00;Mo.;17:06:00;<>;
R;73529;47323;10006;10006;Mo.;16:02:00;Mo.;16:21:00;<>;
R;17271;11176;6142;10005;Mo.;16:03:00;Mo.;17:04:00;<>;
R;24575;16106;10005;6170;Mo.;16:03:00;Mo.;17:07:00;<>;
R;31058;20225;6181;10005;Mo.;16:03:00;Mo.;17:06:00;<>;
R;33102;21402;10005;6182;Mo.;16:03:00;Mo.;17:09:00;<>;
R;62310;40005;6280;10004;Mo.;16:03:00;Mo.;16:26:00;<>;
R;63727;40943;6320;10005;Mo.;16:03:00;Mo.;17:10:00;<>;
R;70826;45487;10005;6362;Mo.;16:03:00;Mo.;17:10:00;<>;
R;81958;52620;6660;6513;Mo.;16:03:00;Mo.;16:14:00;<>;
R;90664;58229;6650;10005;Mo.;16:03:00;Mo.;17:00:00;<>;
R;98585;62411;6650;6660;Mo.;16:03:00;Mo.;16:14:00;<>;
R;100116;63152;10005;6711;Mo.;16:03:00;Mo.;17:03:00;<>;
R;14514;9432;6142;10005;Mo.;16:04:00;Mo.;17:05:00;<>;
R;15398;10020;6142;10005;Mo.;16:04:00;Mo.;17:05:00;<>;
R;18322;11870;6122;6154;Mo.;16:04:00;Mo.;16:11:00;<>;
R;23072;14937;10005;6170;Mo.;16:04:00;Mo.;17:08:00;<>;
R;49458;31961;6122;6261;Mo.;16:04:00;Mo.;16:16:00;<>;
R;62311;40004;10005;6280;Mo.;16:04:00;Mo.;17:12:00;<>;
R;73077;47036;6415;10005;Mo.;16:04:00;Mo.;17:08:00;<>;
R;82208;52744;6513;6650;Mo.;16:04:00;Mo.;16:17:00;<>;
R;83603;53848;6515;10005;Mo.;16:04:00;Mo.;17:01:00;<>;
R;7513;5052;6121;10005;Mo.;16:05:00;Mo.;17:10:00;<>;
R;8466;5514;10009;6122;Mo.;16:05:00;Mo.;16:51:00;<>;
R;21223;13931;10010;6160;Mo.;16:05:00;Mo.;16:52:00;<>;
R;38122;24743;10005;10010;Mo.;16:05:00;Mo.;17:43:00;<>;
R;59915;38542;6190;6280;Mo.;16:05:00;Mo.;16:18:00;<>;
R;62675;40246;6320;10005;Mo.;16:05:00;Mo.;17:12:00;<>;
R;62875;40407;6320;10005;Mo.;16:05:00;Mo.;17:12:00;<>;
R;64575;41504;10005;6330;Mo.;16:05:00;Mo.;17:15:00;<>;
R;66907;43116;6361;10005;Mo.;16:05:00;Mo.;17:10:00;<>;
R;83163;53492;6134;10005;Mo.;16:05:00;Mo.;17:09:00;<>;
R;100596;63543;10003;10010;Mo.;16:05:00;Mo.;17:00:00;<>;
R;2060;1404;6114;10005;Mo.;16:06:00;Mo.;17:07:00;<>;
R;13646;8911;10007;6141;Mo.;16:06:00;Mo.;16:27:00;<>;
R;18302;11857;6154;10005;Mo.;16:06:00;Mo.;17:08:00;<>;
R;20521;13443;10005;6160;Mo.;16:06:00;Mo.;17:05:00;<>;
R;22137;14423;6190;6160;Mo.;16:06:00;Mo.;16:16:00;<>;
R;27151;17967;6170;10005;Mo.;16:06:00;Mo.;17:09:00;<>;
R;48918;31538;10005;10010;Mo.;16:06:00;Mo.;17:44:00;<>;
R;52828;33982;10007;6261;Mo.;16:06:00;Mo.;16:27:00;<>;
R;59051;37949;6272;10005;Mo.;16:06:00;Mo.;17:09:00;<>;
R;60796;39208;10007;6280;Mo.;16:06:00;Mo.;16:33:00;<>;
R;63034;40526;6320;10005;Mo.;16:06:00;Mo.;17:13:00;<>;
R;65964;42352;10006;6361;Mo.;16:06:00;Mo.;16:23:00;<>;
R;66507;42787;6361;10005;Mo.;16:06:00;Mo.;17:11:00;<>;
R;79586;51217;10010;6512;Mo.;16:06:00;Mo.;16:52:00;<>;
R;1941;1307;10005;10010;Mo.;16:07:00;Mo.;17:45:00;<>;
R;24495;16047;10010;10005;Mo.;16:07:00;Mo.;17:44:00;<>;
R;38997;25227;6141;6210;Mo.;16:07:00;Mo.;16:15:00;<>;
R;41998;27089;10005;6230;Mo.;16:07:00;Mo.;17:14:00;<>;
R;44159;28566;6523;6230;Mo.;16:07:00;Mo.;16:30:00;<>;
R;63301;40707;6320;10005;Mo.;16:07:00;Mo.;17:14:00;<>;
R;65864;42268;10015;6361;Mo.;16:07:00;Mo.;16:13:00;<>;
R;65904;42303;6361;10005;Mo.;16:07:00;Mo.;17:12:00;<>;
R;71240;45801;6362;10005;Mo.;16:07:00;Mo.;17:13:00;<>;
R;77291;49813;10007;6511;Mo.;16:07:00;Mo.;16:29:00;<>;
R;5724;3848;6121;10005;Mo.;16:08:00;Mo.;17:13:00;<>;
R;14701;9581;6116;6142;Mo.;16:08:00;Mo.;16:16:00;<>;
R;15685;10177;6142;6152;Mo.;16:08:00;Mo.;16:18:00;<>;
R;19029;12419;6154;10005;Mo.;16:08:00;Mo.;17:10:00;<>;
R;20640;13532;10007;6160;Mo.;16:08:00;Mo.;16:31:00;<>;
R;24095;15733;6115;6170;Mo.;16:08:00;Mo.;16:14:00;<>;
R;42571;27483;6230;10005;Mo.;16:08:00;Mo.;17:15:00;<>;
R;47587;30750;6523;6250;Mo.;16:08:00;Mo.;16:33:00;<>;
R;50903;32985;10004;6261;Mo.;16:08:00;Mo.;16:25:00;<>;
R;53036;34124;6262;10005;Mo.;16:08:00;Mo.;17:10:00;<>;
R;55879;36062;6271;10005;Mo.;16:08:00;Mo.;17:12:00;<>;
R;57803;37326;6141;6271;Mo.;16:08:00;Mo.;16:20:00;<>;
R;71677;46047;10005;6362;Mo.;16:08:00;Mo.;17:15:00;<>;
R;82426;52890;6523;6515;Mo.;16:08:00;Mo.;16:18:00;<>;
R;84800;54549;6515;10005;Mo.;16:08:00;Mo.;17:05:00;<>;
R;96907;61521;10010;6660;Mo.;16:08:00;Mo.;16:58:00;<>;
R;97626;61919;6660;10005;Mo.;16:08:00;Mo.;17:08:00;<>;
R;101103;63917;10005;10010;Mo.;16:08:00;Mo.;17:46:00;<>;
R;36584;23624;6210;10005;Mo.;16:09:00;Mo.;17:09:00;<>;
R;40056;25897;6415;6220;Mo.;16:09:00;Mo.;16:31:00;<>;
R;53660;34598;10005;6262;Mo.;16:09:00;Mo.;17:11:00;<>;
R;61036;39350;10010;6280;Mo.;16:09:00;Mo.;16:58:00;<>;
R;66268;42594;10005;6361;Mo.;16:09:00;Mo.;17:14:00;<>;
R;70100;44945;10005;10010;Mo.;16:09:00;Mo.;17:47:00;<>;
R;81108;52056;6415;6512;Mo.;16:09:00;Mo.;16:22:00;<>;
R;93169;59647;10003;6650;Mo.;16:09:00;Mo.;16:22:00;<>;
R;98584;62410;10005;6660;Mo.;16:09:00;Mo.;17:11:00;<>;
R;160;122;10006;6113;Mo.;16:10:00;Mo.;16:30:00;<>;
R;18540;12057;6154;10005;Mo.;16:10:00;Mo.;17:12:00;<>;
R;33262;21514;6182;10005;Mo.;16:10:00;Mo.;17:15:00;<>;
R;33618;21792;10005;6182;Mo.;16:10:00;Mo.;17:16:00;<>;
R;34018;22095;6115;6182;Mo.;16:10:00;Mo.;16:17:00;<>;
R;38002;24672;6210;10005;Mo.;16:10:00;Mo.;17:10:00;<>;
R;43052;27857;10010;6230;Mo.;16:10:00;Mo.;17:01:00;<>;
R;52728;33935;10005;10010;Mo.;16:10:00;Mo.;17:48:00;<>;
R;61864;39806;10005;10010;Mo.;16:10:00;Mo.;17:48:00;<>;
R;63302;40708;6330;10005;Mo.;16:10:00;Mo.;17:19:00;<>;
R;64059;41092;6330;10005;Mo.;16:10:00;Mo.;17:19:00;<>;
R;74863;48178;6511;10005;Mo.;16:10:00;Mo.;17:07:00;<>;
R;76520;49381;10005;6511;Mo.;16:10:00;Mo.;17:08:00;<>;
R;78034;50143;6514;6511;Mo.;16:10:00;Mo.;16:16:00;<>;
R;78637;50472;10005;6512;Mo.;16:10:00;Mo.;17:06:00;<>;
R;78816;50614;10005;6512;Mo.;16:10:00;Mo.;17:06:00;<>;
R;80665;51859;6512;10005;Mo.;16:10:00;Mo.;17:06:00;<>;
R;85547;54913;10005;10010;Mo.;16:10:00;Mo.;17:48:00;<>;
R;102661;64834;6711;10005;Mo.;16:10:00;Mo.;17:10:00;<>;
R;19773;12863;10005;6160;Mo.;16:11:00;Mo.;17:10:00;<>;
R;21583;14153;6160;10005;Mo.;16:11:00;Mo.;17:10:00;<>;
R;28466;18677;10004;6170;Mo.;16:11:00;Mo.;16:32:00;<>;
R;28784;18845;10007;6170;Mo.;16:11:00;Mo.;16:37:00;<>;
R;39441;25443;6141;10005;Mo.;16:11:00;Mo.;17:12:00;<>;
R;39897;25773;6220;10005;Mo.;16:11:00;Mo.;17:16:00;<>;
R;46753;30122;6650;10005;Mo.;16:11:00;Mo.;17:08:00;<>;
R;56955;36842;6141;6271;Mo.;16:11:00;Mo.;16:23:00;<>;
R;74517;47889;6113;10005;Mo.;16:11:00;Mo.;17:12:00;<>;
R;76581;49422;6511;10005;Mo.;16:11:00;Mo.;17:08:00;<>;
R;78856;50645;6512;10005;Mo.;16:11:00;Mo.;17:07:00;<>;
R;91504;58727;6650;10005;Mo.;16:11:00;Mo.;17:08:00;<>;
R;17656;11491;10005;6153;Mo.;16:12:00;Mo.;17:14:00;<>;
R;56534;36554;6141;6271;Mo.;16:12:00;Mo.;16:24:00;<>;
R;72513;46593;10005;6415;Mo.;16:12:00;Mo.;17:16:00;<>;
R;74197;47643;10005;6511;Mo.;16:12:00;Mo.;17:10:00;<>;
R;79055;50801;6512;10005;Mo.;16:12:00;Mo.;17:08:00;<>;
R;81483;52307;10005;6513;Mo.;16:12:00;Mo.;17:08:00;<>;
R;83083;53428;10005;6515;Mo.;16:12:00;Mo.;17:09:00;<>;
R;90424;58046;10005;6533;Mo.;16:12:00;Mo.;17:11:00;<>;
R;94763;60499;10005;10010;Mo.;16:12:00;Mo.;17:50:00;<>;
R;102577;64784;10005;6711;Mo.;16:12:00;Mo.;17:12:00;<>;
R;10477;6818;10005;6134;Mo.;16:13:00;Mo.;17:18:00;<>;
R;30617;19875;10005;6181;Mo.;16:13:00;Mo.;17:16:00;<>;
R;31137;20284;10005;6181;Mo.;16:13:00;Mo.;17:16:00;<>;
R;32229;20923;6141;6181;Mo.;16:13:00;Mo.;16:23:00;<>;
R;35566;23109;6272;10005;Mo.;16:13:00;Mo.;17:16:00;<>;
R;45583;29402;10005;6240;Mo.;16:13:00;Mo.;17:11:00;<>;
R;57134;36955;10004;6271;Mo.;16:13:00;Mo.;16:33:00;<>;
R;66308;42627;10010;6361;Mo.;16:13:00;Mo.;16:58:00;<>;
R;80188;51630;6135;6512;Mo.;16:13:00;Mo.;16:25:00;<>;
R;80265;51665;10005;10010;Mo.;16:13:00;Mo.;17:51:00;<>;
R;97867;62053;6660;10005;Mo.;16:13:00;Mo.;17:13:00;<>;
R;13445;8757;6524;10005;Mo.;16:14:00;Mo.;17:10:00;<>;
R;14900;9733;6142;10005;Mo.;16:14:00;Mo.;17:15:00;<>;
R;43251;28014;10005;6230;Mo.;16:14:00;Mo.;17:21:00;<>;
R;43634;28256;6230;10005;Mo.;16:14:00;Mo.;17:21:00;<>;
R;45789;29543;10005;10010;Mo.;16:14:00;Mo.;17:52:00;<>;
R;49299;31832;10005;6261;Mo.;16:14:00;Mo.;17:15:00;<>;
R;49619;32082;6142;6261;Mo.;16:14:00;Mo.;16:23:00;<>;
R;49779;32210;10005;6261;Mo.;16:14:00;Mo.;17:15:00;<>;
R;69104;44512;6361;10005;Mo.;16:14:00;Mo.;17:19:00;<>;
R;79827;51373;6512;10005;Mo.;16:14:00;Mo.;17:10:00;<>;
R;82506;52965;10010;10005;Mo.;16:14:00;Mo.;17:51:00;<>;
R;91704;58844;10005;6650;Mo.;16:14:00;Mo.;17:11:00;<>;
R;696;549;10005;6113;Mo.;16:15:00;Mo.;17:17:00;<>;
R;6771;4612;6121;10005;Mo.;16:15:00;Mo.;17:20:00;<>;
R;10638;6950;10005;6134;Mo.;16:15:00;Mo.;17:20:00;<>;
R;12343;8031;6136;10005;Mo.;16:15:00;Mo.;17:18:00;<>;
R;30093;19484;10010;6181;Mo.;16:15:00;Mo.;17:04:00;<>;
R;40176;25996;6220;10005;Mo.;16:15:00;Mo.;17:20:00;<>;
R;47088;30376;6650;6250;Mo.;16:15:00;Mo.;16:26:00;<>;
R;47328;30567;6250;10005;Mo.;16:15:00;Mo.;17:18:00;<>;
R;50601;32789;10005;6261;Mo.;16:15:00;Mo.;17:16:00;<>;
R;58937;37870;10005;6271;Mo.;16:15:00;Mo.;17:20:00;<>;
R;82207;52746;6513;10005;Mo.;16:15:00;Mo.;17:10:00;<>;
R;91984;58987;10005;6650;Mo.;16:15:00;Mo.;17:12:00;<>;
R;6204;4230;6121;10006;Mo.;16:16:00;Mo.;16:36:00;<>;
R;11725;7664;10010;6135;Mo.;16:16:00;Mo.;17:03:00;<>;
R;12463;8124;6136;10005;Mo.;16:16:00;Mo.;17:19:00;<>;
R;19280;12543;10007;10007;Mo.;16:16:00;Mo.;16:47:00;<>;
R;39777;25674;6220;10005;Mo.;16:16:00;Mo.;17:21:00;<>;
R;40776;26431;6220;10005;Mo.;16:16:00;Mo.;17:21:00;<>;
R;45343;29216;10005;6240;Mo.;16:16:00;Mo.;17:14:00;<>;
R;47903;30946;6524;6250;Mo.;16:16:00;Mo.;16:40:00;<>;
R;58841;37823;6271;10005;Mo.;16:16:00;Mo.;17:20:00;<>;
R;75743;48865;10005;6511;Mo.;16:16:00;Mo.;17:14:00;<>;
R;76041;49072;6511;10005;Mo.;16:16:00;Mo.;17:13:00;<>;
R;77450;49885;6660;6511;Mo.;16:16:00;Mo.;16:23:00;<>;
R;1686;1116;6114;10005;Mo.;16:17:00;Mo.;17:18:00;<>;
R;3374;2208;10006;6115;Mo.;16:17:00;Mo.;16:36:00;<>;
R;11371;7399;10010;6135;Mo.;16:17:00;Mo.;17:04:00;<>;
R;11912;7775;10010;6135;Mo.;16:17:00;Mo.;17:04:00;<>;
R;19433;12625;6142;6142;Mo.;16:17:00;Mo.;16:27:00;<>;
R;62573;40157;10005;6320;Mo.;16:17:00;Mo.;17:25:00;<>;
R;76760;49541;6511;10005;Mo.;16:17:00;Mo.;17:14:00;<>;
R;81009;52018;10003;10010;Mo.;16:17:00;Mo.;17:12:00;<>;
R;83243;53558;10010;6515;Mo.;16:17:00;Mo.;17:04:00;<>;
R;89764;57654;6524;6523;Mo.;16:17:00;Mo.;16:25:00;<>;
R;17715;11530;10005;6153;Mo.;16:18:00;Mo.;17:20:00;<>;
