;householdId;year;householdNumber;nominalSize;domCode;type;homeZone;homeLocation;homeX;homeY;numberOfMinors;numberOfNotSimulatedChildren;totalNumberOfCars;income;incomeClass;economicalStatus;canChargePrivately
14179;14179;2013;750061;1;0;2;17;(7.888338345351018,48.40797875889193: 26008, 0.6013071121653562);7.888338345351018;48.40797875889193;0;0;1;1250;3;2;True
14189;14189;2016;8511020173;1;0;2;17;(8.367729607252988,47.96060176993156: -25996, 0.8225358462732556);8.367729607252988;47.96060176993156;0;0;1;1250;3;2;True
14199;14199;2008;290126;1;0;2;17;(8.364573690995948,49.28768857828149: 231224, 0.9678564623285029);8.364573690995948;49.28768857828149;0;0;1;1250;3;2;True
14209;14209;2005;190258;1;0;2;17;(8.217602686254784,48.92685569251908: 231225, 0.679867933869033);8.217602686254784;48.92685569251908;0;0;0;1750;4;3;True
14219;14219;2005;230555;1;0;2;17;(8.37224309390142,49.70988512223122: -15784, 0.43026012652103196);8.37224309390142;49.70988512223122;0;0;1;1250;3;2;True
14229;14229;2015;8301013271;1;0;2;17;(8.85466313334945,48.853532699459166: 26022, 0.019971232801682115);8.85466313334945;48.853532699459166;0;0;1;1250;3;2;True
14239;14239;2014;3910001364;2;0;4;17;(8.618611681119786,48.48208027596318: 231624, 0.7296625262752898);8.618611681119786;48.48208027596318;0;0;2;2750;6;3;True
14249;14249;2009;290568;2;0;4;17;(7.5697919801453155,48.298532620048356: -231219, 0.3094105594000949);7.5697919801453155;48.29853262004836;0;0;2;5000;8;4;True
14259;14259;2010;330038;2;0;4;17;(8.280894545633371,48.921564486525746: 107997, 0.3997380205137031);8.280894545633371;48.92156448652575;0;0;0;2750;6;3;True
14269;14269;2011;350289;2;0;4;17;(7.963482981148236,47.982912497396825: 219195, 0.3791188771572781);7.963482981148236;47.982912497396825;0;0;2;2750;6;3;True
14279;14279;2004;590077;2;0;4;17;(8.671081745861082,48.525247682342105: -253688, 0.6798071956669577);8.671081745861082;48.525247682342105;0;0;2;1750;4;2;True
14289;14289;2015;3910003119;2;0;4;17;(8.18580922188372,48.87179483372815: -15783, 0.7384744989686052);8.18580922188372;48.87179483372815;0;0;2;750;2;1;True
14299;14299;2015;4301012020;2;0;4;17;(9.110477660213817,48.84664726942226: 26022, 0.3289698695105586);9.110477660213816;48.84664726942226;0;0;1;4500;9;4;True
14309;14309;2015;8311010369;2;0;1;17;(7.739145010665522,49.26738331918189: -276255, 0.1418212299688647);7.739145010665522;49.26738331918189;1;0;2;4500;9;4;True
14319;14319;2004;590421;2;0;4;17;(8.95075676406837,48.63307778500579: -231420, 0.6983253727175027);8.95075676406837;48.63307778500579;0;0;2;5000;8;4;True
14329;14329;2016;4501023720;2;0;4;17;(8.897058979721391,48.980085845323636: 219367, 0.06049617270742058);8.897058979721391;48.98008584532364;0;0;1;1250;3;1;True
14339;14339;2011;310278;2;0;4;17;(8.304701472913408,48.790596131203024: -25990, 0.5140817937317296);8.304701472913408;48.790596131203024;0;0;2;3250;7;3;True
14349;14349;2014;3910000192;2;0;4;17;(8.153994115356753,48.73380038792252: 219195, 0.6973632222943602);8.153994115356753;48.73380038792252;0;0;0;4500;9;4;True
14359;14359;2014;3900000344;2;0;4;17;(8.937374656647128,49.26802523832392: 146154, 0.3113235001024085);8.937374656647128;49.26802523832392;0;0;1;1250;3;1;True
14369;14369;2009;290310;2;0;4;17;(7.922719620420715,49.297487855480576: 25997, 0.35971378533537746);7.922719620420715;49.297487855480576;0;0;1;1750;4;2;True
14379;14379;2017;4701032583;2;0;4;17;(8.22498963970746,48.52286417362337: 26301, 0.864472998919344);8.22498963970746;48.52286417362337;0;0;2;6000;10;5;True
14389;14389;2004;210553;2;0;4;17;(7.63110399218824,49.26903756191766: 253688, 0.28808708766850777);7.63110399218824;49.26903756191766;0;0;2;750;2;1;True
14399;14399;2014;4101000957;2;0;4;17;(8.338352048008334,49.33123181461923: 124090, 0.6552169086222003);8.338352048008334;49.33123181461923;0;0;2;2250;5;3;True
14409;14409;2006;610077;2;0;4;17;(7.327304008256344,49.19784063700601: -231632, 0.8131549208620484);7.327304008256344;49.19784063700601;0;0;1;2250;5;3;True
14419;14419;2010;330719;2;0;4;17;(7.51956714092643,49.604524104075075: 25998, 0.5766400204094702);7.51956714092643;49.60452410407508;0;0;2;2250;5;3;True
14429;14429;2016;4511020887;2;0;4;17;(8.24595131710612,49.004178837011956: 26007, 0.15071712197784548);8.24595131710612;49.00417883701196;0;0;2;6000;10;5;True
14439;14439;2013;770047;2;0;4;17;(8.849617330789782,48.61529156341886: 231632, 0.7885106666547975);8.849617330789782;48.61529156341886;0;0;2;3250;7;3;True
14449;14449;2017;8301012348;2;0;4;17;(7.447113123897278,49.40140590568635: 253688, 0.6902723069393529);7.447113123897278;49.40140590568635;0;0;1;3250;7;3;True
14459;14459;2012;350081;2;0;4;17;(7.848593951074095,48.41872640934758: 107999, 0.7422965949393298);7.848593951074095;48.41872640934758;0;0;0;2250;5;3;True
14469;14469;2007;670100;2;0;4;17;(8.558838643776845,49.397163492778006: -26023, 0.7073655328621611);8.558838643776845;49.397163492778006;0;0;1;1750;4;2;True
14479;14479;2011;350054;2;0;4;17;(7.402520751066897,49.43364603910666: 253688, 0.8711008823100371);7.402520751066897;49.43364603910666;0;0;1;2250;5;3;True
14489;14489;2010;710049;2;0;4;17;(7.613068200273053,49.28269591670089: 253688, 0.6852988481951684);7.613068200273053;49.28269591670089;0;0;2;3250;7;3;True
14499;14499;2008;270752;2;0;4;17;(8.486852241577267,49.63318773679187: 26007, 0.11858296506864785);8.486852241577267;49.63318773679187;0;0;2;5000;8;4;True
14509;14509;2011;310499;2;0;4;17;(8.256645022377693,49.048024329884605: -26015, 0.26205982850248977);8.256645022377693;49.048024329884605;0;0;2;2250;5;3;True
14519;14519;2011;710012;2;0;4;17;(7.904483565905369,49.122507651356784: -276255, 0.461239436350247);7.904483565905369;49.122507651356784;0;0;1;2250;5;3;True
14529;14529;2007;250237;2;0;3;17;(8.161320888927055,48.91410640079069: 276257, 0.5407393748577765);8.161320888927055;48.91410640079069;0;0;1;2250;5;3;True
14539;14539;2009;290180;2;0;4;17;(8.303770489783414,49.30301173095075: -253697, 0.5784734823018547);8.303770489783414;49.30301173095075;0;0;0;5000;8;4;True
14549;14549;2006;250521;2;0;1;17;(8.24124920032416,48.96997999948665: 631185, 0.6889615438692832);8.24124920032416;48.96997999948665;1;0;1;250;1;1;True
14559;14559;2005;590291;2;0;4;17;(8.240903438378892,49.009529587690224: -15794, 0.6912991052818062);8.240903438378892;49.009529587690224;0;0;2;1750;4;2;True
14569;14569;2016;8118001168;2;0;4;17;(7.28275995111013,48.693753486801725: 26303, 0.07899519698447222);7.28275995111013;48.693753486801725;0;0;1;4500;9;4;True
14579;14579;2011;710012;2;0;4;17;(8.180524799964152,48.87721047359064: -231624, 0.6792417139755108);8.180524799964152;48.87721047359064;0;0;2;2250;5;3;True
14589;14589;2008;270113;2;0;4;17;(8.005682408753295,48.437039162856834: -231224, 0.039053777151701996);8.005682408753295;48.437039162856834;0;0;0;2750;6;3;True
14599;14599;2006;210405;2;0;4;17;(8.178186805736795,48.853292134604416: -107998, 0.16822566396841687);8.178186805736795;48.853292134604416;0;0;2;3250;7;3;True
14609;14609;2013;7900000899;2;0;4;17;(8.151407308706908,48.743151491043925: -192129, 0.7867216562865592);8.151407308706908;48.743151491043925;0;0;2;2250;5;3;True
14619;14619;2016;4101001084;2;0;4;17;(7.666817996749227,48.76652734178864: 26303, 0.16996817074360904);7.666817996749227;48.76652734178864;0;0;2;3750;8;4;True
14629;14629;2016;4501025648;2;0;4;17;(7.573111577106287,48.52078186471839: -107997, 0.0778835291744302);7.573111577106287;48.52078186471839;0;0;1;3250;7;3;True
14639;14639;2008;290699;2;0;4;17;(8.141651199179046,48.7288362221297: -124092, 0.5701931468053388);8.141651199179046;48.7288362221297;0;0;2;5000;8;4;True
14649;14649;2015;7910002939;2;0;4;17;(8.719225791440781,49.71080522534575: 219723, 0.307598497700022);8.719225791440781;49.71080522534575;0;0;2;3750;8;4;True
14659;14659;2014;7900000698;2;0;4;17;(8.484542330192436,49.518619446717366: 219725, 0.6419679111444305);8.484542330192436;49.518619446717366;0;0;1;1750;4;2;True
14669;14669;2017;4701034363;2;0;4;17;(7.3575330647700605,49.30291073686842: -231627, 0.7241506863395917);7.3575330647700605;49.30291073686842;0;0;2;1750;4;2;True
14679;14679;2012;370263;2;0;4;17;(7.780893232524475,48.16159291782354: -631185, 0.4062772693017279);7.780893232524475;48.16159291782354;0;0;2;3250;7;3;True
14689;14689;2012;350673;2;0;4;17;(7.772488281769405,48.44530215342989: 219366, 0.6934782946358106);7.772488281769405;48.44530215342989;0;0;2;5000;8;4;True
14699;14699;2015;7900000966;3;0;3;17;(8.316991290635201,48.75465371010981: -108002, 0.6386850230467535);8.316991290635201;48.75465371010981;1;0;2;2250;5;2;True
14709;14709;2011;350341;3;0;1;17;(7.8709626156725685,48.35920964438249: -219723, 0.5088091572723624);7.870962615672568;48.35920964438249;2;0;1;2750;6;3;True
14719;14719;2011;350552;3;0;3;17;(8.300843863282894,49.198890944218334: 253701, 0.4984202461827565);8.300843863282894;49.198890944218334;1;0;1;2250;5;2;True
14729;14729;2017;4301014296;3;0;1;17;(8.255283132955343,48.81060025943063: 231624, 0.08117230459159841);8.255283132955343;48.81060025943063;2;0;1;4500;9;4;True
14739;14739;2014;3910000079;3;0;3;17;(9.036351797337106,48.848246543909966: 26022, 0.38845355040887386);9.036351797337106;48.848246543909966;1;0;2;2750;6;3;True
14749;14749;2017;4501022321;3;0;1;17;(7.384028639165792,48.41908089594235: -107997, 0.9944967056580867);7.384028639165792;48.41908089594235;2;0;2;2250;5;2;True
14759;14759;2004;190261;3;0;5;17;(7.805647034982335,49.15122259014887: 25992, 0.9939939983016076);7.805647034982335;49.15122259014887;0;0;3;5000;8;4;True
14769;14769;2015;4111000776;3;0;5;17;(8.427306199148683,48.73649353841048: 26018, 0.3263557093848072);8.427306199148683;48.73649353841048;0;0;3;3750;8;3;True
14779;14779;2004;210459;3;0;5;17;(8.650572506715136,48.53664552981003: -231625, 0.25660064706517816);8.650572506715136;48.53664552981003;0;0;3;2250;5;2;True
14789;14789;2016;8501022966;3;0;5;17;(7.262895403505754,48.63118123117418: -26302, 0.669435952773574);7.262895403505754;48.63118123117418;0;0;3;3250;7;3;True
14799;14799;2014;3900000583;3;0;3;17;(8.64847106750514,49.127932013921736: 107997, 0.4773196636506035);8.64847106750514;49.127932013921736;1;0;1;6000;10;5;True
14809;14809;2016;4501022519;3;0;3;17;(9.179834160741182,48.84689891443659: 694377, 0.5597421626403013);9.179834160741182;48.84689891443659;1;0;3;3250;7;3;True
14819;14819;2017;4701033100;3;0;5;17;(8.028669747426802,48.59716109727897: -631185, 0.515095399128048);8.028669747426802;48.59716109727897;0;0;2;4500;9;4;True
14829;14829;2010;330768;3;0;5;17;(7.677141526356676,49.34058383141191: 108002, 0.8649494825999778);7.677141526356676;49.34058383141191;0;0;1;2250;5;2;True
14839;14839;2016;4311010227;3;0;3;17;(8.311964352360688,49.2569709064298: -124093, 0.8794018877281577);8.311964352360688;49.2569709064298;1;0;1;3250;7;3;True
14849;14849;2013;3900002608;3;0;5;17;(8.234405380113492,48.250449845572916: 26308, 0.18602805178943238);8.234405380113492;48.25044984557292;0;0;2;6000;10;5;True
14859;14859;2015;4101004942;3;0;5;17;(7.755002191208412,48.94145326896455: -231419, 0.18755087562182882);7.755002191208412;48.94145326896455;0;0;2;1250;3;1;True
14869;14869;2012;370289;3;0;3;17;(7.938293930445511,49.074711938432365: 26307, 0.940485797805276);7.938293930445511;49.074711938432365;1;0;2;5000;8;4;True
14879;14879;2016;4501024389;3;0;3;17;(8.29938082428548,48.71416682225965: 219758, 0.08371625924760318);8.29938082428548;48.71416682225965;1;0;2;3750;8;4;True
14889;14889;2006;250462;3;0;3;17;(8.072198126080863,48.22165282261346: 253698, 0.2639168716125688);8.072198126080863;48.22165282261346;1;0;2;2250;5;2;True
14899;14899;2016;8501022686;4;0;3;17;(8.16963686900719,48.82736608325003: 26015, 0.5031986094818177);8.16963686900719;48.82736608325003;2;0;2;6000;10;5;True
14909;14909;2015;3910000173;4;0;3;17;(8.187678639872557,48.866999560918075: 146154, 0.7262759674144);8.187678639872557;48.86699956091808;2;0;1;6000;10;5;True
14919;14919;2010;310289;4;0;3;17;(8.400782589445615,49.17444527495929: -26008, 0.6459526892247774);8.400782589445615;49.17444527495929;2;0;1;5000;8;4;True
14929;14929;2011;730162;4;0;5;17;(7.9316351699809005,48.183576676599245: -26007, 0.8367246250684209);7.9316351699809;48.183576676599245;0;0;3;2750;6;2;True
14939;14939;2017;4711030027;4;0;3;17;(8.411900972915362,49.403322004321126: -25995, 0.3384906861439141);8.411900972915362;49.403322004321126;2;0;2;4500;9;4;True
14949;14949;2015;4101003844;4;0;3;17;(7.482826940565596,49.50376296400214: -231624, 0.2966402592904803);7.482826940565596;49.50376296400214;2;0;2;2250;5;2;True
14959;14959;2007;270479;4;0;3;17;(7.578999578095346,48.948455793460006: -108166, 0.5588470672486803);7.578999578095346;48.948455793460006;2;0;1;3250;7;3;True
14969;14969;2017;8711030204;4;0;3;17;(8.548824366841744,49.51041740290832: 631185, 0.6391821812369128);8.548824366841744;49.51041740290832;2;0;2;2750;6;3;True
14979;14979;2006;250211;4;0;5;17;(8.233491160085824,48.83295398475592: -158084, 0.9011174710058973);8.233491160085824;48.83295398475592;0;0;4;250;1;1;True
14989;14989;2010;290983;4;0;3;17;(7.393474369801453,49.4364688308474: -253687, 0.07195948332871549);7.393474369801453;49.4364688308474;2;0;2;2750;6;3;True
14999;14999;2012;370186;4;0;5;17;(7.396601451256796,49.43605099927598: -253687, 0.880825837990902);7.396601451256796;49.43605099927598;0;0;2;2250;5;1;True
15009;15009;2013;3900001093;4;0;3;17;(8.298341349762396,49.07197185499168: 12983, 0.03431718766472314);8.298341349762396;49.07197185499168;2;0;2;2750;6;3;True
15019;15019;2014;7910000225;4;0;3;17;(9.068322809103769,49.02308596854036: 26304, 0.5803579436965646);9.068322809103767;49.02308596854036;2;0;1;3250;7;3;True
15029;15029;2013;7910003004;4;0;3;17;(8.124393769950562,48.68471653488365: 26006, 0.015296146777322828);8.124393769950562;48.68471653488365;2;0;2;2750;6;3;True
15039;15039;2012;350630;4;0;3;17;(8.38257953061277,48.69415937369403: -108002, 0.9615326481549398);8.38257953061277;48.69415937369403;2;0;2;5000;8;4;True
15049;15049;2016;4118001083;5;0;3;17;(7.901486946309337,49.01543739676126: 219757, 0.8938190438002128);7.901486946309337;49.01543739676126;3;0;1;3750;8;3;True
15059;15059;2015;8301012071;5;0;3;17;(8.301075807727079,49.19725854638869: -26016, 0.11096459322304209);8.301075807727079;49.19725854638869;3;0;2;2250;5;1;True
15069;15069;2016;4301015582;5;0;3;17;(8.68803494582539,48.41972816923568: 231624, 0.6946356597085157);8.68803494582539;48.41972816923568;3;0;2;2750;6;2;True
15079;15079;2016;4301012620;5;0;5;17;(8.820351922939963,48.3963567049663: -158084, 0.610507730368841);8.820351922939963;48.3963567049663;0;0;2;2750;6;1;True
15089;15089;2007;270615;5;0;3;17;(8.034577076657541,48.78039440889728: -107997, 0.08540046049914674);8.034577076657541;48.78039440889728;3;0;2;2750;6;2;True
15099;15099;2017;4501024528;5;0;3;17;(7.932192385754961,48.714656614719964: 595430, 0.9497652531292957);7.932192385754961;48.71465661471997;3;0;3;3750;8;3;True
15109;15109;2011;710099;5;0;1;17;(7.893029629336023,48.702878112272: -107997, 0.4994426732485685);7.893029629336023;48.702878112272;4;0;2;2750;6;3;True
15119;15119;2016;4501022766;1;0;2;18;(7.953084645502632,49.28406836342002: -108057, 0.9308971674756779);7.953084645502632;49.28406836342002;0;0;1;2250;5;3;True
15129;15129;2017;4511021985;1;0;2;18;(7.853720076460348,49.28250865286913: 108011, 0.13330716343924676);7.853720076460348;49.28250865286913;0;0;0;3750;8;4;True
15139;15139;2017;4701032949;1;0;2;18;(7.8490143628534135,48.20955021845518: -253679, 0.6517278846217003);7.849014362853413;48.20955021845518;0;0;2;1250;3;2;True
15149;15149;2017;4701032547;1;0;2;18;(8.962357010868383,49.39127545530539: 108010, 0.7845083691130532);8.962357010868383;49.39127545530539;0;0;0;1250;3;2;True
15169;15169;2011;330510;1;0;2;18;(8.200803925837823,47.99760431490754: -189006, 0.11849248071028617);8.200803925837823;47.99760431490754;0;0;1;2250;5;3;True
15179;15179;2011;310319;1;0;2;18;(7.9497898113220575,48.56401746644257: -108044, 0.22950682748697804);7.9497898113220575;48.56401746644257;0;0;1;2750;6;4;True
15189;15189;2013;3910000127;1;0;2;18;(8.187097274011977,49.855123387302164: 321020, 0.5764456560042232);8.187097274011977;49.85512338730216;0;0;0;1750;4;3;True
15199;15199;2017;4311010614;1;0;2;18;(8.613387935710037,48.13765667299276: 108042, 0.46935813826492756);8.613387935710037;48.13765667299276;0;0;1;750;2;1;True
15209;15209;2014;3910001187;1;0;2;18;(8.139361723202885,48.38157317056844: 189012, 0.2647840043413393);8.139361723202885;48.38157317056844;0;0;0;750;2;1;True
15219;15219;2017;4701034955;1;0;2;18;(8.090379716782307,48.67816177623757: -231227, 0.15061794516428884);8.090379716782307;48.67816177623757;0;0;1;2750;6;4;True
15229;15229;2016;4501026531;1;0;2;18;(8.376818851114482,48.81337095887804: 108016, 0.44475073459995085);8.376818851114482;48.81337095887804;0;0;1;750;2;1;True
15239;15239;2005;230172;1;0;2;18;(8.302896003135436,49.52543335198709: -15787, 0.735822102877469);8.302896003135436;49.52543335198709;0;0;1;2250;5;3;True
15249;15249;2017;4711032190;1;0;2;18;(8.028904009004664,49.026713136368585: -231623, 0.20148254451390646);8.028904009004664;49.026713136368585;0;0;1;1750;4;3;True
15259;15259;2005;230104;1;0;2;18;(7.41664748585239,49.23573526313174: 529856, 0.2699869153697859);7.41664748585239;49.23573526313174;0;0;1;1750;4;3;True
15269;15269;2015;4301011882;1;0;2;18;(8.40921701835329,48.09270720115162: 193666, 0.1453258460055631);8.40921701835329;48.09270720115162;0;0;1;1750;4;3;True
15279;15279;2014;370096;1;0;2;18;(8.194844204558628,49.537514738012504: 189006, 0.04787006584551823);8.194844204558628;49.5375147380125;0;0;2;2750;6;4;True
15289;15289;2006;250023;1;0;2;18;(8.188937531095712,48.881944047739246: -193666, 0.7101626716279277);8.188937531095712;48.881944047739246;0;0;1;1750;4;3;True
15299;15299;2011;750045;1;0;2;18;(8.14188064495365,48.739117620978725: 218324, 0.9645486084458295);8.14188064495365;48.739117620978725;0;0;0;750;2;1;True
15309;15309;2013;3900002433;1;0;2;18;(8.184822689145689,48.460597357309126: 108068, 0.9217400579531143);8.184822689145689;48.460597357309126;0;0;1;1250;3;2;True
15319;15319;2014;3900002599;1;0;2;18;(8.444593819852562,49.36127628342623: 644395, 0.7853953584705942);8.444593819852562;49.36127628342623;0;0;1;6000;10;5;True
15329;15329;2017;4701033886;1;0;2;18;(8.041099865537856,49.12101420208163: -218262, 0.02333162113237519);8.041099865537856;49.12101420208163;0;0;1;250;1;1;True
15339;15339;2005;210140;1;0;2;18;(8.191585801411453,48.87729337699415: -108017, 0.3028947462971575);8.191585801411453;48.87729337699415;0;0;0;1250;3;2;True
15349;15349;2017;4701034973;1;0;2;18;(8.062226938797949,49.498525927380875: -297112, 0.15421497611809298);8.062226938797949;49.49852592738088;0;0;1;1250;3;2;True
15359;15359;2004;210261;1;0;2;18;(8.924512447675202,48.73891996425045: 121117, 0.21570630918036993);8.924512447675202;48.73891996425045;0;0;1;2750;6;4;True
15369;15369;2017;4501022529;1;0;2;18;(8.306357831998676,48.41312846194656: -529976, 0.01107329607627383);8.306357831998676;48.41312846194656;0;0;0;2250;5;3;True
