;Unnamed: 0;Unnamed: 0.1;personId;personNumber;householdId;age;employment;gender;graduation;income;hasBike;hasAccessToCar;hasPersonalCar;hasCommuterTicket;hasLicense;preferencesSurvey;preferencesSimulation;eMobilityAcceptance;chargingInfluencesDestinationChoice;mobilityProviderCustomership
2426;2426;25753;25754;1;12589;34;FULLTIME;MALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.17923624148094633,PASSENGER=-1.1136374563737015,PEDESTRIAN=-0.0,BIKE=-3.9658392964302656,PUBLICTRANSPORT=-1.0308294070384763;0.5326098;NEVER;{}
2427;2427;25754;25755;2;12589;28;FULLTIME;FEMALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.009755871653000467,PASSENGER=-0.7811242834748763,PEDESTRIAN=-0.0,BIKE=-3.054710552467218,PUBLICTRANSPORT=-0.4539867498417922;0.63317966;ONLY_WHEN_BATTERY_LOW;{}
2428;2428;25773;25774;1;12599;54;HOMEKEEPER;MALE;-1;1125;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4640895617595144,PASSENGER=-3.142308490170434,PEDESTRIAN=0.0,BIKE=0.09039332359151822,PUBLICTRANSPORT=-3.0278703924736363;0.25866318;ONLY_WHEN_BATTERY_LOW;{}
2429;2429;25774;25775;2;12599;63;RETIRED;FEMALE;-1;1125;False;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.4690159804551422,PASSENGER=0.5774776465967163,PEDESTRIAN=-0.0,BIKE=4.61061344853705,PUBLICTRANSPORT=2.289922865280855;0.008148849;ONLY_WHEN_BATTERY_LOW;{}
2430;2430;25793;25794;1;12609;86;RETIRED;MALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.3422894416913704,PASSENGER=0.07695897179965663,PEDESTRIAN=-0.0,BIKE=3.004963328246857,PUBLICTRANSPORT=2.3349486840519345;0.03149122;ONLY_WHEN_BATTERY_LOW;{}
2431;2431;25794;25795;2;12609;76;RETIRED;FEMALE;-1;1125;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.3568520684631749,PASSENGER=0.2668396301212742,PEDESTRIAN=-0.0,BIKE=-2.3669679268774977,PUBLICTRANSPORT=0.4114472542623328;0.334557;ONLY_WHEN_BATTERY_LOW;{}
2432;2432;25813;25814;1;12619;82;RETIRED;MALE;-1;2500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.485701168149173,PASSENGER=1.548918182542903,PEDESTRIAN=0.0,BIKE=0.839617946339644,PUBLICTRANSPORT=-0.15852603084679612;0.7947845;ONLY_WHEN_BATTERY_LOW;{}
2433;2433;25814;25815;2;12619;79;RETIRED;FEMALE;-1;2500;False;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.33921732015793626,PASSENGER=-2.447073836032913,PEDESTRIAN=-0.0,BIKE=1.0467801648334543,PUBLICTRANSPORT=-0.2906445136777224;0.6044855;ONLY_WHEN_BATTERY_LOW;{}
2434;2434;25833;25834;1;12629;62;FULLTIME;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.3032592794405612,PASSENGER=1.2693075057819185,PEDESTRIAN=-0.0,BIKE=-0.8661690048298588,PUBLICTRANSPORT=-0.12160918888438457;0.53647286;NEVER;{}
2435;2435;25834;25835;2;12629;57;FULLTIME;FEMALE;-1;3000;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.0262925012716233,PASSENGER=0.7554159112934526,PEDESTRIAN=-0.0,BIKE=1.9808987974902879,PUBLICTRANSPORT=-3.455820736976582;0.86437845;NEVER;{}
2436;2436;25853;25854;1;12639;37;UNEMPLOYED;MALE;-1;625;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.6047426648018825,PASSENGER=0.8187607119857211,PEDESTRIAN=-0.0,BIKE=-2.152433770294392,PUBLICTRANSPORT=1.2991714626682063;0.10406029;ALWAYS;{}
2437;2437;25854;25855;2;12639;31;UNEMPLOYED;FEMALE;-1;625;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.791225415998847,PASSENGER=-0.9755048794347575,PEDESTRIAN=-0.0,BIKE=7.075313298269277,PUBLICTRANSPORT=2.083293900713421;0.21580595;NEVER;{}
2438;2438;25873;25874;1;12649;40;FULLTIME;MALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.49829884516790335,PASSENGER=0.42947061899500494,PEDESTRIAN=-0.0,BIKE=4.743324552387687,PUBLICTRANSPORT=0.4971675667884575;0.9200761;ALWAYS;{}
2439;2439;25874;25875;2;12649;38;PARTTIME;FEMALE;-1;3000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.27363458739255403,PASSENGER=-0.40407387151260366,PEDESTRIAN=0.0,BIKE=0.5107497179476254,PUBLICTRANSPORT=0.13370235770336544;0.46886772;NEVER;{}
2440;2440;25893;25894;1;12659;63;FULLTIME;MALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.26845154863807896,PASSENGER=2.262160699374091,PEDESTRIAN=-0.0,BIKE=7.842056959878095,PUBLICTRANSPORT=1.3182248672965535;0.7244173;ONLY_WHEN_BATTERY_LOW;{}
2441;2441;25894;25895;2;12659;61;RETIRED;FEMALE;-1;2500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.0841517808862453,PASSENGER=-1.330958499233708,PEDESTRIAN=-0.0,BIKE=0.7144384255812478,PUBLICTRANSPORT=0.74498404360607;0.07599944;ONLY_WHEN_BATTERY_LOW;{}
2442;2442;25913;25914;1;12669;61;FULLTIME;MALE;-1;2250;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.838646733232022,PASSENGER=2.1185982634261586,PEDESTRIAN=-0.0,BIKE=2.5200371798551844,PUBLICTRANSPORT=-0.7370874967400317;0.31286222;NEVER;{}
2443;2443;25914;25915;2;12669;51;FULLTIME;FEMALE;-1;2250;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.7229928866719284,PASSENGER=2.910367547803313,PEDESTRIAN=0.0,BIKE=-5.31910526339252,PUBLICTRANSPORT=-0.16651243551966607;0.37706965;ONLY_WHEN_BATTERY_LOW;{}
2444;2444;25933;25934;1;12679;76;RETIRED;MALE;-1;875;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.2604122539975067,PASSENGER=2.14907858134635,PEDESTRIAN=-0.0,BIKE=-2.5484666475111717,PUBLICTRANSPORT=-0.5646215973449169;0.15329653;NEVER;{}
2445;2445;25934;25935;2;12679;80;RETIRED;FEMALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.7560895804399954,PASSENGER=-1.547082948161408,PEDESTRIAN=0.0,BIKE=-3.2917099324607118,PUBLICTRANSPORT=-0.12108083760077623;0.6544182;ONLY_WHEN_BATTERY_LOW;{}
2446;2446;25953;25954;1;12689;84;RETIRED;MALE;-1;1875;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.6317649631832594,PASSENGER=0.6785660686566377,PEDESTRIAN=0.0,BIKE=-0.6980293227201719,PUBLICTRANSPORT=-1.7657455551825512;0.08014095;ONLY_WHEN_BATTERY_LOW;{}
2447;2447;25954;25955;2;12689;82;RETIRED;FEMALE;-1;1875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.889612348317375,PASSENGER=0.7487137577149694,PEDESTRIAN=-0.0,BIKE=5.884555391878924,PUBLICTRANSPORT=1.7399477853426553;0.010329723;NEVER;{}
2448;2448;25973;25974;1;12699;49;FULLTIME;FEMALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.1552191307916628,PASSENGER=2.0451791318241,PEDESTRIAN=-0.0,BIKE=-0.2875710539579344,PUBLICTRANSPORT=-2.1363776463614013;0.68937546;ONLY_WHEN_BATTERY_LOW;{}
2449;2449;25974;25975;2;12699;16;STUDENT_SECONDARY;FEMALE;-1;1625;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.12147794139991706,PASSENGER=1.1253980457088175,PEDESTRIAN=-0.0,BIKE=-5.038824543964917,PUBLICTRANSPORT=-0.06082520888071301;0.6676815;NEVER;{}
2450;2450;25994;25995;2;12709;72;RETIRED;FEMALE;-1;1625;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.309467522514309,PASSENGER=-2.59084086618983,PEDESTRIAN=-0.0,BIKE=-1.275490796982185,PUBLICTRANSPORT=-0.3922066585569972;0.28234732;ALWAYS;{}
2451;2451;26013;26014;1;12719;60;FULLTIME;MALE;-1;875;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.0648033176899894,PASSENGER=2.632999575716437,PEDESTRIAN=-0.0,BIKE=0.9901059344736314,PUBLICTRANSPORT=-0.23404917945399653;0.44875228;ONLY_WHEN_BATTERY_LOW;{}
2452;2452;26014;26015;2;12719;81;RETIRED;FEMALE;-1;875;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.0185507196500367,PASSENGER=1.289909765156095,PEDESTRIAN=0.0,BIKE=5.4302416522602215,PUBLICTRANSPORT=-1.6939361369396149;0.11544925;ONLY_WHEN_BATTERY_LOW;{}
2453;2453;26039;26040;1;12729;42;FULLTIME;MALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.3238072831320924,PASSENGER=-2.939294744780488,PEDESTRIAN=-0.0,BIKE=-1.7114615613156134,PUBLICTRANSPORT=-0.3016276452527962;0.62652457;ALWAYS;{}
2454;2454;26040;26041;2;12729;38;HOMEKEEPER;FEMALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.2056565876846586,PASSENGER=0.6349801329839276,PEDESTRIAN=0.0,BIKE=4.370838044254376,PUBLICTRANSPORT=-1.698815497154255;0.7452365;ONLY_WHEN_BATTERY_LOW;{}
2455;2455;26069;26070;1;12739;41;FULLTIME;MALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.70565389622381,PASSENGER=1.2835411322834025,PEDESTRIAN=0.0,BIKE=-2.611019553290048,PUBLICTRANSPORT=-0.463546383461535;0.15839058;ALWAYS;{}
2456;2456;26070;26071;2;12739;26;HOMEKEEPER;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.800325762714778,PASSENGER=1.2040682866601817,PEDESTRIAN=-0.0,BIKE=0.006939800597322369,PUBLICTRANSPORT=0.09735701414507313;0.18911111;ALWAYS;{}
2457;2457;26099;26100;1;12749;51;FULLTIME;MALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.3435419518417617,PASSENGER=3.599563385388725,PEDESTRIAN=-0.0,BIKE=-2.6986211123693185,PUBLICTRANSPORT=2.111623610082348;0.68587714;ALWAYS;{}
2458;2458;26100;26101;2;12749;50;PARTTIME;FEMALE;-1;916;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.26422958550590264,PASSENGER=1.2770166019334253,PEDESTRIAN=0.0,BIKE=0.49020571024490095,PUBLICTRANSPORT=0.2975773665653429;0.016474545;ONLY_WHEN_BATTERY_LOW;{}
2459;2459;26101;26102;3;12749;29;FULLTIME;FEMALE;-1;916;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-5.065117213078441,PASSENGER=-0.9526807417722205,PEDESTRIAN=-0.0,BIKE=2.1957040281771936,PUBLICTRANSPORT=-1.0232173296371887;0.24153328;NEVER;{}
2460;2460;26129;26130;1;12759;32;PARTTIME;MALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7254909222215156,PASSENGER=-0.1839066263378322,PEDESTRIAN=0.0,BIKE=-0.8863972303179899,PUBLICTRANSPORT=2.822745410971209;0.06401372;NEVER;{}
2461;2461;26130;26131;2;12759;28;PARTTIME;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=2.0851273853870373,PASSENGER=-1.199890013583886,PEDESTRIAN=-0.0,BIKE=1.346994188546554,PUBLICTRANSPORT=-0.2144527184613522;0.47141778;NEVER;{}
2462;2462;26159;26160;1;12769;41;FULLTIME;MALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4914557196528575,PASSENGER=-0.4758942588811668,PEDESTRIAN=-0.0,BIKE=0.5800355872203108,PUBLICTRANSPORT=2.0205806056024196;0.4484462;ALWAYS;{}
2463;2463;26160;26161;2;12769;35;PARTTIME;FEMALE;-1;750;False;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7109623182124848,PASSENGER=0.17645171639981738,PEDESTRIAN=0.0,BIKE=-0.001831216065986694,PUBLICTRANSPORT=2.645376828973688;0.17981333;ONLY_WHEN_BATTERY_LOW;{}
2464;2464;26161;26162;3;12769;9;STUDENT_PRIMARY;FEMALE;-1;750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.4692103644430587,PASSENGER=-1.8224869120657876,PEDESTRIAN=-0.0,BIKE=5.534746210683217,PUBLICTRANSPORT=0.5459220261854194;0.6475829;ONLY_WHEN_BATTERY_LOW;{}
2465;2465;26189;26190;1;12779;52;FULLTIME;MALE;-1;750;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.2952813820709315,PASSENGER=-2.897994872330006,PEDESTRIAN=-0.0,BIKE=-2.7146440121667457,PUBLICTRANSPORT=-0.403857678341167;0.4424981;ALWAYS;{}
2466;2466;26190;26191;2;12779;50;HOMEKEEPER;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.3943235792136592,PASSENGER=0.7504705861002505,PEDESTRIAN=-0.0,BIKE=-3.22088124935437,PUBLICTRANSPORT=-0.6988066095584721;0.7550655;ONLY_WHEN_BATTERY_LOW;{}
2467;2467;26191;26192;3;12779;14;STUDENT_SECONDARY;MALE;-1;750;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.0580934457334155,PASSENGER=-0.7572050411638701,PEDESTRIAN=0.0,BIKE=1.2874129108283998,PUBLICTRANSPORT=1.0546909345351176;0.13020223;NEVER;{}
2468;2468;26219;26220;1;12789;95;RETIRED;FEMALE;-1;1666;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.1522840412444237,PASSENGER=0.9349472243796695,PEDESTRIAN=-0.0,BIKE=0.3354697027367118,PUBLICTRANSPORT=0.5211540225590886;0.23358858;ALWAYS;{}
2469;2469;26220;26221;2;12789;70;RETIRED;FEMALE;-1;1666;True;False;False;True;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.131421880319287,PASSENGER=1.458748462908883,PEDESTRIAN=0.0,BIKE=1.5628111656612005,PUBLICTRANSPORT=1.6013979328097596;0.52051437;ONLY_WHEN_BATTERY_LOW;{}
2470;2470;26221;26222;3;12789;68;RETIRED;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.5333372728606374,PASSENGER=-4.256470537353395,PEDESTRIAN=0.0,BIKE=7.186362008493009,PUBLICTRANSPORT=-0.5387510654383431;0.653596;ONLY_WHEN_BATTERY_LOW;{}
2471;2471;26249;26250;1;12799;35;PARTTIME;FEMALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.9169846546027367,PASSENGER=2.2462577945253206,PEDESTRIAN=-0.0,BIKE=1.6401266445428706,PUBLICTRANSPORT=0.18059667750634203;0.4795004;ONLY_WHEN_BATTERY_LOW;{}
2472;2472;26250;26251;2;12799;36;FULLTIME;MALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.1594071707515473,PASSENGER=-2.0689500829786542,PEDESTRIAN=-0.0,BIKE=0.3242186171450462,PUBLICTRANSPORT=-0.22210133483560968;0.28967845;ALWAYS;{}
2473;2473;26279;26280;1;12809;44;FULLTIME;FEMALE;-1;1666;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-3.6416376101047425,PASSENGER=1.3012339862427331,PEDESTRIAN=0.0,BIKE=2.302815004514672,PUBLICTRANSPORT=0.2766159286525035;0.20038843;ONLY_WHEN_BATTERY_LOW;{}
2474;2474;26280;26281;2;12809;14;STUDENT_SECONDARY;FEMALE;-1;1666;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.5988071853836083,PASSENGER=-0.33150846299354225,PEDESTRIAN=-0.0,BIKE=-3.463432687026016,PUBLICTRANSPORT=2.259013144192491;0.5834539;ONLY_WHEN_BATTERY_LOW;{}
2475;2475;26281;26282;3;12809;12;STUDENT_SECONDARY;FEMALE;-1;1666;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=1.0908743801970517,PASSENGER=0.7636124713562679,PEDESTRIAN=0.0,BIKE=-0.0684259483698333,PUBLICTRANSPORT=-0.15615348265187995;0.24197698;ONLY_WHEN_BATTERY_LOW;{}
2476;2476;26309;26310;1;12819;93;RETIRED;FEMALE;-1;2000;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.33390108961086234,PASSENGER=-1.42282171192287,PEDESTRIAN=-0.0,BIKE=-4.30420071043021,PUBLICTRANSPORT=-0.9971676945782099;0.7622053;ONLY_WHEN_BATTERY_LOW;{}
2477;2477;26310;26311;2;12819;70;RETIRED;MALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.45077051137485313,PASSENGER=-0.31577442484918883,PEDESTRIAN=-0.0,BIKE=0.6215045838589797,PUBLICTRANSPORT=-3.529183904203895;0.9416534;ONLY_WHEN_BATTERY_LOW;{}
2478;2478;26311;26312;3;12819;68;RETIRED;MALE;-1;2000;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.2875339407721212,PASSENGER=-3.359084335749507,PEDESTRIAN=-0.0,BIKE=-0.6053262749859609,PUBLICTRANSPORT=0.7773296575545513;0.7587652;ONLY_WHEN_BATTERY_LOW;{}
2479;2479;26339;26340;1;12829;60;UNEMPLOYED;MALE;-1;416;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.815022751937507,PASSENGER=-1.0944530515481865,PEDESTRIAN=-0.0,BIKE=2.826323098474108,PUBLICTRANSPORT=-0.892851605636528;0.8126326;NEVER;{}
2480;2480;26340;26341;2;12829;14;STUDENT_SECONDARY;MALE;-1;416;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.023048777740652195,PASSENGER=-1.5990870337814416,PEDESTRIAN=0.0,BIKE=-0.6679986985852676,PUBLICTRANSPORT=-1.7322033979768172;0.5863473;ONLY_WHEN_BATTERY_LOW;{}
2481;2481;26341;26342;3;12829;12;STUDENT_SECONDARY;MALE;-1;416;True;False;False;True;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-0.7843290517009335,PASSENGER=1.0015093100167611,PEDESTRIAN=0.0,BIKE=-1.4696330722178472,PUBLICTRANSPORT=-0.43723199982497335;0.35085195;NEVER;{}
2482;2482;26369;26370;1;12839;48;FULLTIME;MALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.9185681547137571,PASSENGER=0.2918848328316489,PEDESTRIAN=-0.0,BIKE=-2.68935725333571,PUBLICTRANSPORT=0.19883479098611695;0.4110716;NEVER;{}
2483;2483;26370;26371;2;12839;48;HOMEKEEPER;FEMALE;-1;1083;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.5913924759971086,PASSENGER=2.5176265266331233,PEDESTRIAN=-0.0,BIKE=-2.4865572139529895,PUBLICTRANSPORT=1.8364439427490131;0.51090693;NEVER;{}
2484;2484;26371;26372;3;12839;10;STUDENT_SECONDARY;MALE;-1;1083;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.0342091407714205,PASSENGER=0.2532351509854823,PEDESTRIAN=-0.0,BIKE=-3.1651979304161517,PUBLICTRANSPORT=0.22734114554959467;0.81279236;ALWAYS;{}
2485;2485;26399;26400;1;12849;47;FULLTIME;MALE;-1;1500;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.2673621037510148,PASSENGER=0.2944295648379396,PEDESTRIAN=-0.0,BIKE=-2.10584943218301,PUBLICTRANSPORT=-2.016625672330689;0.0042030215;ALWAYS;{}
2486;2486;26400;26401;2;12849;43;PARTTIME;FEMALE;-1;1500;False;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.9410410316999278,PASSENGER=-0.5470459698041444,PEDESTRIAN=-0.0,BIKE=1.4142942285022368,PUBLICTRANSPORT=-0.8215609400210437;0.22283447;ONLY_WHEN_BATTERY_LOW;{}
2487;2487;26429;26430;1;12859;43;FULLTIME;MALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.5509119941760712,PASSENGER=-0.0024877621020477445,PEDESTRIAN=0.0,BIKE=-0.5026987200512235,PUBLICTRANSPORT=2.3716743986016344;0.91284484;ONLY_WHEN_BATTERY_LOW;{}
2488;2488;26430;26431;2;12859;28;PARTTIME;FEMALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=0.27563394115398876,PASSENGER=4.990212908612867,PEDESTRIAN=-0.0,BIKE=4.9730009997221885,PUBLICTRANSPORT=-0.645362831208651;0.51312983;NEVER;{}
2489;2489;26459;26460;1;12869;30;STUDENT_SECONDARY;MALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-2.032666314807858,PASSENGER=1.539525285160588,PEDESTRIAN=0.0,BIKE=-4.541190168281794,PUBLICTRANSPORT=-1.0367016086342375;0.4596172;ONLY_WHEN_BATTERY_LOW;{}
2490;2490;26460;26461;2;12869;26;FULLTIME;FEMALE;-1;750;True;False;False;False;False;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=3.0347690643617153,PASSENGER=2.302524853129828,PEDESTRIAN=-0.0,BIKE=1.5666333145006108,PUBLICTRANSPORT=0.27869532229552335;0.75894326;NEVER;{}
2491;2491;26489;26490;1;12879;82;RETIRED;MALE;-1;750;True;False;False;False;True;BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0;CAR=-1.7998163027541694,PASSENGER=-0.050860187698194614,PEDESTRIAN=0.0,BIKE=0.33065847925959996,PUBLICTRANSPORT=0.3871323293447076;0.098766446;ALWAYS;{}
