tripMode,gender,time,active_trips_delta
0,MALE,3860,-2.0
0,MALE,3861,1.0
0,MALE,3863,1.0
0,MALE,3865,2.0
0,MALE,3866,2.0
0,MALE,3868,1.0
0,MALE,3869,1.0
0,MALE,3870,-1.0
0,MALE,3871,-2.0
0,MALE,3873,1.0
0,MALE,3874,-1.0
0,MALE,3875,1.0
0,MALE,3876,1.0
0,MALE,3877,-1.0
0,MALE,3878,0.0
0,MALE,3879,-1.0
0,MALE,3880,-1.0
0,MALE,3881,-2.0
0,MALE,3882,2.0
0,MALE,3884,-2.0
0,MALE,3885,-2.0
0,MALE,3886,1.0
0,MALE,3887,1.0
0,MALE,3888,-2.0
0,MALE,3889,3.0
0,MALE,3890,1.0
0,MALE,3895,1.0
0,MALE,3896,3.0
0,MALE,3898,4.0
0,MALE,3899,-3.0
0,MALE,3900,-2.0
0,MALE,3901,0.0
0,MALE,3902,-1.0
0,MALE,3904,1.0
0,MALE,3905,1.0
0,MALE,3906,-1.0
0,MALE,3907,-1.0
0,MALE,3908,1.0
0,MALE,3909,-1.0
0,MALE,3910,1.0
0,MALE,3911,-1.0
0,MALE,3912,1.0
0,MALE,3913,2.0
0,MALE,3914,0.0
0,MALE,3915,0.0
0,MALE,3916,0.0
0,MALE,3917,2.0
0,MALE,3918,-2.0
0,MALE,3921,1.0
0,MALE,3923,-1.0
0,MALE,3924,3.0
0,MALE,3925,-1.0
0,MALE,3926,-2.0
0,MALE,3927,-2.0
0,MALE,3929,0.0
0,MALE,3930,-2.0
0,MALE,3931,0.0
0,MALE,3932,0.0
0,MALE,3933,0.0
0,MALE,3934,-2.0
0,MALE,3935,-1.0
0,MALE,3936,1.0
0,MALE,3937,1.0
0,MALE,3938,0.0
0,MALE,3939,3.0
0,MALE,3940,0.0
0,MALE,3941,1.0
0,MALE,3942,0.0
0,MALE,3943,0.0
0,MALE,3944,-2.0
0,MALE,3945,0.0
0,MALE,3946,-2.0
0,MALE,3947,-3.0
0,MALE,3948,0.0
0,MALE,3949,-2.0
0,MALE,3950,-1.0
0,MALE,3952,-1.0
0,MALE,3954,1.0
0,MALE,3955,2.0
0,MALE,3957,1.0
0,MALE,3958,2.0
0,MALE,3959,1.0
0,MALE,3960,0.0
0,MALE,3961,4.0
0,MALE,3962,-1.0
0,MALE,3963,2.0
0,MALE,3964,0.0
0,MALE,3967,-2.0
0,MALE,3968,0.0
0,MALE,3970,-1.0
0,MALE,3971,1.0
0,MALE,3973,0.0
0,MALE,3975,0.0
0,MALE,3976,1.0
0,MALE,3977,-2.0
0,MALE,3978,2.0
0,MALE,3979,-1.0
0,MALE,3981,0.0
0,MALE,3982,-2.0
0,MALE,3983,1.0
0,MALE,3984,1.0
0,MALE,3985,1.0
0,MALE,3989,2.0
0,MALE,3990,1.0
0,MALE,3991,-1.0
0,MALE,3992,2.0
0,MALE,3993,-1.0
0,MALE,3994,0.0
0,MALE,3996,0.0
0,MALE,3997,1.0
0,MALE,3998,-1.0
0,MALE,3999,0.0
0,MALE,4001,-1.0
0,MALE,4002,0.0
0,MALE,4003,2.0
0,MALE,4005,1.0
0,MALE,4007,-1.0
0,MALE,4008,-1.0
0,MALE,4010,1.0
0,MALE,4011,0.0
0,MALE,4012,-1.0
0,MALE,4013,1.0
0,MALE,4016,-2.0
0,MALE,4017,-1.0
0,MALE,4018,-2.0
0,MALE,4019,0.0
0,MALE,4021,-1.0
0,MALE,4022,-1.0
0,MALE,4024,-2.0
0,MALE,4025,2.0
0,MALE,4029,0.0
0,MALE,4032,-3.0
0,MALE,4033,0.0
0,MALE,4034,-1.0
0,MALE,4035,1.0
0,MALE,4036,1.0
0,MALE,4038,2.0
0,MALE,4039,-1.0
0,MALE,4040,-1.0
0,MALE,4042,1.0
0,MALE,4043,-1.0
0,MALE,4046,-1.0
0,MALE,4048,1.0
0,MALE,4049,3.0
0,MALE,4051,-2.0
0,MALE,4052,-1.0
0,MALE,4056,-1.0
0,MALE,4057,1.0
0,MALE,4058,1.0
0,MALE,4059,-1.0
0,MALE,4061,1.0
0,MALE,4062,-1.0
0,MALE,4063,2.0
0,MALE,4064,-1.0
0,MALE,4066,1.0
0,MALE,4068,0.0
0,MALE,4069,1.0
0,MALE,4070,-2.0
0,MALE,4071,-1.0
0,MALE,4072,-3.0
0,MALE,4075,0.0
0,MALE,4076,1.0
0,MALE,4077,1.0
0,MALE,4079,-1.0
0,MALE,4081,1.0
0,MALE,4086,-1.0
0,MALE,4087,0.0
0,MALE,4088,1.0
0,MALE,4090,1.0
0,MALE,4091,-1.0
0,MALE,4096,0.0
0,MALE,4099,1.0
0,MALE,4100,0.0
0,MALE,4101,-1.0
0,MALE,4103,-1.0
0,MALE,4104,-2.0
0,MALE,4106,-1.0
0,MALE,4107,1.0
0,MALE,4109,-1.0
0,MALE,4119,0.0
0,MALE,4120,1.0
0,MALE,4123,1.0
0,MALE,4124,-1.0
0,MALE,4127,1.0
0,MALE,4128,-1.0
0,MALE,4131,-1.0
0,MALE,4136,-1.0
0,MALE,4139,-1.0
0,MALE,4150,0.0
0,MALE,4151,2.0
0,MALE,4155,2.0
0,MALE,4157,-1.0
0,MALE,4158,0.0
0,MALE,4161,0.0
0,MALE,4165,-1.0
0,MALE,4167,1.0
0,MALE,4170,1.0
0,MALE,4172,-1.0
0,MALE,4173,0.0
0,MALE,4174,-1.0
0,MALE,4179,1.0
0,MALE,4180,1.0
0,MALE,4181,-1.0
0,MALE,4187,-1.0
0,MALE,4189,0.0
0,MALE,4193,-1.0
0,MALE,4197,-1.0
0,MALE,4204,1.0
0,MALE,4210,1.0
0,MALE,4211,0.0
0,MALE,4212,1.0
0,MALE,4213,-1.0
0,MALE,4214,-1.0
0,MALE,4221,1.0
0,MALE,4226,-1.0
0,MALE,4237,1.0
0,MALE,4239,1.0
0,MALE,4240,-1.0
0,MALE,4243,-1.0
0,MALE,4244,-1.0
0,MALE,4258,1.0
0,MALE,4259,1.0
0,MALE,4260,1.0
0,MALE,4270,-1.0
0,MALE,4274,-1.0
0,MALE,4280,1.0
0,MALE,4282,-1.0
0,MALE,4285,1.0
0,MALE,4288,1.0
0,MALE,4291,1.0
0,MALE,4296,-1.0
0,MALE,4297,1.0
0,MALE,4306,-1.0
0,MALE,4313,1.0
0,MALE,4315,1.0
0,MALE,4317,-1.0
0,MALE,4318,1.0
0,MALE,4319,-1.0
0,MALE,4322,1.0
0,MALE,4329,-1.0
0,MALE,4330,-1.0
0,MALE,4336,-1.0
0,MALE,4341,-1.0
0,MALE,4344,-2.0
0,MALE,4408,1.0
0,MALE,4410,1.0
0,MALE,4411,1.0
0,MALE,4416,-1.0
0,MALE,4422,-1.0
0,MALE,4432,-1.0
0,MALE,4436,1.0
0,MALE,4439,-1.0
0,MALE,4440,1.0
0,MALE,4443,-1.0
0,MALE,4449,1.0
0,MALE,4453,-1.0
0,MALE,4620,1.0
0,MALE,4631,1.0
0,MALE,4632,-1.0
0,MALE,4640,1.0
0,MALE,4641,-1.0
0,MALE,4650,-1.0
0,MALE,4655,1.0
0,MALE,4666,-1.0
0,MALE,4685,1.0
0,MALE,4687,1.0
0,MALE,4690,1.0
0,MALE,4691,-2.0
0,MALE,4694,-1.0
0,MALE,4698,1.0
0,MALE,4705,2.0
0,MALE,4709,-1.0
0,MALE,4710,4.0
0,MALE,4711,-1.0
0,MALE,4714,-1.0
0,MALE,4715,2.0
0,MALE,4716,-1.0
0,MALE,4717,1.0
0,MALE,4720,1.0
0,MALE,4723,-1.0
0,MALE,4724,-2.0
0,MALE,4725,3.0
0,MALE,4728,-1.0
0,MALE,4729,0.0
0,MALE,4730,1.0
0,MALE,4731,-1.0
0,MALE,4733,-1.0
0,MALE,4734,1.0
0,MALE,4735,1.0
0,MALE,4737,-1.0
0,MALE,4739,-3.0
0,MALE,4740,3.0
0,MALE,4741,-1.0
0,MALE,4742,1.0
0,MALE,4743,-1.0
0,MALE,4745,1.0
0,MALE,4746,-1.0
0,MALE,4747,1.0
0,MALE,4750,1.0
0,MALE,4751,1.0
0,MALE,4752,2.0
0,MALE,4753,1.0
0,MALE,4754,-1.0
0,MALE,4755,1.0
0,MALE,4756,-1.0
0,MALE,4757,0.0
0,MALE,4758,-1.0
0,MALE,4760,2.0
0,MALE,4762,-2.0
0,MALE,4763,-1.0
0,MALE,4765,-2.0
0,MALE,4766,0.0
0,MALE,4768,2.0
0,MALE,4770,4.0
0,MALE,4771,2.0
0,MALE,4773,-1.0
0,MALE,4774,-2.0
0,MALE,4775,2.0
0,MALE,4776,1.0
0,MALE,4778,-3.0
0,MALE,4780,0.0
0,MALE,4781,1.0
0,MALE,4783,-2.0
0,MALE,4784,1.0
0,MALE,4785,2.0
0,MALE,4787,-2.0
0,MALE,4788,0.0
0,MALE,4790,1.0
0,MALE,4791,-2.0
0,MALE,4792,-2.0
0,MALE,4793,2.0
0,MALE,4794,-2.0
0,MALE,4798,-2.0
0,MALE,4799,0.0
0,MALE,4800,1.0
0,MALE,4802,1.0
0,MALE,4803,0.0
0,MALE,4805,1.0
0,MALE,4806,-1.0
0,MALE,4809,-1.0
0,MALE,4810,-2.0
0,MALE,4812,-1.0
0,MALE,4813,-1.0
0,MALE,4814,-1.0
0,MALE,4815,1.0
0,MALE,4816,1.0
0,MALE,4817,1.0
0,MALE,4818,1.0
0,MALE,4819,1.0
0,MALE,4820,1.0
0,MALE,4821,0.0
0,MALE,4822,1.0
0,MALE,4823,0.0
0,MALE,4824,-1.0
0,MALE,4825,1.0
0,MALE,4826,2.0
0,MALE,4827,0.0
0,MALE,4828,1.0
0,MALE,4829,-1.0
0,MALE,4830,-1.0
0,MALE,4831,-1.0
0,MALE,4833,-1.0
0,MALE,4834,0.0
0,MALE,4836,-1.0
0,MALE,4838,-1.0
0,MALE,4839,0.0
0,MALE,4840,1.0
0,MALE,4841,1.0
0,MALE,4842,1.0
0,MALE,4844,-1.0
0,MALE,4845,1.0
0,MALE,4846,1.0
0,MALE,4847,0.0
0,MALE,4848,1.0
0,MALE,4849,-1.0
0,MALE,4850,3.0
0,MALE,4851,-2.0
0,MALE,4852,0.0
0,MALE,4853,-1.0
0,MALE,4857,0.0
0,MALE,4858,0.0
0,MALE,4859,-2.0
0,MALE,4860,2.0
0,MALE,4861,-1.0
0,MALE,4862,-1.0
0,MALE,4863,-1.0
0,MALE,4864,0.0
0,MALE,4865,-3.0
0,MALE,4866,-1.0
0,MALE,4867,-1.0
0,MALE,4868,2.0
0,MALE,4869,-1.0
0,MALE,4870,2.0
0,MALE,4872,-2.0
0,MALE,4873,1.0
0,MALE,4877,0.0
0,MALE,4878,-1.0
0,MALE,4880,-2.0
0,MALE,4882,1.0
0,MALE,4883,0.0
0,MALE,4885,-1.0
0,MALE,4888,0.0
0,MALE,4890,1.0
0,MALE,4893,1.0
0,MALE,4894,1.0
0,MALE,4898,1.0
0,MALE,4900,1.0
0,MALE,4901,0.0
0,MALE,4903,2.0
0,MALE,4904,-1.0
0,MALE,4905,1.0
0,MALE,4906,-1.0
0,MALE,4915,-4.0
0,MALE,4916,-1.0
0,MALE,4917,-1.0
0,MALE,4918,1.0
0,MALE,4919,1.0
0,MALE,4920,0.0
0,MALE,4921,1.0
0,MALE,4922,1.0
0,MALE,4925,1.0
0,MALE,4926,-1.0
0,MALE,4928,-1.0
0,MALE,4929,2.0
0,MALE,4930,-1.0
0,MALE,4931,1.0
0,MALE,4932,-2.0
0,MALE,4933,-1.0
0,MALE,4935,1.0
0,MALE,4936,-2.0
0,MALE,4937,1.0
0,MALE,4939,-1.0
0,MALE,4941,2.0
0,MALE,4944,1.0
0,MALE,4945,-2.0
0,MALE,4946,-1.0
0,MALE,4947,2.0
0,MALE,4948,2.0
0,MALE,4949,0.0
0,MALE,4950,1.0
0,MALE,4951,-1.0
0,MALE,4953,1.0
0,MALE,4954,-2.0
0,MALE,4955,1.0
0,MALE,4956,1.0
0,MALE,4957,-1.0
0,MALE,4958,-1.0
0,MALE,4959,1.0
0,MALE,4960,1.0
0,MALE,4962,-2.0
0,MALE,4963,1.0
0,MALE,4964,1.0
0,MALE,4965,-1.0
0,MALE,4967,-2.0
0,MALE,4968,1.0
0,MALE,4969,-1.0
0,MALE,4972,2.0
0,MALE,4974,-1.0
0,MALE,4976,-1.0
0,MALE,4978,0.0
0,MALE,4979,-1.0
0,MALE,4980,-1.0
0,MALE,4984,-1.0
0,MALE,4985,1.0
0,MALE,4986,1.0
0,MALE,4990,0.0
0,MALE,4992,1.0
0,MALE,4993,2.0
0,MALE,4995,1.0
0,MALE,4996,-4.0
0,MALE,4997,2.0
0,MALE,4999,-1.0
0,MALE,5000,-1.0
0,MALE,5001,0.0
0,MALE,5003,-1.0
0,MALE,5006,1.0
0,MALE,5008,-2.0
0,MALE,5009,1.0
0,MALE,5010,1.0
0,MALE,5011,1.0
0,MALE,5012,0.0
0,MALE,5013,0.0
0,MALE,5015,1.0
0,MALE,5016,2.0
0,MALE,5017,1.0
0,MALE,5018,2.0
0,MALE,5019,-1.0
0,MALE,5021,-1.0
0,MALE,5022,1.0
0,MALE,5023,0.0
0,MALE,5024,2.0
0,MALE,5025,1.0
0,MALE,5026,-1.0
0,MALE,5028,-1.0
0,MALE,5029,-1.0
0,MALE,5030,0.0
0,MALE,5032,-2.0
0,MALE,5033,2.0
0,MALE,5034,1.0
0,MALE,5036,-1.0
0,MALE,5037,-1.0
0,MALE,5038,-1.0
0,MALE,5040,-2.0
0,MALE,5042,0.0
0,MALE,5043,-1.0
0,MALE,5045,1.0
0,MALE,5046,0.0
0,MALE,5047,-1.0
0,MALE,5048,1.0
0,MALE,5049,2.0
0,MALE,5050,1.0
0,MALE,5052,-1.0
0,MALE,5057,1.0
0,MALE,5059,0.0
0,MALE,5060,2.0
0,MALE,5063,0.0
0,MALE,5064,1.0
0,MALE,5065,0.0
0,MALE,5066,1.0
0,MALE,5067,2.0
0,MALE,5068,-1.0
0,MALE,5069,-1.0
0,MALE,5071,-2.0
0,MALE,5072,-2.0
0,MALE,5074,-3.0
0,MALE,5075,1.0
0,MALE,5076,1.0
0,MALE,5078,-2.0
0,MALE,5079,0.0
0,MALE,5080,0.0
0,MALE,5083,2.0
0,MALE,5084,3.0
0,MALE,5085,-2.0
0,MALE,5086,-1.0
0,MALE,5088,-1.0
0,MALE,5089,-1.0
0,MALE,5090,-2.0
0,MALE,5092,2.0
0,MALE,5093,1.0
0,MALE,5095,-2.0
0,MALE,5098,-1.0
0,MALE,5100,2.0
0,MALE,5101,0.0
0,MALE,5103,-1.0
0,MALE,5104,-2.0
0,MALE,5108,1.0
0,MALE,5109,1.0
0,MALE,5110,1.0
0,MALE,5111,-2.0
0,MALE,5112,1.0
0,MALE,5113,2.0
0,MALE,5115,1.0
0,MALE,5117,-1.0
0,MALE,5119,-2.0
0,MALE,5120,-1.0
0,MALE,5121,2.0
0,MALE,5122,0.0
0,MALE,5123,2.0
0,MALE,5127,1.0
0,MALE,5128,-1.0
0,MALE,5132,0.0
0,MALE,5134,0.0
0,MALE,5136,3.0
0,MALE,5137,-1.0
0,MALE,5138,-1.0
0,MALE,5139,-1.0
0,MALE,5140,1.0
0,MALE,5141,1.0
0,MALE,5142,-1.0
0,MALE,5143,1.0
0,MALE,5144,2.0
0,MALE,5145,0.0
0,MALE,5146,0.0
0,MALE,5147,1.0
0,MALE,5148,1.0
0,MALE,5149,1.0
0,MALE,5150,-1.0
0,MALE,5151,-1.0
0,MALE,5153,-3.0
0,MALE,5154,-1.0
0,MALE,5155,-1.0
0,MALE,5160,1.0
0,MALE,5161,0.0
0,MALE,5162,0.0
0,MALE,5163,-2.0
0,MALE,5164,1.0
0,MALE,5165,-1.0
0,MALE,5166,-1.0
0,MALE,5167,0.0
0,MALE,5168,1.0
0,MALE,5169,1.0
0,MALE,5172,1.0
0,MALE,5173,-1.0
0,MALE,5174,1.0
0,MALE,5178,1.0
0,MALE,5179,1.0
0,MALE,5182,-2.0
0,MALE,5183,0.0
0,MALE,5184,1.0
0,MALE,5186,1.0
0,MALE,5187,-1.0
0,MALE,5188,2.0
0,MALE,5189,-1.0
0,MALE,5190,2.0
0,MALE,5192,1.0
0,MALE,5193,1.0
0,MALE,5194,-1.0
0,MALE,5195,-2.0
0,MALE,5197,0.0
0,MALE,5198,2.0
0,MALE,5199,0.0
0,MALE,5200,0.0
0,MALE,5201,0.0
0,MALE,5204,-1.0
0,MALE,5205,-2.0
0,MALE,5207,1.0
0,MALE,5208,1.0
0,MALE,5209,1.0
0,MALE,5210,1.0
0,MALE,5211,-2.0
0,MALE,5212,0.0
0,MALE,5214,0.0
0,MALE,5215,-4.0
0,MALE,5216,-1.0
0,MALE,5218,0.0
0,MALE,5219,-1.0
0,MALE,5220,1.0
0,MALE,5221,-1.0
0,MALE,5222,1.0
0,MALE,5223,0.0
0,MALE,5224,-1.0
0,MALE,5225,0.0
0,MALE,5226,-1.0
0,MALE,5227,0.0
0,MALE,5228,-1.0
0,MALE,5229,2.0
0,MALE,5231,2.0
0,MALE,5232,0.0
0,MALE,5233,1.0
0,MALE,5234,2.0
0,MALE,5235,1.0
0,MALE,5236,2.0
0,MALE,5237,-1.0
0,MALE,5238,-1.0
0,MALE,5239,-2.0
0,MALE,5241,1.0
0,MALE,5242,-1.0
0,MALE,5243,-2.0
0,MALE,5246,-1.0
0,MALE,5248,0.0
0,MALE,5249,2.0
0,MALE,5250,1.0
0,MALE,5251,-1.0
0,MALE,5254,-1.0
0,MALE,5256,1.0
0,MALE,5258,-1.0
0,MALE,5259,-1.0
0,MALE,5260,-1.0
0,MALE,5261,0.0
0,MALE,5262,-1.0
0,MALE,5263,0.0
0,MALE,5264,0.0
0,MALE,5265,1.0
0,MALE,5268,2.0
0,MALE,5269,2.0
0,MALE,5270,-2.0
0,MALE,5273,0.0
0,MALE,5274,1.0
0,MALE,5275,-1.0
0,MALE,5276,-1.0
0,MALE,5277,4.0
0,MALE,5279,-1.0
0,MALE,5280,2.0
0,MALE,5281,0.0
0,MALE,5282,-3.0
0,MALE,5283,0.0
0,MALE,5284,-2.0
0,MALE,5285,0.0
0,MALE,5286,-1.0
0,MALE,5288,0.0
0,MALE,5289,1.0
0,MALE,5290,1.0
0,MALE,5291,-1.0
0,MALE,5292,-2.0
0,MALE,5294,-1.0
0,MALE,5296,0.0
0,MALE,5298,1.0
0,MALE,5299,-2.0
0,MALE,5300,1.0
0,MALE,5301,1.0
0,MALE,5302,2.0
0,MALE,5303,1.0
0,MALE,5305,2.0
0,MALE,5306,1.0
0,MALE,5307,0.0
0,MALE,5308,1.0
0,MALE,5309,-2.0
0,MALE,5310,-1.0
0,MALE,5312,3.0
0,MALE,5313,1.0
0,MALE,5314,1.0
0,MALE,5315,-1.0
0,MALE,5317,-3.0
0,MALE,5318,2.0
0,MALE,5319,-2.0
0,MALE,5322,0.0
0,MALE,5323,0.0
0,MALE,5324,-1.0
0,MALE,5325,0.0
0,MALE,5326,0.0
0,MALE,5327,-2.0
0,MALE,5328,0.0
0,MALE,5329,2.0
0,MALE,5330,-3.0
0,MALE,5332,-1.0
0,MALE,5333,-1.0
0,MALE,5334,1.0
0,MALE,5335,1.0
0,MALE,5336,2.0
0,MALE,5338,1.0
0,MALE,5340,-1.0
0,MALE,5341,1.0
0,MALE,5342,0.0
0,MALE,5343,-3.0
0,MALE,5344,1.0
0,MALE,5345,-1.0
0,MALE,5346,1.0
0,MALE,5347,-1.0
0,MALE,5348,-1.0
0,MALE,5349,1.0
0,MALE,5350,0.0
0,MALE,5352,1.0
0,MALE,5353,1.0
0,MALE,5354,1.0
0,MALE,5356,-1.0
0,MALE,5357,-1.0
0,MALE,5360,0.0
0,MALE,5361,1.0
0,MALE,5362,-2.0
0,MALE,5365,0.0
0,MALE,5366,1.0
0,MALE,5367,-1.0
0,MALE,5368,1.0
0,MALE,5369,1.0
0,MALE,5370,1.0
0,MALE,5372,-1.0
0,MALE,5373,-2.0
0,MALE,5374,3.0
0,MALE,5375,1.0
0,MALE,5377,2.0
0,MALE,5378,1.0
0,MALE,5379,0.0
0,MALE,5380,-2.0
0,MALE,5381,-1.0
0,MALE,5382,-1.0
0,MALE,5383,2.0
0,MALE,5384,2.0
0,MALE,5385,-1.0
0,MALE,5386,0.0
0,MALE,5387,-1.0
0,MALE,5389,-1.0
0,MALE,5390,-1.0
0,MALE,5391,1.0
0,MALE,5392,1.0
0,MALE,5393,0.0
0,MALE,5394,-1.0
0,MALE,5395,2.0
0,MALE,5396,-2.0
0,MALE,5397,0.0
0,MALE,5398,-1.0
0,MALE,5399,1.0
0,MALE,5400,1.0
0,MALE,5401,0.0
0,MALE,5402,0.0
0,MALE,5403,2.0
0,MALE,5404,1.0
0,MALE,5405,2.0
0,MALE,5406,1.0
0,MALE,5407,-3.0
0,MALE,5408,-1.0
0,MALE,5409,-1.0
0,MALE,5410,-1.0
0,MALE,5411,-2.0
0,MALE,5412,1.0
0,MALE,5414,0.0
0,MALE,5415,-1.0
0,MALE,5416,0.0
0,MALE,5417,-1.0
0,MALE,5418,0.0
0,MALE,5419,1.0
0,MALE,5420,-1.0
0,MALE,5421,1.0
0,MALE,5422,-1.0
0,MALE,5424,2.0
0,MALE,5425,-1.0
0,MALE,5426,0.0
0,MALE,5427,1.0
0,MALE,5429,-2.0
0,MALE,5431,2.0
0,MALE,5432,-1.0
0,MALE,5435,-1.0
0,MALE,5439,-1.0
0,MALE,5440,2.0
0,MALE,5442,-2.0
0,MALE,5444,-1.0
0,MALE,5450,2.0
0,MALE,5452,1.0
0,MALE,5453,-1.0
0,MALE,5454,1.0
0,MALE,5455,-1.0
0,MALE,5456,-1.0
0,MALE,5458,0.0
0,MALE,5461,1.0
0,MALE,5462,1.0
0,MALE,5463,-1.0
0,MALE,5464,0.0
0,MALE,5468,2.0
0,MALE,5469,1.0
0,MALE,5470,-1.0
0,MALE,5471,0.0
0,MALE,5473,1.0
0,MALE,5474,1.0
0,MALE,5475,1.0
0,MALE,5476,-2.0
0,MALE,5477,1.0
0,MALE,5478,1.0
0,MALE,5479,1.0
0,MALE,5480,-2.0
0,MALE,5481,2.0
0,MALE,5482,-1.0
0,MALE,5483,-1.0
0,MALE,5484,-3.0
0,MALE,5485,-1.0
0,MALE,5486,-1.0
0,MALE,5487,1.0
0,MALE,5491,-1.0
0,MALE,5495,1.0
0,MALE,5496,1.0
0,MALE,5498,-1.0
0,MALE,5499,-1.0
0,MALE,5501,-2.0
0,MALE,5502,0.0
0,MALE,5504,1.0
0,MALE,5507,0.0
0,MALE,5508,1.0
0,MALE,5509,-1.0
0,MALE,5510,-1.0
0,MALE,5511,-1.0
0,MALE,5516,1.0
0,MALE,5517,1.0
0,MALE,5518,1.0
0,MALE,5519,-2.0
0,MALE,5522,-1.0
0,MALE,5523,1.0
0,MALE,5524,1.0
0,MALE,5527,0.0
0,MALE,5528,-3.0
0,MALE,5535,-1.0
0,MALE,5539,1.0
0,MALE,5541,-1.0
0,MALE,5547,1.0
0,MALE,5551,-1.0
0,MALE,5552,1.0
0,MALE,5553,1.0
0,MALE,5556,2.0
0,MALE,5557,-1.0
0,MALE,5559,-1.0
0,MALE,5561,-1.0
0,MALE,5563,-1.0
0,MALE,5564,1.0
0,MALE,5565,-1.0
0,MALE,5568,1.0
0,MALE,5572,-1.0
0,MALE,5578,1.0
0,MALE,5579,1.0
0,MALE,5581,1.0
0,MALE,5582,-1.0
0,MALE,5584,3.0
0,MALE,5585,-1.0
0,MALE,5586,-1.0
0,MALE,5587,1.0
0,MALE,5589,-1.0
0,MALE,5590,-1.0
0,MALE,5591,1.0
0,MALE,5594,-1.0
0,MALE,5597,-1.0
0,MALE,5601,1.0
0,MALE,5603,-1.0
0,MALE,5608,1.0
0,MALE,5609,0.0
0,MALE,5611,1.0
0,MALE,5612,1.0
0,MALE,5617,-1.0
0,MALE,5619,-1.0
0,MALE,5620,0.0
0,MALE,5626,1.0
0,MALE,5629,1.0
0,MALE,5631,-1.0
0,MALE,5632,1.0
0,MALE,5633,0.0
0,MALE,5635,-1.0
0,MALE,5637,2.0
0,MALE,5641,-1.0
0,MALE,5644,1.0
0,MALE,5645,-1.0
0,MALE,5647,-1.0
0,MALE,5649,1.0
0,MALE,5652,-1.0
0,MALE,5653,1.0
0,MALE,5657,-2.0
0,MALE,5658,-1.0
0,MALE,5659,-1.0
0,MALE,5660,-1.0
0,MALE,5663,1.0
0,MALE,5670,-1.0
0,MALE,5671,-1.0
0,MALE,5676,1.0
0,MALE,5680,1.0
0,MALE,5683,-1.0
0,MALE,5690,2.0
0,MALE,5697,1.0
0,MALE,5700,0.0
0,MALE,5705,-1.0
0,MALE,5711,-1.0
0,MALE,5717,1.0
0,MALE,5721,0.0
0,MALE,5724,-1.0
0,MALE,5729,-1.0
0,MALE,5736,1.0
0,MALE,5737,-1.0
0,MALE,5760,-1.0
0,MALE,5780,1.0
0,MALE,5799,1.0
0,MALE,5804,-1.0
0,MALE,5814,0.0
0,MALE,5816,1.0
0,MALE,5817,-1.0
0,MALE,5826,-1.0
0,MALE,6030,1.0
0,MALE,6047,-1.0
0,MALE,6107,1.0
0,MALE,6113,-1.0
0,MALE,6120,1.0
0,MALE,6135,1.0
0,MALE,6138,1.0
0,MALE,6140,2.0
0,MALE,6142,-1.0
0,MALE,6145,-1.0
0,MALE,6146,-1.0
0,MALE,6147,1.0
0,MALE,6148,1.0
0,MALE,6150,3.0
0,MALE,6151,-1.0
0,MALE,6152,-1.0
0,MALE,6155,1.0
0,MALE,6156,-1.0
0,MALE,6157,-1.0
0,MALE,6160,1.0
0,MALE,6162,-1.0
0,MALE,6164,-1.0
0,MALE,6165,2.0
0,MALE,6166,-1.0
0,MALE,6167,1.0
0,MALE,6168,-1.0
0,MALE,6170,1.0
0,MALE,6172,-1.0
0,MALE,6173,-1.0
0,MALE,6175,1.0
0,MALE,6180,2.0
0,MALE,6182,-1.0
0,MALE,6183,1.0
0,MALE,6184,-3.0
0,MALE,6185,2.0
0,MALE,6186,0.0
0,MALE,6188,-1.0
0,MALE,6190,3.0
0,MALE,6193,-1.0
0,MALE,6194,1.0
0,MALE,6195,3.0
0,MALE,6196,1.0
0,MALE,6197,-3.0
0,MALE,6198,-1.0
0,MALE,6200,1.0
0,MALE,6202,1.0
0,MALE,6203,1.0
0,MALE,6204,-1.0
0,MALE,6205,-2.0
0,MALE,6206,-1.0
0,MALE,6207,2.0
0,MALE,6209,-1.0
0,MALE,6210,5.0
0,MALE,6211,-1.0
0,MALE,6214,-2.0
0,MALE,6215,-1.0
0,MALE,6217,-1.0
0,MALE,6218,-2.0
0,MALE,6219,1.0
0,MALE,6221,0.0
0,MALE,6223,2.0
0,MALE,6224,-1.0
0,MALE,6225,1.0
0,MALE,6227,1.0
0,MALE,6229,-2.0
0,MALE,6230,1.0
0,MALE,6231,0.0
0,MALE,6232,1.0
0,MALE,6233,0.0
0,MALE,6234,-3.0
0,MALE,6237,-1.0
0,MALE,6238,1.0
0,MALE,6239,1.0
0,MALE,6240,0.0
0,MALE,6242,2.0
0,MALE,6243,-1.0
0,MALE,6245,-1.0
0,MALE,6246,-2.0
0,MALE,6248,-1.0
0,MALE,6252,0.0
0,MALE,6253,-1.0
0,MALE,6254,1.0
0,MALE,6256,1.0
0,MALE,6261,-2.0
0,MALE,6265,1.0
0,MALE,6266,-1.0
0,MALE,6267,1.0
0,MALE,6268,1.0
0,MALE,6270,2.0
0,MALE,6271,-1.0
0,MALE,6272,1.0
0,MALE,6275,-3.0
0,MALE,6276,0.0
0,MALE,6277,-1.0
0,MALE,6279,2.0
0,MALE,6280,-1.0
0,MALE,6283,-1.0
0,MALE,6285,1.0
0,MALE,6288,1.0
0,MALE,6289,1.0
0,MALE,6290,-1.0
0,MALE,6291,-1.0
