tripMode,workday,time,active_trips_delta
1,WEEKEND,7726,-5.0
1,WEEKEND,7727,2.0
1,WEEKEND,7728,0.0
1,WEEKEND,7729,-3.0
1,WEEKEND,7730,7.0
1,WEEKEND,7731,2.0
1,WEEKEND,7732,-1.0
1,WEEKEND,7733,-3.0
1,WEEKEND,7734,-4.0
1,WEEKEND,7735,3.0
1,WEEKEND,7736,-1.0
1,WEEKEND,7737,-4.0
1,WEEKEND,7738,3.0
1,WEEKEND,7739,3.0
1,WEEKEND,7740,14.0
1,WEEKEND,7741,0.0
1,WEEKEND,7742,-1.0
1,WEEKEND,7743,-2.0
1,WEEKEND,7744,-5.0
1,WEEKEND,7745,-3.0
1,WEEKEND,7746,-2.0
1,WEEKEND,7747,-2.0
1,WEEKEND,7748,-5.0
1,WEEKEND,7749,-1.0
1,WEEKEND,7750,4.0
1,WEEKEND,7751,-6.0
1,WEEKEND,7752,2.0
1,WEEKEND,7753,0.0
1,WEEKEND,7754,2.0
1,WEEKEND,7755,6.0
1,WEEKEND,7756,-2.0
1,WEEKEND,7757,-2.0
1,WEEKEND,7758,1.0
1,WEEKEND,7759,1.0
1,WEEKEND,7760,2.0
1,WEEKEND,7761,0.0
1,WEEKEND,7762,1.0
1,WEEKEND,7763,3.0
1,WEEKEND,7764,1.0
1,WEEKEND,7765,-4.0
1,WEEKEND,7766,-2.0
1,WEEKEND,7767,-2.0
1,WEEKEND,7768,-2.0
1,WEEKEND,7769,3.0
1,WEEKEND,7770,5.0
1,WEEKEND,7771,3.0
1,WEEKEND,7772,2.0
1,WEEKEND,7773,-1.0
1,WEEKEND,7774,-2.0
1,WEEKEND,7775,2.0
1,WEEKEND,7776,2.0
1,WEEKEND,7777,-1.0
1,WEEKEND,7778,-2.0
1,WEEKEND,7779,-4.0
1,WEEKEND,7780,4.0
1,WEEKEND,7781,-5.0
1,WEEKEND,7782,-1.0
1,WEEKEND,7783,0.0
1,WEEKEND,7784,0.0
1,WEEKEND,7785,-4.0
1,WEEKEND,7786,-1.0
1,WEEKEND,7787,-3.0
1,WEEKEND,7788,0.0
1,WEEKEND,7789,0.0
1,WEEKEND,7790,5.0
1,WEEKEND,7791,4.0
1,WEEKEND,7792,0.0
1,WEEKEND,7793,-2.0
1,WEEKEND,7794,-2.0
1,WEEKEND,7795,-1.0
1,WEEKEND,7796,2.0
1,WEEKEND,7797,-2.0
1,WEEKEND,7798,1.0
1,WEEKEND,7799,1.0
1,WEEKEND,7800,17.0
1,WEEKEND,7801,-7.0
1,WEEKEND,7802,-1.0
1,WEEKEND,7803,0.0
1,WEEKEND,7804,-3.0
1,WEEKEND,7805,2.0
1,WEEKEND,7806,0.0
1,WEEKEND,7807,4.0
1,WEEKEND,7808,0.0
1,WEEKEND,7809,-5.0
1,WEEKEND,7810,-2.0
1,WEEKEND,7811,-6.0
1,WEEKEND,7812,2.0
1,WEEKEND,7813,1.0
1,WEEKEND,7814,-3.0
1,WEEKEND,7815,11.0
1,WEEKEND,7816,-1.0
1,WEEKEND,7817,-3.0
1,WEEKEND,7818,1.0
1,WEEKEND,7819,-1.0
1,WEEKEND,7820,-2.0
1,WEEKEND,7821,-1.0
1,WEEKEND,7822,1.0
1,WEEKEND,7823,-1.0
1,WEEKEND,7824,0.0
1,WEEKEND,7825,-2.0
1,WEEKEND,7826,4.0
1,WEEKEND,7827,1.0
1,WEEKEND,7828,1.0
1,WEEKEND,7829,1.0
1,WEEKEND,7830,6.0
1,WEEKEND,7831,-1.0
1,WEEKEND,7832,0.0
1,WEEKEND,7833,3.0
1,WEEKEND,7834,1.0
1,WEEKEND,7835,2.0
1,WEEKEND,7836,-3.0
1,WEEKEND,7837,2.0
1,WEEKEND,7838,-8.0
1,WEEKEND,7839,-2.0
1,WEEKEND,7840,4.0
1,WEEKEND,7841,1.0
1,WEEKEND,7842,1.0
1,WEEKEND,7843,-3.0
1,WEEKEND,7844,0.0
1,WEEKEND,7845,0.0
1,WEEKEND,7846,3.0
1,WEEKEND,7847,-2.0
1,WEEKEND,7848,-4.0
1,WEEKEND,7849,-1.0
1,WEEKEND,7850,2.0
1,WEEKEND,7851,2.0
1,WEEKEND,7852,1.0
1,WEEKEND,7853,1.0
1,WEEKEND,7854,-1.0
1,WEEKEND,7855,1.0
1,WEEKEND,7856,-2.0
1,WEEKEND,7857,2.0
1,WEEKEND,7858,-1.0
1,WEEKEND,7859,-3.0
1,WEEKEND,7860,7.0
1,WEEKEND,7861,0.0
1,WEEKEND,7862,-6.0
1,WEEKEND,7863,-4.0
1,WEEKEND,7864,4.0
1,WEEKEND,7865,3.0
1,WEEKEND,7866,0.0
1,WEEKEND,7867,4.0
1,WEEKEND,7868,-1.0
1,WEEKEND,7869,-4.0
1,WEEKEND,7870,0.0
1,WEEKEND,7871,-1.0
1,WEEKEND,7872,-6.0
1,WEEKEND,7873,3.0
1,WEEKEND,7874,-6.0
1,WEEKEND,7875,12.0
1,WEEKEND,7876,2.0
1,WEEKEND,7877,3.0
1,WEEKEND,7878,3.0
1,WEEKEND,7879,-3.0
1,WEEKEND,7880,-2.0
1,WEEKEND,7881,-3.0
1,WEEKEND,7882,-1.0
1,WEEKEND,7883,-2.0
1,WEEKEND,7884,1.0
1,WEEKEND,7885,-4.0
1,WEEKEND,7886,-2.0
1,WEEKEND,7887,4.0
1,WEEKEND,7888,1.0
1,WEEKEND,7889,2.0
1,WEEKEND,7890,9.0
1,WEEKEND,7891,4.0
1,WEEKEND,7892,-3.0
1,WEEKEND,7893,-7.0
1,WEEKEND,7894,-2.0
1,WEEKEND,7895,0.0
1,WEEKEND,7896,0.0
1,WEEKEND,7897,0.0
1,WEEKEND,7898,0.0
1,WEEKEND,7899,-3.0
1,WEEKEND,7900,-1.0
1,WEEKEND,7901,4.0
1,WEEKEND,7902,-6.0
1,WEEKEND,7903,0.0
1,WEEKEND,7904,-1.0
1,WEEKEND,7905,-1.0
1,WEEKEND,7906,0.0
1,WEEKEND,7907,-1.0
1,WEEKEND,7908,3.0
1,WEEKEND,7909,2.0
1,WEEKEND,7910,1.0
1,WEEKEND,7911,-2.0
1,WEEKEND,7912,-2.0
1,WEEKEND,7913,2.0
1,WEEKEND,7914,1.0
1,WEEKEND,7915,0.0
1,WEEKEND,7916,-3.0
1,WEEKEND,7917,1.0
1,WEEKEND,7918,-4.0
1,WEEKEND,7919,0.0
1,WEEKEND,7920,4.0
1,WEEKEND,7921,0.0
1,WEEKEND,7922,1.0
1,WEEKEND,7923,2.0
1,WEEKEND,7924,0.0
1,WEEKEND,7925,1.0
1,WEEKEND,7926,-1.0
1,WEEKEND,7927,-1.0
1,WEEKEND,7928,0.0
1,WEEKEND,7929,-5.0
1,WEEKEND,7930,4.0
1,WEEKEND,7931,2.0
1,WEEKEND,7932,1.0
1,WEEKEND,7933,1.0
1,WEEKEND,7934,-3.0
1,WEEKEND,7935,0.0
1,WEEKEND,7936,-3.0
1,WEEKEND,7937,1.0
1,WEEKEND,7938,-1.0
1,WEEKEND,7939,0.0
1,WEEKEND,7940,1.0
1,WEEKEND,7941,-4.0
1,WEEKEND,7942,4.0
1,WEEKEND,7943,-1.0
1,WEEKEND,7944,0.0
1,WEEKEND,7945,6.0
1,WEEKEND,7946,0.0
1,WEEKEND,7947,0.0
1,WEEKEND,7948,1.0
1,WEEKEND,7949,0.0
1,WEEKEND,7950,1.0
1,WEEKEND,7951,-1.0
1,WEEKEND,7952,-2.0
1,WEEKEND,7953,-3.0
1,WEEKEND,7954,2.0
1,WEEKEND,7955,0.0
1,WEEKEND,7956,-4.0
1,WEEKEND,7957,3.0
1,WEEKEND,7958,1.0
1,WEEKEND,7959,0.0
1,WEEKEND,7960,5.0
1,WEEKEND,7961,1.0
1,WEEKEND,7962,-2.0
1,WEEKEND,7963,1.0
1,WEEKEND,7964,0.0
1,WEEKEND,7965,-4.0
1,WEEKEND,7966,2.0
1,WEEKEND,7967,0.0
1,WEEKEND,7968,0.0
1,WEEKEND,7969,-4.0
1,WEEKEND,7970,0.0
1,WEEKEND,7971,0.0
1,WEEKEND,7972,-8.0
1,WEEKEND,7973,2.0
1,WEEKEND,7974,0.0
1,WEEKEND,7975,0.0
1,WEEKEND,7976,3.0
1,WEEKEND,7977,3.0
1,WEEKEND,7978,0.0
1,WEEKEND,7979,-2.0
1,WEEKEND,7980,6.0
1,WEEKEND,7981,-3.0
1,WEEKEND,7982,-5.0
1,WEEKEND,7983,3.0
1,WEEKEND,7984,-3.0
1,WEEKEND,7985,5.0
1,WEEKEND,7986,-1.0
1,WEEKEND,7987,0.0
1,WEEKEND,7988,-2.0
1,WEEKEND,7989,-4.0
1,WEEKEND,7990,3.0
1,WEEKEND,7991,-4.0
1,WEEKEND,7992,0.0
1,WEEKEND,7993,0.0
1,WEEKEND,7994,2.0
1,WEEKEND,7995,-1.0
1,WEEKEND,7996,-3.0
1,WEEKEND,7997,-3.0
1,WEEKEND,7998,0.0
1,WEEKEND,7999,1.0
1,WEEKEND,8000,-1.0
1,WEEKEND,8001,-3.0
1,WEEKEND,8002,-1.0
1,WEEKEND,8003,2.0
1,WEEKEND,8004,-2.0
1,WEEKEND,8005,3.0
1,WEEKEND,8006,3.0
1,WEEKEND,8007,6.0
1,WEEKEND,8008,-2.0
1,WEEKEND,8009,-2.0
1,WEEKEND,8010,2.0
1,WEEKEND,8011,-3.0
1,WEEKEND,8012,-2.0
1,WEEKEND,8013,-2.0
1,WEEKEND,8014,2.0
1,WEEKEND,8015,4.0
1,WEEKEND,8016,2.0
1,WEEKEND,8017,0.0
1,WEEKEND,8018,-6.0
1,WEEKEND,8019,5.0
1,WEEKEND,8020,-1.0
1,WEEKEND,8021,1.0
1,WEEKEND,8022,5.0
1,WEEKEND,8023,-2.0
1,WEEKEND,8024,0.0
1,WEEKEND,8025,0.0
1,WEEKEND,8026,1.0
1,WEEKEND,8027,-3.0
1,WEEKEND,8028,3.0
1,WEEKEND,8029,0.0
1,WEEKEND,8030,-1.0
1,WEEKEND,8031,-1.0
1,WEEKEND,8032,0.0
1,WEEKEND,8033,0.0
1,WEEKEND,8034,2.0
1,WEEKEND,8035,2.0
1,WEEKEND,8036,-1.0
1,WEEKEND,8037,2.0
1,WEEKEND,8038,-4.0
1,WEEKEND,8039,-2.0
1,WEEKEND,8040,10.0
1,WEEKEND,8041,-2.0
1,WEEKEND,8042,-6.0
1,WEEKEND,8043,1.0
1,WEEKEND,8044,3.0
1,WEEKEND,8045,1.0
1,WEEKEND,8046,-3.0
1,WEEKEND,8047,-2.0
1,WEEKEND,8048,1.0
1,WEEKEND,8049,-4.0
1,WEEKEND,8050,2.0
1,WEEKEND,8051,-3.0
1,WEEKEND,8052,-3.0
1,WEEKEND,8053,0.0
1,WEEKEND,8054,2.0
1,WEEKEND,8055,2.0
1,WEEKEND,8056,-1.0
1,WEEKEND,8057,-2.0
1,WEEKEND,8058,-5.0
1,WEEKEND,8059,1.0
1,WEEKEND,8060,1.0
1,WEEKEND,8061,-2.0
1,WEEKEND,8062,1.0
1,WEEKEND,8063,4.0
1,WEEKEND,8064,4.0
1,WEEKEND,8065,-1.0
1,WEEKEND,8066,1.0
1,WEEKEND,8067,2.0
1,WEEKEND,8068,-2.0
1,WEEKEND,8069,5.0
1,WEEKEND,8070,8.0
1,WEEKEND,8071,3.0
1,WEEKEND,8072,1.0
1,WEEKEND,8073,-2.0
1,WEEKEND,8074,0.0
1,WEEKEND,8075,-6.0
1,WEEKEND,8076,-1.0
1,WEEKEND,8077,5.0
1,WEEKEND,8078,-2.0
1,WEEKEND,8079,-4.0
1,WEEKEND,8080,0.0
1,WEEKEND,8081,-2.0
1,WEEKEND,8082,-1.0
1,WEEKEND,8083,-3.0
1,WEEKEND,8084,-1.0
1,WEEKEND,8085,1.0
1,WEEKEND,8086,1.0
1,WEEKEND,8087,3.0
1,WEEKEND,8088,3.0
1,WEEKEND,8089,-1.0
1,WEEKEND,8090,4.0
1,WEEKEND,8091,-1.0
1,WEEKEND,8092,0.0
1,WEEKEND,8093,4.0
1,WEEKEND,8094,-3.0
1,WEEKEND,8095,0.0
1,WEEKEND,8096,-1.0
1,WEEKEND,8097,-1.0
1,WEEKEND,8098,-1.0
1,WEEKEND,8099,-3.0
1,WEEKEND,8100,8.0
1,WEEKEND,8101,-2.0
1,WEEKEND,8102,-3.0
1,WEEKEND,8103,-2.0
1,WEEKEND,8104,-4.0
1,WEEKEND,8105,1.0
1,WEEKEND,8106,2.0
1,WEEKEND,8107,1.0
1,WEEKEND,8108,-3.0
1,WEEKEND,8109,-1.0
1,WEEKEND,8110,2.0
1,WEEKEND,8111,-2.0
1,WEEKEND,8112,1.0
1,WEEKEND,8113,-1.0
1,WEEKEND,8114,-3.0
1,WEEKEND,8115,4.0
1,WEEKEND,8116,0.0
1,WEEKEND,8117,2.0
1,WEEKEND,8118,0.0
1,WEEKEND,8119,3.0
1,WEEKEND,8120,3.0
1,WEEKEND,8121,2.0
1,WEEKEND,8122,-1.0
1,WEEKEND,8123,-5.0
1,WEEKEND,8124,-2.0
1,WEEKEND,8125,1.0
1,WEEKEND,8126,-6.0
1,WEEKEND,8127,0.0
1,WEEKEND,8128,-1.0
1,WEEKEND,8129,0.0
1,WEEKEND,8130,1.0
1,WEEKEND,8131,-2.0
1,WEEKEND,8132,-1.0
1,WEEKEND,8133,-3.0
1,WEEKEND,8134,1.0
1,WEEKEND,8135,6.0
1,WEEKEND,8136,2.0
1,WEEKEND,8137,2.0
1,WEEKEND,8138,-3.0
1,WEEKEND,8139,-4.0
1,WEEKEND,8140,2.0
1,WEEKEND,8141,2.0
1,WEEKEND,8142,-4.0
1,WEEKEND,8143,-1.0
1,WEEKEND,8144,1.0
1,WEEKEND,8145,3.0
1,WEEKEND,8146,1.0
1,WEEKEND,8147,2.0
1,WEEKEND,8148,-3.0
1,WEEKEND,8149,-4.0
1,WEEKEND,8150,0.0
1,WEEKEND,8151,2.0
1,WEEKEND,8152,3.0
1,WEEKEND,8153,1.0
1,WEEKEND,8154,-3.0
1,WEEKEND,8155,2.0
1,WEEKEND,8156,2.0
1,WEEKEND,8157,-1.0
1,WEEKEND,8158,-5.0
1,WEEKEND,8159,0.0
1,WEEKEND,8160,5.0
1,WEEKEND,8161,-1.0
1,WEEKEND,8162,-2.0
1,WEEKEND,8163,-1.0
1,WEEKEND,8164,-1.0
1,WEEKEND,8165,0.0
1,WEEKEND,8166,0.0
1,WEEKEND,8167,2.0
1,WEEKEND,8168,-5.0
1,WEEKEND,8169,-2.0
1,WEEKEND,8170,2.0
1,WEEKEND,8171,3.0
1,WEEKEND,8172,6.0
1,WEEKEND,8173,-5.0
1,WEEKEND,8174,3.0
1,WEEKEND,8175,-2.0
1,WEEKEND,8176,4.0
1,WEEKEND,8177,0.0
1,WEEKEND,8178,3.0
1,WEEKEND,8179,2.0
1,WEEKEND,8180,-2.0
1,WEEKEND,8181,0.0
1,WEEKEND,8182,2.0
1,WEEKEND,8183,-3.0
1,WEEKEND,8184,-1.0
1,WEEKEND,8185,0.0
1,WEEKEND,8186,-1.0
1,WEEKEND,8187,1.0
1,WEEKEND,8188,4.0
1,WEEKEND,8189,-4.0
1,WEEKEND,8190,1.0
1,WEEKEND,8191,3.0
1,WEEKEND,8192,-3.0
1,WEEKEND,8193,1.0
1,WEEKEND,8194,-1.0
1,WEEKEND,8195,-6.0
1,WEEKEND,8196,-1.0
1,WEEKEND,8197,-1.0
1,WEEKEND,8198,-5.0
1,WEEKEND,8199,0.0
1,WEEKEND,8200,0.0
1,WEEKEND,8201,3.0
1,WEEKEND,8202,3.0
1,WEEKEND,8203,0.0
1,WEEKEND,8204,-2.0
1,WEEKEND,8205,2.0
1,WEEKEND,8206,-1.0
1,WEEKEND,8207,0.0
1,WEEKEND,8208,0.0
1,WEEKEND,8209,1.0
1,WEEKEND,8210,-2.0
1,WEEKEND,8211,-3.0
1,WEEKEND,8212,-3.0
1,WEEKEND,8213,1.0
1,WEEKEND,8214,0.0
1,WEEKEND,8215,1.0
1,WEEKEND,8216,1.0
1,WEEKEND,8217,-1.0
1,WEEKEND,8218,-2.0
1,WEEKEND,8219,2.0
1,WEEKEND,8220,3.0
1,WEEKEND,8221,-3.0
1,WEEKEND,8222,-2.0
1,WEEKEND,8223,2.0
1,WEEKEND,8224,1.0
1,WEEKEND,8225,-1.0
1,WEEKEND,8226,2.0
1,WEEKEND,8227,-1.0
1,WEEKEND,8228,3.0
1,WEEKEND,8229,-1.0
1,WEEKEND,8230,2.0
1,WEEKEND,8231,0.0
1,WEEKEND,8232,1.0
1,WEEKEND,8233,-1.0
1,WEEKEND,8234,-2.0
1,WEEKEND,8235,1.0
1,WEEKEND,8236,-2.0
1,WEEKEND,8237,2.0
1,WEEKEND,8238,-2.0
1,WEEKEND,8239,0.0
1,WEEKEND,8240,4.0
1,WEEKEND,8241,0.0
1,WEEKEND,8242,-2.0
1,WEEKEND,8243,0.0
1,WEEKEND,8244,3.0
1,WEEKEND,8245,0.0
1,WEEKEND,8246,-2.0
1,WEEKEND,8247,1.0
1,WEEKEND,8248,1.0
1,WEEKEND,8249,1.0
1,WEEKEND,8250,2.0
1,WEEKEND,8251,0.0
1,WEEKEND,8252,-1.0
1,WEEKEND,8253,1.0
1,WEEKEND,8254,-2.0
1,WEEKEND,8255,0.0
1,WEEKEND,8256,-1.0
1,WEEKEND,8257,4.0
1,WEEKEND,8258,-5.0
1,WEEKEND,8259,0.0
1,WEEKEND,8260,-4.0
1,WEEKEND,8261,-2.0
1,WEEKEND,8262,-3.0
1,WEEKEND,8263,-2.0
1,WEEKEND,8264,3.0
1,WEEKEND,8265,3.0
1,WEEKEND,8266,0.0
1,WEEKEND,8267,1.0
1,WEEKEND,8268,3.0
1,WEEKEND,8269,-4.0
1,WEEKEND,8270,1.0
1,WEEKEND,8271,1.0
1,WEEKEND,8272,4.0
1,WEEKEND,8273,-1.0
1,WEEKEND,8274,-2.0
1,WEEKEND,8275,3.0
1,WEEKEND,8276,-1.0
1,WEEKEND,8277,0.0
1,WEEKEND,8278,0.0
1,WEEKEND,8279,0.0
1,WEEKEND,8280,2.0
1,WEEKEND,8281,-1.0
1,WEEKEND,8282,-1.0
1,WEEKEND,8283,-2.0
1,WEEKEND,8284,-5.0
1,WEEKEND,8285,-3.0
1,WEEKEND,8286,1.0
1,WEEKEND,8287,-1.0
1,WEEKEND,8288,3.0
1,WEEKEND,8289,3.0
1,WEEKEND,8290,-2.0
1,WEEKEND,8291,4.0
1,WEEKEND,8292,-2.0
1,WEEKEND,8293,3.0
1,WEEKEND,8294,1.0
1,WEEKEND,8295,0.0
1,WEEKEND,8296,1.0
1,WEEKEND,8297,-1.0
1,WEEKEND,8298,-3.0
1,WEEKEND,8299,-1.0
1,WEEKEND,8300,-1.0
1,WEEKEND,8301,-1.0
1,WEEKEND,8302,4.0
1,WEEKEND,8303,-1.0
1,WEEKEND,8304,0.0
1,WEEKEND,8305,4.0
1,WEEKEND,8306,3.0
1,WEEKEND,8307,-3.0
1,WEEKEND,8308,-1.0
1,WEEKEND,8309,-1.0
1,WEEKEND,8310,1.0
1,WEEKEND,8311,-5.0
1,WEEKEND,8312,3.0
1,WEEKEND,8313,-1.0
1,WEEKEND,8314,0.0
1,WEEKEND,8315,-2.0
1,WEEKEND,8316,1.0
1,WEEKEND,8317,-2.0
1,WEEKEND,8318,5.0
1,WEEKEND,8319,0.0
1,WEEKEND,8320,-3.0
1,WEEKEND,8321,0.0
1,WEEKEND,8322,-3.0
1,WEEKEND,8323,-2.0
1,WEEKEND,8324,-2.0
1,WEEKEND,8325,0.0
1,WEEKEND,8326,0.0
1,WEEKEND,8327,0.0
1,WEEKEND,8328,0.0
1,WEEKEND,8329,2.0
1,WEEKEND,8330,-1.0
1,WEEKEND,8331,0.0
1,WEEKEND,8332,0.0
1,WEEKEND,8333,4.0
1,WEEKEND,8334,-1.0
1,WEEKEND,8335,1.0
1,WEEKEND,8336,3.0
1,WEEKEND,8337,2.0
1,WEEKEND,8338,0.0
1,WEEKEND,8339,0.0
1,WEEKEND,8340,-3.0
1,WEEKEND,8341,0.0
1,WEEKEND,8342,-1.0
1,WEEKEND,8343,1.0
1,WEEKEND,8344,-1.0
1,WEEKEND,8345,-3.0
1,WEEKEND,8346,-3.0
1,WEEKEND,8347,-1.0
1,WEEKEND,8348,0.0
1,WEEKEND,8349,-1.0
1,WEEKEND,8350,-1.0
1,WEEKEND,8351,0.0
1,WEEKEND,8352,1.0
1,WEEKEND,8353,-1.0
1,WEEKEND,8354,2.0
1,WEEKEND,8355,1.0
1,WEEKEND,8356,-1.0
1,WEEKEND,8357,4.0
1,WEEKEND,8358,1.0
1,WEEKEND,8359,0.0
1,WEEKEND,8360,-1.0
1,WEEKEND,8361,0.0
1,WEEKEND,8362,-1.0
1,WEEKEND,8363,2.0
1,WEEKEND,8364,1.0
1,WEEKEND,8365,-1.0
1,WEEKEND,8366,1.0
1,WEEKEND,8367,-1.0
1,WEEKEND,8368,1.0
1,WEEKEND,8369,1.0
1,WEEKEND,8370,0.0
1,WEEKEND,8371,0.0
1,WEEKEND,8372,-1.0
1,WEEKEND,8373,-2.0
1,WEEKEND,8374,2.0
1,WEEKEND,8375,-1.0
1,WEEKEND,8376,-4.0
1,WEEKEND,8377,2.0
1,WEEKEND,8378,4.0
1,WEEKEND,8379,3.0
1,WEEKEND,8380,2.0
1,WEEKEND,8381,2.0
1,WEEKEND,8382,2.0
1,WEEKEND,8383,-2.0
1,WEEKEND,8384,0.0
1,WEEKEND,8385,-2.0
1,WEEKEND,8386,4.0
1,WEEKEND,8387,-2.0
1,WEEKEND,8388,-2.0
1,WEEKEND,8389,-4.0
1,WEEKEND,8390,-1.0
1,WEEKEND,8391,-1.0
1,WEEKEND,8392,3.0
1,WEEKEND,8393,3.0
1,WEEKEND,8394,-3.0
1,WEEKEND,8395,-1.0
1,WEEKEND,8396,-1.0
1,WEEKEND,8397,-2.0
1,WEEKEND,8398,0.0
1,WEEKEND,8399,0.0
1,WEEKEND,8400,-1.0
1,WEEKEND,8401,-2.0
1,WEEKEND,8402,0.0
1,WEEKEND,8403,-2.0
1,WEEKEND,8404,-1.0
1,WEEKEND,8405,1.0
1,WEEKEND,8406,1.0
1,WEEKEND,8407,0.0
1,WEEKEND,8408,0.0
1,WEEKEND,8409,-1.0
1,WEEKEND,8410,-2.0
1,WEEKEND,8411,0.0
1,WEEKEND,8412,-3.0
1,WEEKEND,8413,3.0
1,WEEKEND,8414,-1.0
1,WEEKEND,8415,0.0
1,WEEKEND,8416,2.0
1,WEEKEND,8417,-1.0
1,WEEKEND,8418,2.0
1,WEEKEND,8419,-2.0
1,WEEKEND,8420,-1.0
1,WEEKEND,8421,1.0
1,WEEKEND,8422,3.0
1,WEEKEND,8423,-2.0
1,WEEKEND,8424,0.0
1,WEEKEND,8426,1.0
1,WEEKEND,8427,1.0
1,WEEKEND,8429,-2.0
1,WEEKEND,8430,-1.0
1,WEEKEND,8431,2.0
1,WEEKEND,8432,-1.0
1,WEEKEND,8433,-2.0
1,WEEKEND,8434,-1.0
1,WEEKEND,8435,-1.0
1,WEEKEND,8436,0.0
1,WEEKEND,8437,-1.0
1,WEEKEND,8438,2.0
1,WEEKEND,8439,2.0
1,WEEKEND,8440,-1.0
1,WEEKEND,8441,1.0
1,WEEKEND,8442,-1.0
1,WEEKEND,8443,-1.0
1,WEEKEND,8444,-5.0
1,WEEKEND,8445,0.0
1,WEEKEND,8446,1.0
1,WEEKEND,8447,1.0
1,WEEKEND,8448,-2.0
1,WEEKEND,8449,1.0
1,WEEKEND,8450,1.0
1,WEEKEND,8451,1.0
1,WEEKEND,8453,1.0
1,WEEKEND,8455,1.0
1,WEEKEND,8456,-1.0
1,WEEKEND,8458,0.0
1,WEEKEND,8459,-1.0
1,WEEKEND,8460,3.0
1,WEEKEND,8461,0.0
1,WEEKEND,8462,2.0
1,WEEKEND,8464,0.0
1,WEEKEND,8465,1.0
1,WEEKEND,8466,-4.0
1,WEEKEND,8467,-1.0
1,WEEKEND,8468,0.0
1,WEEKEND,8469,-1.0
1,WEEKEND,8471,-3.0
1,WEEKEND,8472,1.0
1,WEEKEND,8473,-2.0
1,WEEKEND,8475,-2.0
1,WEEKEND,8477,-1.0
1,WEEKEND,8478,1.0
1,WEEKEND,8479,1.0
1,WEEKEND,8480,1.0
1,WEEKEND,8481,-3.0
1,WEEKEND,8482,0.0
1,WEEKEND,8483,1.0
1,WEEKEND,8484,-1.0
1,WEEKEND,8485,-1.0
1,WEEKEND,8486,3.0
1,WEEKEND,8487,-2.0
1,WEEKEND,8488,1.0
1,WEEKEND,8490,3.0
1,WEEKEND,8491,2.0
1,WEEKEND,8492,1.0
1,WEEKEND,8493,1.0
1,WEEKEND,8494,1.0
1,WEEKEND,8495,1.0
1,WEEKEND,8497,-1.0
1,WEEKEND,8498,0.0
1,WEEKEND,8499,-2.0
1,WEEKEND,8500,-1.0
1,WEEKEND,8501,-2.0
1,WEEKEND,8502,0.0
1,WEEKEND,8503,-1.0
1,WEEKEND,8504,-1.0
1,WEEKEND,8505,-1.0
1,WEEKEND,8506,0.0
1,WEEKEND,8508,0.0
1,WEEKEND,8509,2.0
1,WEEKEND,8510,1.0
1,WEEKEND,8511,0.0
1,WEEKEND,8512,0.0
1,WEEKEND,8513,1.0
1,WEEKEND,8514,-1.0
1,WEEKEND,8515,-2.0
1,WEEKEND,8516,2.0
1,WEEKEND,8517,-1.0
1,WEEKEND,8518,1.0
1,WEEKEND,8520,0.0
1,WEEKEND,8521,0.0
1,WEEKEND,8522,0.0
1,WEEKEND,8523,-3.0
1,WEEKEND,8524,1.0
1,WEEKEND,8526,2.0
1,WEEKEND,8527,-1.0
1,WEEKEND,8529,1.0
1,WEEKEND,8530,1.0
1,WEEKEND,8531,-1.0
1,WEEKEND,8532,-1.0
1,WEEKEND,8533,2.0
1,WEEKEND,8534,0.0
1,WEEKEND,8535,-1.0
1,WEEKEND,8536,-1.0
1,WEEKEND,8537,0.0
1,WEEKEND,8538,-1.0
1,WEEKEND,8539,-1.0
1,WEEKEND,8540,-2.0
1,WEEKEND,8541,1.0
1,WEEKEND,8542,1.0
1,WEEKEND,8543,-2.0
1,WEEKEND,8544,0.0
1,WEEKEND,8545,1.0
1,WEEKEND,8546,1.0
1,WEEKEND,8547,1.0
1,WEEKEND,8548,-1.0
1,WEEKEND,8549,2.0
1,WEEKEND,8550,1.0
1,WEEKEND,8551,-1.0
1,WEEKEND,8552,0.0
1,WEEKEND,8553,0.0
1,WEEKEND,8554,2.0
1,WEEKEND,8555,-1.0
1,WEEKEND,8556,0.0
1,WEEKEND,8557,-2.0
1,WEEKEND,8558,0.0
1,WEEKEND,8560,1.0
1,WEEKEND,8562,-1.0
1,WEEKEND,8563,2.0
1,WEEKEND,8564,-1.0
1,WEEKEND,8565,0.0
1,WEEKEND,8566,1.0
1,WEEKEND,8567,-4.0
1,WEEKEND,8569,1.0
1,WEEKEND,8571,-1.0
1,WEEKEND,8572,-1.0
1,WEEKEND,8573,2.0
1,WEEKEND,8574,0.0
1,WEEKEND,8575,-1.0
1,WEEKEND,8576,0.0
1,WEEKEND,8577,-1.0
1,WEEKEND,8578,0.0
1,WEEKEND,8579,-1.0
1,WEEKEND,8582,1.0
1,WEEKEND,8583,0.0
1,WEEKEND,8584,-1.0
1,WEEKEND,8585,-1.0
1,WEEKEND,8586,2.0
1,WEEKEND,8588,-1.0
1,WEEKEND,8589,0.0
1,WEEKEND,8590,0.0
1,WEEKEND,8592,2.0
1,WEEKEND,8593,1.0
1,WEEKEND,8595,1.0
1,WEEKEND,8597,1.0
1,WEEKEND,8598,1.0
1,WEEKEND,8599,1.0
1,WEEKEND,8600,-1.0
