tripMode,activityType,age,employment,gender,hasCommuterTicket,economicalStatus,totalNumberOfCars,nominalSize,workday,previousMode,eachAdultHasCar,isIntrazonal,distanceInKm,count
0,7,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,False,4.0,2
0,7,30,STUDENT,FEMALE,True,3,2,3,WORKDAY,0.0,True,True,1.0,1
0,7,30,STUDENT,MALE,False,1,2,2,WEEKEND,0.0,True,False,1.0,1
0,7,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,False,1.0,2
0,7,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,False,3.0,1
0,7,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,False,6.0,1
0,7,30,STUDENT,MALE,False,1,2,2,WORKDAY,0.0,True,True,1.0,2
0,7,30,STUDENT,MALE,True,1,1,3,WEEKEND,0.0,False,False,4.0,1
0,7,30,STUDENT,MALE,True,1,1,3,WEEKEND,0.0,False,False,5.0,1
0,7,30,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,False,False,1.0,1
0,7,30,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,False,False,2.0,1
0,7,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,2.0,1
0,7,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,3.0,2
0,7,30,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,False,False,5.0,2
0,7,30,STUDENT,MALE,True,4,0,3,WORKDAY,0.0,False,False,2.0,3
0,7,30,STUDENT,MALE,True,4,0,3,WORKDAY,0.0,False,False,20.0,1
0,7,30,UNSPECIFIED,FEMALE,False,1,0,2,WORKDAY,0.0,False,False,5.0,2
0,7,30,UNSPECIFIED,FEMALE,False,1,0,2,WORKDAY,0.0,False,False,6.0,1
0,7,30,UNSPECIFIED,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,2.0,1
0,7,30,UNSPECIFIED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,1.0,1
0,7,30,UNSPECIFIED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,2.0,1
0,7,30,UNSPECIFIED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,1.0,1
0,7,30,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,0.0,True,False,3.0,1
0,7,30,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,0.0,True,False,5.0,2
0,7,30,UNSPECIFIED,MALE,False,1,1,1,WEEKEND,0.0,True,True,2.0,1
0,7,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,False,3.0,7
0,7,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,False,6.0,1
0,7,30,UNSPECIFIED,MALE,False,1,1,1,WORKDAY,0.0,True,True,2.0,3
0,7,30,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,0.0,False,False,1.0,1
0,7,30,UNSPECIFIED,MALE,False,1,1,2,WEEKEND,0.0,False,True,2.0,1
0,7,30,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,0.0,False,False,1.0,1
0,7,30,UNSPECIFIED,MALE,False,1,1,2,WORKDAY,0.0,False,False,13.0,2
0,7,50,EMPLOYED,FEMALE,False,1,0,1,WEEKEND,0.0,False,False,1.0,3
0,7,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,1.0,2
0,7,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,5.0,1
0,7,50,EMPLOYED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,7.0,1
0,7,50,EMPLOYED,FEMALE,False,1,1,1,WORKDAY,0.0,True,False,7.0,1
0,7,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,0.0,False,False,2.0,8
0,7,50,EMPLOYED,FEMALE,False,1,1,2,WORKDAY,0.0,False,True,1.0,3
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WEEKEND,0.0,True,False,3.0,3
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WEEKEND,0.0,True,False,5.0,2
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WEEKEND,0.0,True,False,9.0,1
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,4.0,1
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,5.0,12
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,7.0,1
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,True,2.0,1
0,7,50,EMPLOYED,FEMALE,False,1,2,2,WORKDAY,0.0,True,True,3.0,1
0,7,50,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,1.0,3
0,7,50,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,0.0,True,False,4.0,1
0,7,50,EMPLOYED,FEMALE,False,1,2,3,WEEKEND,0.0,True,True,1.0,2
0,7,50,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,1.0,3
0,7,50,EMPLOYED,FEMALE,False,1,2,3,WORKDAY,0.0,True,False,12.0,1
0,7,50,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,2.0,1
0,7,50,EMPLOYED,FEMALE,False,3,1,3,WORKDAY,0.0,False,False,5.0,1
0,7,50,EMPLOYED,FEMALE,False,3,2,2,WEEKEND,0.0,True,False,1.0,3
0,7,50,EMPLOYED,FEMALE,False,3,2,2,WEEKEND,0.0,True,False,4.0,1
0,7,50,EMPLOYED,FEMALE,False,3,2,2,WEEKEND,0.0,True,True,1.0,4
0,7,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,1.0,3
0,7,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,3.0,1
0,7,50,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,True,1.0,13
0,7,50,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,0.0,True,False,2.0,2
0,7,50,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,0.0,True,False,3.0,2
0,7,50,EMPLOYED,FEMALE,False,3,2,3,WEEKEND,0.0,True,False,5.0,1
0,7,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,3.0,3
0,7,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,4.0,2
0,7,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,False,5.0,8
0,7,50,EMPLOYED,FEMALE,False,3,2,3,WORKDAY,0.0,True,True,2.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,4.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,5.0,2
0,7,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,False,8.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,1,WEEKEND,0.0,True,True,2.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,1,WORKDAY,0.0,True,False,5.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,2.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,3.0,2
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,4.0,2
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,5.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,1.0,2
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,2.0,2
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,4.0,3
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,5.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,1.0,1
0,7,50,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,True,3.0,5
0,7,50,EMPLOYED,FEMALE,False,4,1,3,WORKDAY,0.0,False,False,2.0,2
0,7,50,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,4.0,1
0,7,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,1.0,3
0,7,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,3.0,3
0,7,50,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,4.0,4
0,7,50,EMPLOYED,FEMALE,False,4,2,3,WEEKEND,0.0,False,False,5.0,1
0,7,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,2.0,2
0,7,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,3.0,2
0,7,50,EMPLOYED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,4.0,1
0,7,50,EMPLOYED,FEMALE,True,1,1,3,WORKDAY,0.0,False,False,3.0,1
0,7,50,EMPLOYED,FEMALE,True,3,0,1,WEEKEND,0.0,False,False,1.0,2
0,7,50,EMPLOYED,FEMALE,True,3,0,1,WORKDAY,0.0,False,False,2.0,6
0,7,50,EMPLOYED,FEMALE,True,4,0,3,WEEKEND,0.0,False,True,1.0,1
0,7,50,EMPLOYED,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,2.0,1
0,7,50,EMPLOYED,MALE,False,1,1,2,WEEKEND,0.0,False,False,3.0,3
0,7,50,EMPLOYED,MALE,False,1,1,2,WEEKEND,0.0,False,True,1.0,1
0,7,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,2.0,3
0,7,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,3.0,3
0,7,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,4.0,1
0,7,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,5.0,3
0,7,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,False,12.0,1
0,7,50,EMPLOYED,MALE,False,1,1,2,WORKDAY,0.0,False,True,1.0,1
0,7,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,False,False,2.0,1
0,7,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,False,8.0,1
0,7,50,EMPLOYED,MALE,False,1,2,3,WEEKEND,0.0,True,True,2.0,1
0,7,50,EMPLOYED,MALE,False,1,2,3,WORKDAY,0.0,True,False,17.0,1
0,7,50,EMPLOYED,MALE,False,3,1,1,WEEKEND,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,False,3,1,1,WORKDAY,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,False,3,1,3,WORKDAY,0.0,False,False,4.0,1
0,7,50,EMPLOYED,MALE,False,3,2,2,WEEKEND,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,False,3,2,2,WEEKEND,0.0,True,False,4.0,1
0,7,50,EMPLOYED,MALE,False,3,2,2,WEEKEND,0.0,True,True,2.0,1
0,7,50,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,1.0,2
0,7,50,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,False,3,2,2,WORKDAY,0.0,True,False,4.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,False,False,2.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,False,False,4.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,1.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,4.0,2
0,7,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,False,5.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WEEKEND,0.0,True,True,2.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,3.0,2
0,7,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,9.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,21.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,23.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,True,False,5.0,1
0,7,50,EMPLOYED,MALE,False,4,0,1,WEEKEND,0.0,False,False,2.0,1
0,7,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,0.0,False,False,2.0,2
0,7,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,0.0,False,False,4.0,4
0,7,50,EMPLOYED,MALE,False,4,0,1,WORKDAY,0.0,False,True,1.0,1
0,7,50,EMPLOYED,MALE,False,4,0,3,WEEKEND,0.0,False,False,2.0,1
0,7,50,EMPLOYED,MALE,False,4,0,3,WEEKEND,0.0,False,True,1.0,1
0,7,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,2.0,2
0,7,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,False,3.0,4
0,7,50,EMPLOYED,MALE,False,4,0,3,WORKDAY,0.0,False,True,1.0,4
0,7,50,EMPLOYED,MALE,False,4,1,2,WEEKEND,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,False,4,1,2,WEEKEND,0.0,False,False,3.0,1
0,7,50,EMPLOYED,MALE,False,4,1,2,WORKDAY,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,False,4,2,1,WEEKEND,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,False,4,2,2,WEEKEND,0.0,True,False,2.0,2
0,7,50,EMPLOYED,MALE,False,4,2,2,WEEKEND,0.0,True,False,3.0,1
0,7,50,EMPLOYED,MALE,False,4,2,2,WEEKEND,0.0,True,False,8.0,2
0,7,50,EMPLOYED,MALE,False,4,2,2,WEEKEND,0.0,True,False,9.0,1
0,7,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,3.0,1
0,7,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,8.0,1
0,7,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,False,10.0,5
0,7,50,EMPLOYED,MALE,False,4,2,2,WORKDAY,0.0,True,True,2.0,2
0,7,50,EMPLOYED,MALE,False,4,2,3,WEEKEND,0.0,True,False,1.0,1
0,7,50,EMPLOYED,MALE,False,4,2,3,WEEKEND,0.0,True,True,1.0,3
0,7,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,True,False,1.0,4
0,7,50,EMPLOYED,MALE,False,4,2,3,WORKDAY,0.0,True,False,2.0,5
0,7,50,EMPLOYED,MALE,True,1,2,3,WEEKEND,0.0,True,False,2.0,1
0,7,50,EMPLOYED,MALE,True,3,1,1,WEEKEND,0.0,True,False,4.0,1
0,7,50,EMPLOYED,MALE,True,3,1,1,WEEKEND,0.0,True,True,2.0,1
0,7,50,EMPLOYED,MALE,True,3,1,1,WORKDAY,0.0,True,False,7.0,1
0,7,50,EMPLOYED,MALE,True,4,1,3,WEEKEND,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,0.0,False,False,1.0,1
0,7,50,EMPLOYED,MALE,True,4,1,3,WORKDAY,0.0,False,False,4.0,1
0,7,50,EMPLOYED,MALE,True,4,2,3,WEEKEND,0.0,True,False,5.0,1
0,7,50,EMPLOYED,MALE,True,4,2,3,WEEKEND,0.0,True,False,12.0,1
0,7,50,EMPLOYED,MALE,True,4,2,3,WORKDAY,0.0,False,False,8.0,1
0,7,50,EMPLOYED,MALE,True,4,2,3,WORKDAY,0.0,True,False,9.0,1
0,7,50,HOME,FEMALE,False,1,0,1,WEEKEND,0.0,False,False,2.0,1
0,7,50,HOME,FEMALE,False,1,0,1,WEEKEND,0.0,False,True,1.0,1
0,7,50,HOME,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,2.0,2
0,7,50,HOME,FEMALE,False,1,0,1,WORKDAY,0.0,False,True,1.0,3
0,7,50,HOME,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,2.0,1
0,7,50,HOME,FEMALE,False,1,2,2,WORKDAY,0.0,True,False,3.0,2
0,7,50,HOME,FEMALE,False,1,2,2,WORKDAY,0.0,True,True,1.0,2
0,7,50,HOME,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,2.0,5
0,7,50,HOME,FEMALE,False,4,1,2,WEEKEND,0.0,False,True,1.0,1
0,7,50,HOME,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,1.0,2
0,7,50,HOME,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,2.0,3
0,7,50,HOME,FEMALE,False,4,1,3,WEEKEND,0.0,False,False,3.0,1
0,7,50,HOME,FEMALE,False,4,1,3,WEEKEND,0.0,False,False,4.0,1
0,7,50,HOME,FEMALE,False,4,1,3,WORKDAY,0.0,False,False,1.0,1
0,7,50,HOME,FEMALE,False,4,2,3,WEEKEND,0.0,False,False,3.0,1
0,7,50,HOME,FEMALE,False,4,2,3,WEEKEND,0.0,False,False,5.0,1
0,7,50,HOME,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,2.0,1
0,7,50,HOME,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,3.0,1
0,7,50,HOME,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,5.0,1
0,7,50,HOME,MALE,False,1,2,2,WEEKEND,0.0,True,False,2.0,3
0,7,50,HOME,MALE,False,1,2,2,WEEKEND,0.0,True,True,2.0,1
0,7,50,HOME,MALE,False,1,2,2,WORKDAY,0.0,True,False,2.0,13
0,7,50,HOME,MALE,False,1,2,2,WORKDAY,0.0,True,False,3.0,1
0,7,50,HOME,MALE,False,1,2,2,WORKDAY,0.0,True,True,2.0,2
0,7,50,HOME,MALE,True,3,0,1,WEEKEND,0.0,False,False,5.0,1
0,7,50,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,True,False,2.0,2
0,7,50,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,True,False,3.0,1
0,7,50,STUDENT,MALE,True,3,2,3,WEEKEND,0.0,True,True,1.0,2
0,7,50,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,True,False,2.0,5
0,7,50,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,True,False,4.0,1
0,7,50,STUDENT,MALE,True,3,2,3,WORKDAY,0.0,True,True,1.0,3
0,7,50,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,0.0,False,True,1.0,4
0,7,50,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,0.0,False,False,2.0,7
0,7,50,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,0.0,False,False,3.0,2
0,7,50,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,0.0,False,False,4.0,1
0,7,50,UNSPECIFIED,FEMALE,False,3,1,2,WORKDAY,0.0,False,True,1.0,2
0,7,50,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,0.0,False,False,2.0,1
0,7,50,UNSPECIFIED,MALE,False,4,2,3,WORKDAY,0.0,False,False,4.0,2
0,7,50,UNSPECIFIED,MALE,True,3,2,2,WEEKEND,0.0,True,False,2.0,2
0,7,50,UNSPECIFIED,MALE,True,3,2,2,WORKDAY,0.0,True,False,2.0,1
0,7,60,EMPLOYED,FEMALE,False,3,1,2,WORKDAY,0.0,False,False,2.0,1
0,7,60,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,1.0,2
0,7,60,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,2.0,3
0,7,60,EMPLOYED,FEMALE,False,3,2,2,WORKDAY,0.0,True,True,1.0,1
0,7,60,EMPLOYED,FEMALE,False,4,1,2,WEEKEND,0.0,False,False,4.0,1
0,7,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,3.0,1
0,7,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,4.0,7
0,7,60,EMPLOYED,FEMALE,False,4,1,2,WORKDAY,0.0,False,False,5.0,1
0,7,60,EMPLOYED,FEMALE,False,4,2,2,WEEKEND,0.0,True,False,4.0,1
0,7,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,1.0,5
0,7,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,False,4.0,1
0,7,60,EMPLOYED,FEMALE,False,4,2,2,WORKDAY,0.0,True,True,2.0,1
0,7,60,EMPLOYED,MALE,False,1,1,2,WEEKEND,0.0,False,False,4.0,1
0,7,60,EMPLOYED,MALE,False,3,2,2,WEEKEND,0.0,True,False,2.0,1
0,7,60,EMPLOYED,MALE,False,3,2,3,WORKDAY,0.0,False,False,2.0,2
0,7,60,EMPLOYED,MALE,False,4,2,3,WEEKEND,0.0,False,False,3.0,1
0,7,60,EMPLOYED,MALE,False,4,2,3,WEEKEND,0.0,False,False,5.0,1
0,7,60,HOME,FEMALE,False,3,0,2,WORKDAY,0.0,False,False,2.0,3
0,7,60,HOME,FEMALE,False,3,0,2,WORKDAY,0.0,False,False,4.0,1
0,7,60,HOME,FEMALE,False,3,0,2,WORKDAY,0.0,False,True,1.0,1
0,7,60,HOME,FEMALE,False,3,1,2,WORKDAY,0.0,False,False,3.0,2
0,7,60,HOME,FEMALE,False,3,1,2,WORKDAY,0.0,False,False,4.0,2
0,7,60,HOME,MALE,False,1,1,2,WEEKEND,0.0,False,False,1.0,1
0,7,60,HOME,MALE,False,1,1,2,WORKDAY,0.0,False,False,1.0,3
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WEEKEND,0.0,False,False,2.0,5
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WEEKEND,0.0,False,False,3.0,2
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WEEKEND,0.0,False,False,4.0,1
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WEEKEND,0.0,False,False,5.0,2
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,1.0,1
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,2.0,5
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,3.0,7
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,0.0,False,False,4.0,2
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,0.0,False,True,1.0,3
0,7,60,UNSPECIFIED,FEMALE,False,1,0,1,WORKDAY,0.0,False,True,2.0,1
0,7,60,UNSPECIFIED,FEMALE,False,1,1,2,WORKDAY,0.0,False,False,2.0,1
0,7,60,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,0.0,False,False,3.0,1
0,7,60,UNSPECIFIED,FEMALE,False,3,1,2,WEEKEND,0.0,False,False,5.0,1
0,7,60,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,0.0,True,False,1.0,2
0,7,60,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,0.0,True,False,2.0,2
0,7,60,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,0.0,True,False,5.0,1
0,7,60,UNSPECIFIED,FEMALE,False,3,2,2,WEEKEND,0.0,True,True,1.0,1
0,7,60,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,1.0,3
0,7,60,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,2.0,5
0,7,60,UNSPECIFIED,FEMALE,False,3,2,2,WORKDAY,0.0,True,False,6.0,2
0,7,60,UNSPECIFIED,FEMALE,False,4,0,3,WORKDAY,0.0,False,False,1.0,1
0,7,60,UNSPECIFIED,FEMALE,False,4,2,3,WEEKEND,0.0,False,False,5.0,2
0,7,60,UNSPECIFIED,FEMALE,False,4,2,3,WEEKEND,0.0,False,False,6.0,1
0,7,60,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,4.0,2
0,7,60,UNSPECIFIED,FEMALE,False,4,2,3,WORKDAY,0.0,False,False,5.0,2
0,7,60,UNSPECIFIED,FEMALE,True,1,1,1,WEEKEND,0.0,True,False,4.0,1
0,7,60,UNSPECIFIED,FEMALE,True,1,2,3,WORKDAY,0.0,True,False,1.0,1
0,7,60,UNSPECIFIED,FEMALE,True,4,1,3,WORKDAY,0.0,False,False,1.0,1
0,7,60,UNSPECIFIED,MALE,False,1,2,1,WEEKEND,0.0,True,False,2.0,2
0,7,60,UNSPECIFIED,MALE,False,1,2,1,WEEKEND,0.0,True,True,1.0,1
0,7,60,UNSPECIFIED,MALE,False,1,2,1,WORKDAY,0.0,True,False,1.0,1
0,7,60,UNSPECIFIED,MALE,False,1,2,1,WORKDAY,0.0,True,False,2.0,7
0,7,60,UNSPECIFIED,MALE,False,1,2,1,WORKDAY,0.0,True,True,1.0,1
0,7,60,UNSPECIFIED,MALE,False,1,2,2,WEEKEND,0.0,True,False,2.0,1
0,7,60,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,0.0,True,False,2.0,7
0,7,60,UNSPECIFIED,MALE,False,1,2,2,WORKDAY,0.0,True,False,3.0,1
0,7,60,UNSPECIFIED,MALE,False,1,2,3,WEEKEND,0.0,True,False,1.0,1
0,7,60,UNSPECIFIED,MALE,False,3,0,1,WEEKEND,0.0,False,False,1.0,2
0,7,60,UNSPECIFIED,MALE,False,3,0,1,WORKDAY,0.0,False,False,1.0,5
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,0.0,False,False,2.0,1
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,0.0,False,False,3.0,3
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,0.0,False,False,4.0,2
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WEEKEND,0.0,False,False,5.0,2
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,False,2.0,4
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,False,3.0,1
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,False,4.0,3
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,False,6.0,1
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,False,10.0,1
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,True,1.0,3
0,7,60,UNSPECIFIED,MALE,False,3,1,2,WORKDAY,0.0,False,True,2.0,2
0,7,60,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,0.0,True,False,1.0,1
0,7,60,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,0.0,True,False,2.0,2
0,7,60,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,0.0,True,False,4.0,1
0,7,60,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,0.0,True,False,6.0,1
0,7,60,UNSPECIFIED,MALE,False,3,2,2,WEEKEND,0.0,True,False,7.0,1
