tripMode,gender,age,time,active_trips_delta
1,FEMALE,30,3606,-2.0
1,FEMALE,30,3607,-1.0
1,FEMALE,30,3608,-1.0
1,FEMALE,30,3610,-1.0
1,FEMALE,30,3611,1.0
1,FEMALE,30,3613,-1.0
1,FEMALE,30,3615,0.0
1,FEMALE,30,3616,0.0
1,FEMALE,30,3617,1.0
1,FEMALE,30,3622,-1.0
1,FEMALE,30,3625,1.0
1,FEMALE,30,3626,0.0
1,FEMALE,30,3630,0.0
1,FEMALE,30,3631,-1.0
1,FEMALE,30,3633,1.0
1,FEMALE,30,3634,-1.0
1,FEMALE,30,3636,-1.0
1,FEMALE,30,3638,0.0
1,FEMALE,30,3639,2.0
1,FEMALE,30,3641,-1.0
1,FEMALE,30,3644,1.0
1,FEMALE,30,3645,3.0
1,FEMALE,30,3646,1.0
1,FEMALE,30,3647,-1.0
1,FEMALE,30,3650,1.0
1,FEMALE,30,3651,-1.0
1,FEMALE,30,3652,1.0
1,FEMALE,30,3654,-1.0
1,FEMALE,30,3655,1.0
1,FEMALE,30,3656,-1.0
1,FEMALE,30,3657,-2.0
1,FEMALE,30,3658,-2.0
1,FEMALE,30,3659,1.0
1,FEMALE,30,3660,0.0
1,FEMALE,30,3662,-1.0
1,FEMALE,30,3663,1.0
1,FEMALE,30,3664,2.0
1,FEMALE,30,3665,-1.0
1,FEMALE,30,3666,1.0
1,FEMALE,30,3667,1.0
1,FEMALE,30,3668,1.0
1,FEMALE,30,3669,-2.0
1,FEMALE,30,3670,-1.0
1,FEMALE,30,3672,1.0
1,FEMALE,30,3674,1.0
1,FEMALE,30,3675,-2.0
1,FEMALE,30,3677,2.0
1,FEMALE,30,3678,2.0
1,FEMALE,30,3680,0.0
1,FEMALE,30,3681,1.0
1,FEMALE,30,3683,1.0
1,FEMALE,30,3684,-2.0
1,FEMALE,30,3685,2.0
1,FEMALE,30,3687,1.0
1,FEMALE,30,3688,1.0
1,FEMALE,30,3689,0.0
1,FEMALE,30,3690,-1.0
1,FEMALE,30,3691,-2.0
1,FEMALE,30,3693,-3.0
1,FEMALE,30,3694,1.0
1,FEMALE,30,3696,0.0
1,FEMALE,30,3698,1.0
1,FEMALE,30,3700,2.0
1,FEMALE,30,3702,0.0
1,FEMALE,30,3703,-1.0
1,FEMALE,30,3704,-3.0
1,FEMALE,30,3705,1.0
1,FEMALE,30,3706,0.0
1,FEMALE,30,3708,-1.0
1,FEMALE,30,3709,0.0
1,FEMALE,30,3711,0.0
1,FEMALE,30,3712,0.0
1,FEMALE,30,3714,1.0
1,FEMALE,30,3715,-1.0
1,FEMALE,30,3716,0.0
1,FEMALE,30,3717,-1.0
1,FEMALE,30,3718,1.0
1,FEMALE,30,3719,-1.0
1,FEMALE,30,3720,2.0
1,FEMALE,30,3722,1.0
1,FEMALE,30,3723,1.0
1,FEMALE,30,3724,0.0
1,FEMALE,30,3725,-1.0
1,FEMALE,30,3727,0.0
1,FEMALE,30,3728,1.0
1,FEMALE,30,3730,-1.0
1,FEMALE,30,3731,1.0
1,FEMALE,30,3732,-2.0
1,FEMALE,30,3735,-1.0
1,FEMALE,30,3736,-1.0
1,FEMALE,30,3737,-2.0
1,FEMALE,30,3739,1.0
1,FEMALE,30,3740,3.0
1,FEMALE,30,3741,1.0
1,FEMALE,30,3743,1.0
1,FEMALE,30,3744,-2.0
1,FEMALE,30,3745,2.0
1,FEMALE,30,3746,-1.0
1,FEMALE,30,3747,1.0
1,FEMALE,30,3748,-1.0
1,FEMALE,30,3749,0.0
1,FEMALE,30,3751,1.0
1,FEMALE,30,3753,-2.0
1,FEMALE,30,3754,-1.0
1,FEMALE,30,3755,-1.0
1,FEMALE,30,3757,2.0
1,FEMALE,30,3758,-1.0
1,FEMALE,30,3759,0.0
1,FEMALE,30,3761,-2.0
1,FEMALE,30,3762,1.0
1,FEMALE,30,3764,-1.0
1,FEMALE,30,3765,-1.0
1,FEMALE,30,3766,-1.0
1,FEMALE,30,3767,1.0
1,FEMALE,30,3769,2.0
1,FEMALE,30,3770,0.0
1,FEMALE,30,3772,1.0
1,FEMALE,30,3773,-2.0
1,FEMALE,30,3774,1.0
1,FEMALE,30,3775,1.0
1,FEMALE,30,3776,1.0
1,FEMALE,30,3777,-1.0
1,FEMALE,30,3778,0.0
1,FEMALE,30,3779,1.0
1,FEMALE,30,3780,-1.0
1,FEMALE,30,3782,0.0
1,FEMALE,30,3784,-1.0
1,FEMALE,30,3785,-2.0
1,FEMALE,30,3788,2.0
1,FEMALE,30,3789,-1.0
1,FEMALE,30,3790,1.0
1,FEMALE,30,3791,-1.0
1,FEMALE,30,3792,-1.0
1,FEMALE,30,3793,-1.0
1,FEMALE,30,3796,2.0
1,FEMALE,30,3797,-1.0
1,FEMALE,30,3799,0.0
1,FEMALE,30,3800,3.0
1,FEMALE,30,3802,4.0
1,FEMALE,30,3803,0.0
1,FEMALE,30,3804,1.0
1,FEMALE,30,3806,2.0
1,FEMALE,30,3807,1.0
1,FEMALE,30,3808,-2.0
1,FEMALE,30,3809,1.0
1,FEMALE,30,3810,-2.0
1,FEMALE,30,3811,1.0
1,FEMALE,30,3812,2.0
1,FEMALE,30,3814,0.0
1,FEMALE,30,3815,0.0
1,FEMALE,30,3816,-1.0
1,FEMALE,30,3818,1.0
1,FEMALE,30,3819,0.0
1,FEMALE,30,3820,-1.0
1,FEMALE,30,3821,0.0
1,FEMALE,30,3823,-2.0
1,FEMALE,30,3824,0.0
1,FEMALE,30,3825,-3.0
1,FEMALE,30,3828,2.0
1,FEMALE,30,3829,-1.0
1,FEMALE,30,3830,1.0
1,FEMALE,30,3831,0.0
1,FEMALE,30,3832,0.0
1,FEMALE,30,3833,-3.0
1,FEMALE,30,3836,-1.0
1,FEMALE,30,3837,0.0
1,FEMALE,30,3838,0.0
1,FEMALE,30,3839,-1.0
1,FEMALE,30,3841,1.0
1,FEMALE,30,3842,-2.0
1,FEMALE,30,3847,-1.0
1,FEMALE,30,3848,2.0
1,FEMALE,30,3849,-1.0
1,FEMALE,30,3850,1.0
1,FEMALE,30,3851,1.0
1,FEMALE,30,3852,1.0
1,FEMALE,30,3853,1.0
1,FEMALE,30,3854,-1.0
1,FEMALE,30,3857,-1.0
1,FEMALE,30,3858,-1.0
1,FEMALE,30,3859,1.0
1,FEMALE,30,3860,1.0
1,FEMALE,30,3862,0.0
1,FEMALE,30,3863,0.0
1,FEMALE,30,3865,1.0
1,FEMALE,30,3867,-1.0
1,FEMALE,30,3868,1.0
1,FEMALE,30,3871,-2.0
1,FEMALE,30,3873,-1.0
1,FEMALE,30,3874,0.0
1,FEMALE,30,3875,2.0
1,FEMALE,30,3876,1.0
1,FEMALE,30,3877,3.0
1,FEMALE,30,3878,-3.0
1,FEMALE,30,3879,3.0
1,FEMALE,30,3881,-1.0
1,FEMALE,30,3882,1.0
1,FEMALE,30,3883,0.0
1,FEMALE,30,3884,-1.0
1,FEMALE,30,3885,0.0
1,FEMALE,30,3886,-2.0
1,FEMALE,30,3887,0.0
1,FEMALE,30,3888,-1.0
1,FEMALE,30,3889,1.0
1,FEMALE,30,3890,1.0
1,FEMALE,30,3891,1.0
1,FEMALE,30,3892,1.0
1,FEMALE,30,3893,1.0
1,FEMALE,30,3894,1.0
1,FEMALE,30,3895,0.0
1,FEMALE,30,3896,-1.0
1,FEMALE,30,3897,2.0
1,FEMALE,30,3898,0.0
1,FEMALE,30,3899,2.0
1,FEMALE,30,3900,3.0
1,FEMALE,30,3902,-3.0
1,FEMALE,30,3903,-2.0
1,FEMALE,30,3904,-2.0
1,FEMALE,30,3905,0.0
1,FEMALE,30,3906,1.0
1,FEMALE,30,3907,-4.0
1,FEMALE,30,3908,-1.0
1,FEMALE,30,3909,-1.0
1,FEMALE,30,3911,0.0
1,FEMALE,30,3913,-3.0
1,FEMALE,30,3914,2.0
1,FEMALE,30,3915,-1.0
1,FEMALE,30,3919,-2.0
1,FEMALE,30,3920,1.0
1,FEMALE,30,3921,3.0
1,FEMALE,30,3922,-1.0
1,FEMALE,30,3923,1.0
1,FEMALE,30,3924,-1.0
1,FEMALE,30,3925,-1.0
1,FEMALE,30,3926,0.0
1,FEMALE,30,3927,0.0
1,FEMALE,30,3928,1.0
1,FEMALE,30,3929,1.0
1,FEMALE,30,3930,1.0
1,FEMALE,30,3931,1.0
1,FEMALE,30,3932,0.0
1,FEMALE,30,3934,-2.0
1,FEMALE,30,3936,0.0
1,FEMALE,30,3937,-1.0
1,FEMALE,30,3938,1.0
1,FEMALE,30,3939,1.0
1,FEMALE,30,3940,-1.0
1,FEMALE,30,3941,-1.0
1,FEMALE,30,3942,1.0
1,FEMALE,30,3943,-1.0
1,FEMALE,30,3944,-4.0
1,FEMALE,30,3947,2.0
1,FEMALE,30,3948,1.0
1,FEMALE,30,3951,0.0
1,FEMALE,30,3953,-1.0
1,FEMALE,30,3954,1.0
1,FEMALE,30,3956,-1.0
1,FEMALE,30,3957,1.0
1,FEMALE,30,3958,1.0
1,FEMALE,30,3960,-1.0
1,FEMALE,30,3961,1.0
1,FEMALE,30,3962,-4.0
1,FEMALE,30,3963,1.0
1,FEMALE,30,3964,1.0
1,FEMALE,30,3965,-1.0
1,FEMALE,30,3966,1.0
1,FEMALE,30,3967,1.0
1,FEMALE,30,3968,1.0
1,FEMALE,30,3970,1.0
1,FEMALE,30,3972,-2.0
1,FEMALE,30,3973,1.0
1,FEMALE,30,3974,1.0
1,FEMALE,30,3975,-3.0
1,FEMALE,30,3977,1.0
1,FEMALE,30,3979,0.0
1,FEMALE,30,3980,0.0
1,FEMALE,30,3981,0.0
1,FEMALE,30,3982,2.0
1,FEMALE,30,3984,1.0
1,FEMALE,30,3985,-1.0
1,FEMALE,30,3986,0.0
1,FEMALE,30,3988,-2.0
1,FEMALE,30,3991,0.0
1,FEMALE,30,3992,0.0
1,FEMALE,30,3993,0.0
1,FEMALE,30,3994,-1.0
1,FEMALE,30,3995,2.0
1,FEMALE,30,3997,1.0
1,FEMALE,30,3998,1.0
1,FEMALE,30,3999,-2.0
1,FEMALE,30,4000,1.0
1,FEMALE,30,4001,-1.0
1,FEMALE,30,4002,-1.0
1,FEMALE,30,4005,-1.0
1,FEMALE,30,4006,1.0
1,FEMALE,30,4007,-2.0
1,FEMALE,30,4008,0.0
1,FEMALE,30,4009,1.0
1,FEMALE,30,4011,2.0
1,FEMALE,30,4013,2.0
1,FEMALE,30,4016,-2.0
1,FEMALE,30,4017,3.0
1,FEMALE,30,4019,2.0
1,FEMALE,30,4020,-1.0
1,FEMALE,30,4021,-1.0
1,FEMALE,30,4022,-1.0
1,FEMALE,30,4023,-3.0
1,FEMALE,30,4024,-3.0
1,FEMALE,30,4025,1.0
1,FEMALE,30,4028,0.0
1,FEMALE,30,4029,1.0
1,FEMALE,30,4030,-1.0
1,FEMALE,30,4032,1.0
1,FEMALE,30,4033,-1.0
1,FEMALE,30,4034,1.0
1,FEMALE,30,4039,1.0
1,FEMALE,30,4040,1.0
1,FEMALE,30,4041,-1.0
1,FEMALE,30,4042,-1.0
1,FEMALE,30,4043,0.0
1,FEMALE,30,4045,0.0
1,FEMALE,30,4046,1.0
1,FEMALE,30,4048,-1.0
1,FEMALE,30,4049,0.0
1,FEMALE,30,4052,2.0
1,FEMALE,30,4053,1.0
1,FEMALE,30,4055,-2.0
1,FEMALE,30,4056,-1.0
1,FEMALE,30,4057,1.0
1,FEMALE,30,4059,-1.0
1,FEMALE,30,4060,-1.0
1,FEMALE,30,4061,0.0
1,FEMALE,30,4062,-1.0
1,FEMALE,30,4063,0.0
1,FEMALE,30,4064,1.0
1,FEMALE,30,4067,-1.0
1,FEMALE,30,4069,-1.0
1,FEMALE,30,4071,1.0
1,FEMALE,30,4073,1.0
1,FEMALE,30,4074,0.0
1,FEMALE,30,4075,1.0
1,FEMALE,30,4079,1.0
1,FEMALE,30,4080,-1.0
1,FEMALE,30,4081,-1.0
1,FEMALE,30,4082,-1.0
1,FEMALE,30,4084,-1.0
1,FEMALE,30,4088,-1.0
1,FEMALE,30,4089,-1.0
1,FEMALE,30,4091,1.0
1,FEMALE,30,4095,-2.0
1,FEMALE,30,4106,1.0
1,FEMALE,30,4108,2.0
1,FEMALE,30,4110,1.0
1,FEMALE,30,4119,-2.0
1,FEMALE,30,4120,-1.0
1,FEMALE,30,4122,1.0
1,FEMALE,30,4124,1.0
1,FEMALE,30,4126,1.0
1,FEMALE,30,4127,1.0
1,FEMALE,30,4131,-1.0
1,FEMALE,30,4134,1.0
1,FEMALE,30,4138,-1.0
1,FEMALE,30,4141,-1.0
1,FEMALE,30,4142,-3.0
1,FEMALE,30,4144,1.0
1,FEMALE,30,4158,0.0
1,FEMALE,30,4160,1.0
1,FEMALE,30,4163,1.0
1,FEMALE,30,4171,-1.0
1,FEMALE,30,4172,-1.0
1,FEMALE,30,4174,-1.0
1,FEMALE,30,4176,1.0
1,FEMALE,30,4185,-1.0
1,FEMALE,30,4186,1.0
1,FEMALE,30,4187,1.0
1,FEMALE,30,4190,1.0
1,FEMALE,30,4193,1.0
1,FEMALE,30,4195,-1.0
1,FEMALE,30,4197,1.0
1,FEMALE,30,4199,-1.0
1,FEMALE,30,4202,-1.0
1,FEMALE,30,4206,-1.0
1,FEMALE,30,4207,1.0
1,FEMALE,30,4209,1.0
1,FEMALE,30,4212,-1.0
1,FEMALE,30,4217,-1.0
1,FEMALE,30,4222,1.0
1,FEMALE,30,4227,-1.0
1,FEMALE,30,4236,-1.0
1,FEMALE,30,4243,1.0
1,FEMALE,30,4245,1.0
1,FEMALE,30,4246,1.0
1,FEMALE,30,4250,1.0
1,FEMALE,30,4252,1.0
1,FEMALE,30,4253,1.0
1,FEMALE,30,4255,1.0
1,FEMALE,30,4257,1.0
1,FEMALE,30,4264,-1.0
1,FEMALE,30,4265,-1.0
1,FEMALE,30,4266,-1.0
1,FEMALE,30,4268,-1.0
1,FEMALE,30,4269,-1.0
1,FEMALE,30,4272,-1.0
1,FEMALE,30,4275,1.0
1,FEMALE,30,4278,-2.0
1,FEMALE,30,4281,1.0
1,FEMALE,30,4282,-1.0
1,FEMALE,30,4287,1.0
1,FEMALE,30,4294,-1.0
1,FEMALE,30,4297,1.0
1,FEMALE,30,4304,-1.0
1,FEMALE,30,4316,1.0
1,FEMALE,30,4317,-1.0
1,FEMALE,30,4323,-1.0
1,FEMALE,30,4354,1.0
1,FEMALE,30,4375,-1.0
1,FEMALE,30,4434,1.0
1,FEMALE,30,4456,-1.0
1,FEMALE,30,4610,1.0
1,FEMALE,30,4615,1.0
1,FEMALE,30,4634,-2.0
1,FEMALE,30,4650,1.0
1,FEMALE,30,4654,1.0
1,FEMALE,30,4655,1.0
1,FEMALE,30,4665,2.0
1,FEMALE,30,4668,0.0
1,FEMALE,30,4669,-1.0
1,FEMALE,30,4672,-1.0
1,FEMALE,30,4680,2.0
1,FEMALE,30,4683,-1.0
1,FEMALE,30,4687,0.0
1,FEMALE,30,4689,-1.0
1,FEMALE,30,4690,0.0
1,FEMALE,30,4693,-1.0
1,FEMALE,30,4695,-1.0
1,FEMALE,30,4701,1.0
1,FEMALE,30,4705,1.0
1,FEMALE,30,4709,-1.0
1,FEMALE,30,4710,2.0
1,FEMALE,30,4712,1.0
1,FEMALE,30,4715,0.0
1,FEMALE,30,4720,-1.0
1,FEMALE,30,4722,-1.0
1,FEMALE,30,4725,2.0
1,FEMALE,30,4728,0.0
1,FEMALE,30,4731,0.0
1,FEMALE,30,4735,1.0
1,FEMALE,30,4736,-1.0
1,FEMALE,30,4738,-1.0
1,FEMALE,30,4740,2.0
1,FEMALE,30,4743,-1.0
1,FEMALE,30,4746,0.0
1,FEMALE,30,4749,0.0
1,FEMALE,30,4750,4.0
1,FEMALE,30,4751,-2.0
1,FEMALE,30,4755,3.0
1,FEMALE,30,4760,-1.0
1,FEMALE,30,4761,2.0
1,FEMALE,30,4762,-1.0
1,FEMALE,30,4763,0.0
1,FEMALE,30,4764,-1.0
1,FEMALE,30,4765,0.0
1,FEMALE,30,4767,-1.0
1,FEMALE,30,4768,1.0
1,FEMALE,30,4770,6.0
1,FEMALE,30,4772,-2.0
1,FEMALE,30,4776,-1.0
1,FEMALE,30,4777,-1.0
1,FEMALE,30,4779,0.0
1,FEMALE,30,4780,3.0
1,FEMALE,30,4783,-3.0
1,FEMALE,30,4784,0.0
1,FEMALE,30,4785,4.0
1,FEMALE,30,4786,-1.0
1,FEMALE,30,4788,2.0
1,FEMALE,30,4789,-2.0
1,FEMALE,30,4790,1.0
1,FEMALE,30,4792,-2.0
1,FEMALE,30,4793,1.0
1,FEMALE,30,4794,-2.0
1,FEMALE,30,4795,2.0
1,FEMALE,30,4796,-2.0
1,FEMALE,30,4797,-1.0
1,FEMALE,30,4798,0.0
1,FEMALE,30,4799,2.0
1,FEMALE,30,4800,1.0
1,FEMALE,30,4801,-2.0
1,FEMALE,30,4802,0.0
1,FEMALE,30,4803,-1.0
1,FEMALE,30,4804,0.0
1,FEMALE,30,4805,-1.0
1,FEMALE,30,4807,-1.0
1,FEMALE,30,4808,0.0
1,FEMALE,30,4809,0.0
1,FEMALE,30,4810,1.0
1,FEMALE,30,4811,-1.0
1,FEMALE,30,4812,0.0
1,FEMALE,30,4814,-1.0
1,FEMALE,30,4815,1.0
1,FEMALE,30,4816,1.0
1,FEMALE,30,4817,-1.0
1,FEMALE,30,4818,0.0
1,FEMALE,30,4819,2.0
1,FEMALE,30,4820,1.0
1,FEMALE,30,4821,1.0
1,FEMALE,30,4822,1.0
1,FEMALE,30,4823,-3.0
1,FEMALE,30,4825,1.0
1,FEMALE,30,4827,-1.0
1,FEMALE,30,4828,0.0
1,FEMALE,30,4829,-1.0
1,FEMALE,30,4830,2.0
1,FEMALE,30,4831,-1.0
1,FEMALE,30,4832,2.0
1,FEMALE,30,4833,-1.0
1,FEMALE,30,4834,1.0
1,FEMALE,30,4838,0.0
1,FEMALE,30,4839,-1.0
1,FEMALE,30,4840,-1.0
1,FEMALE,30,4841,0.0
1,FEMALE,30,4842,-1.0
1,FEMALE,30,4843,1.0
1,FEMALE,30,4844,1.0
1,FEMALE,30,4845,2.0
1,FEMALE,30,4846,-1.0
1,FEMALE,30,4847,1.0
1,FEMALE,30,4850,-1.0
1,FEMALE,30,4851,-1.0
1,FEMALE,30,4853,0.0
1,FEMALE,30,4855,-3.0
1,FEMALE,30,4856,2.0
1,FEMALE,30,4857,1.0
1,FEMALE,30,4858,-1.0
1,FEMALE,30,4859,-1.0
1,FEMALE,30,4860,0.0
1,FEMALE,30,4863,-2.0
1,FEMALE,30,4864,0.0
1,FEMALE,30,4865,-1.0
1,FEMALE,30,4867,-1.0
1,FEMALE,30,4868,0.0
1,FEMALE,30,4869,-2.0
1,FEMALE,30,4870,1.0
1,FEMALE,30,4874,1.0
1,FEMALE,30,4875,3.0
1,FEMALE,30,4876,0.0
1,FEMALE,30,4878,0.0
1,FEMALE,30,4879,-1.0
1,FEMALE,30,4880,1.0
1,FEMALE,30,4884,-2.0
1,FEMALE,30,4885,0.0
1,FEMALE,30,4886,-2.0
1,FEMALE,30,4889,1.0
1,FEMALE,30,4890,2.0
1,FEMALE,30,4891,0.0
1,FEMALE,30,4893,0.0
1,FEMALE,30,4894,2.0
1,FEMALE,30,4895,2.0
1,FEMALE,30,4897,1.0
1,FEMALE,30,4898,-1.0
1,FEMALE,30,4899,1.0
1,FEMALE,30,4900,3.0
1,FEMALE,30,4901,-3.0
1,FEMALE,30,4902,-3.0
1,FEMALE,30,4903,-2.0
1,FEMALE,30,4904,0.0
1,FEMALE,30,4905,2.0
1,FEMALE,30,4906,-4.0
1,FEMALE,30,4907,2.0
1,FEMALE,30,4909,0.0
1,FEMALE,30,4910,0.0
1,FEMALE,30,4912,-1.0
1,FEMALE,30,4915,1.0
1,FEMALE,30,4916,-1.0
1,FEMALE,30,4918,1.0
1,FEMALE,30,4919,-3.0
1,FEMALE,30,4920,1.0
1,FEMALE,30,4923,0.0
1,FEMALE,30,4924,-1.0
1,FEMALE,30,4925,1.0
1,FEMALE,30,4926,-1.0
1,FEMALE,30,4927,1.0
1,FEMALE,30,4928,1.0
1,FEMALE,30,4929,-1.0
1,FEMALE,30,4930,0.0
1,FEMALE,30,4932,0.0
1,FEMALE,30,4933,1.0
1,FEMALE,30,4935,1.0
1,FEMALE,30,4936,1.0
1,FEMALE,30,4937,1.0
1,FEMALE,30,4938,-1.0
1,FEMALE,30,4939,-1.0
1,FEMALE,30,4940,0.0
1,FEMALE,30,4941,-1.0
1,FEMALE,30,4943,1.0
1,FEMALE,30,4945,2.0
1,FEMALE,30,4946,-1.0
1,FEMALE,30,4947,0.0
1,FEMALE,30,4948,0.0
1,FEMALE,30,4949,-1.0
1,FEMALE,30,4950,-2.0
1,FEMALE,30,4952,1.0
1,FEMALE,30,4953,0.0
1,FEMALE,30,4954,-1.0
1,FEMALE,30,4955,1.0
1,FEMALE,30,4956,-1.0
1,FEMALE,30,4958,-2.0
1,FEMALE,30,4959,1.0
1,FEMALE,30,4960,-1.0
1,FEMALE,30,4962,0.0
1,FEMALE,30,4963,1.0
1,FEMALE,30,4964,1.0
1,FEMALE,30,4965,2.0
1,FEMALE,30,4967,0.0
1,FEMALE,30,4970,3.0
1,FEMALE,30,4972,1.0
1,FEMALE,30,4973,-1.0
1,FEMALE,30,4974,-1.0
1,FEMALE,30,4975,-2.0
1,FEMALE,30,4976,-3.0
1,FEMALE,30,4977,-1.0
1,FEMALE,30,4979,2.0
1,FEMALE,30,4983,2.0
1,FEMALE,30,4985,-1.0
1,FEMALE,30,4988,-1.0
1,FEMALE,30,4991,3.0
1,FEMALE,30,4993,-2.0
1,FEMALE,30,4994,2.0
1,FEMALE,30,4996,-1.0
1,FEMALE,30,4998,-1.0
1,FEMALE,30,4999,0.0
1,FEMALE,30,5000,0.0
1,FEMALE,30,5001,1.0
1,FEMALE,30,5003,-2.0
1,FEMALE,30,5005,1.0
1,FEMALE,30,5007,0.0
1,FEMALE,30,5008,1.0
1,FEMALE,30,5010,2.0
1,FEMALE,30,5011,-1.0
1,FEMALE,30,5013,-1.0
1,FEMALE,30,5014,-3.0
1,FEMALE,30,5016,3.0
1,FEMALE,30,5017,0.0
1,FEMALE,30,5019,-1.0
1,FEMALE,30,5021,-1.0
1,FEMALE,30,5022,-2.0
1,FEMALE,30,5024,-1.0
1,FEMALE,30,5025,1.0
1,FEMALE,30,5026,-1.0
1,FEMALE,30,5028,1.0
1,FEMALE,30,5032,1.0
1,FEMALE,30,5033,-1.0
1,FEMALE,30,5034,-1.0
1,FEMALE,30,5035,0.0
1,FEMALE,30,5039,2.0
1,FEMALE,30,5040,1.0
1,FEMALE,30,5041,1.0
1,FEMALE,30,5042,1.0
1,FEMALE,30,5043,-2.0
1,FEMALE,30,5046,-1.0
1,FEMALE,30,5047,3.0
1,FEMALE,30,5049,1.0
1,FEMALE,30,5050,1.0
1,FEMALE,30,5051,1.0
1,FEMALE,30,5053,-2.0
1,FEMALE,30,5054,1.0
1,FEMALE,30,5055,-1.0
1,FEMALE,30,5056,0.0
1,FEMALE,30,5057,-1.0
1,FEMALE,30,5058,0.0
1,FEMALE,30,5061,0.0
1,FEMALE,30,5062,1.0
1,FEMALE,30,5063,1.0
1,FEMALE,30,5064,1.0
1,FEMALE,30,5065,-1.0
1,FEMALE,30,5066,-1.0
1,FEMALE,30,5067,2.0
1,FEMALE,30,5069,-2.0
1,FEMALE,30,5070,0.0
1,FEMALE,30,5071,-2.0
1,FEMALE,30,5072,1.0
1,FEMALE,30,5073,1.0
1,FEMALE,30,5074,0.0
1,FEMALE,30,5076,1.0
1,FEMALE,30,5077,2.0
1,FEMALE,30,5078,-1.0
1,FEMALE,30,5079,-1.0
1,FEMALE,30,5080,-3.0
1,FEMALE,30,5081,2.0
1,FEMALE,30,5082,1.0
1,FEMALE,30,5083,1.0
1,FEMALE,30,5084,0.0
1,FEMALE,30,5085,1.0
1,FEMALE,30,5086,-1.0
1,FEMALE,30,5087,1.0
1,FEMALE,30,5088,-1.0
1,FEMALE,30,5089,2.0
1,FEMALE,30,5090,0.0
1,FEMALE,30,5091,0.0
1,FEMALE,30,5092,2.0
1,FEMALE,30,5093,2.0
1,FEMALE,30,5094,-2.0
1,FEMALE,30,5095,-5.0
1,FEMALE,30,5096,0.0
1,FEMALE,30,5098,0.0
1,FEMALE,30,5099,1.0
1,FEMALE,30,5100,1.0
1,FEMALE,30,5101,-2.0
1,FEMALE,30,5102,-1.0
1,FEMALE,30,5103,-1.0
1,FEMALE,30,5104,1.0
1,FEMALE,30,5105,1.0
1,FEMALE,30,5107,1.0
1,FEMALE,30,5109,1.0
1,FEMALE,30,5110,0.0
1,FEMALE,30,5111,-1.0
1,FEMALE,30,5112,2.0
1,FEMALE,30,5113,-3.0
1,FEMALE,30,5114,1.0
1,FEMALE,30,5115,-2.0
1,FEMALE,30,5116,1.0
1,FEMALE,30,5117,-1.0
1,FEMALE,30,5120,1.0
1,FEMALE,30,5123,1.0
1,FEMALE,30,5124,0.0
1,FEMALE,30,5125,1.0
1,FEMALE,30,5126,-2.0
1,FEMALE,30,5127,2.0
1,FEMALE,30,5128,2.0
1,FEMALE,30,5129,0.0
1,FEMALE,30,5130,-1.0
1,FEMALE,30,5131,-1.0
1,FEMALE,30,5133,1.0
1,FEMALE,30,5134,-3.0
1,FEMALE,30,5135,-1.0
1,FEMALE,30,5136,2.0
1,FEMALE,30,5137,1.0
1,FEMALE,30,5138,-1.0
1,FEMALE,30,5139,-1.0
1,FEMALE,30,5140,-3.0
1,FEMALE,30,5141,1.0
1,FEMALE,30,5142,1.0
1,FEMALE,30,5143,1.0
1,FEMALE,30,5145,1.0
1,FEMALE,30,5146,-1.0
1,FEMALE,30,5147,-2.0
1,FEMALE,30,5149,1.0
1,FEMALE,30,5150,0.0
1,FEMALE,30,5151,-1.0
1,FEMALE,30,5152,1.0
1,FEMALE,30,5154,0.0
1,FEMALE,30,5155,-1.0
1,FEMALE,30,5156,-1.0
1,FEMALE,30,5158,2.0
1,FEMALE,30,5159,-1.0
1,FEMALE,30,5160,-1.0
1,FEMALE,30,5161,0.0
1,FEMALE,30,5162,0.0
1,FEMALE,30,5164,0.0
1,FEMALE,30,5165,0.0
1,FEMALE,30,5166,0.0
1,FEMALE,30,5167,-1.0
1,FEMALE,30,5168,-1.0
1,FEMALE,30,5169,1.0
1,FEMALE,30,5170,0.0
1,FEMALE,30,5174,1.0
1,FEMALE,30,5175,-1.0
1,FEMALE,30,5177,0.0
1,FEMALE,30,5178,1.0
1,FEMALE,30,5183,1.0
1,FEMALE,30,5185,-1.0
1,FEMALE,30,5186,1.0
1,FEMALE,30,5188,1.0
1,FEMALE,30,5189,1.0
1,FEMALE,30,5190,1.0
1,FEMALE,30,5191,-1.0
1,FEMALE,30,5193,-1.0
1,FEMALE,30,5196,-1.0
1,FEMALE,30,5197,0.0
1,FEMALE,30,5198,-1.0
1,FEMALE,30,5199,1.0
1,FEMALE,30,5200,-1.0
1,FEMALE,30,5201,-1.0
1,FEMALE,30,5202,0.0
1,FEMALE,30,5204,-1.0
1,FEMALE,30,5205,1.0
1,FEMALE,30,5206,1.0
1,FEMALE,30,5208,-1.0
1,FEMALE,30,5209,1.0
1,FEMALE,30,5210,2.0
1,FEMALE,30,5211,-1.0
1,FEMALE,30,5212,-1.0
1,FEMALE,30,5213,2.0
1,FEMALE,30,5214,1.0
1,FEMALE,30,5215,1.0
1,FEMALE,30,5216,0.0
1,FEMALE,30,5217,2.0
1,FEMALE,30,5218,-1.0
1,FEMALE,30,5219,-1.0
1,FEMALE,30,5220,1.0
1,FEMALE,30,5222,1.0
1,FEMALE,30,5223,1.0
1,FEMALE,30,5224,-2.0
1,FEMALE,30,5225,-4.0
